category	text
Non-anti-LGBT+ content	Aneesha Anju ഹിന്ദു സംസ്ക്കാരമോ മതമോ അത് എന്ത് ആയാലും ഐതിഹ്യം പറയുന്നത് homosexual is a natural എന്നാണ് ലോകത്ത് ഒരു മതവും ജാതി യും ഇല്ലഅത് മനുഷ്യനാണ് ഉണ്ടാക്കിയത്ദൈവം അല്ല
Homophobic	Sahanam thanneyaanu islam Ennal ithupole naanam ketta oru santhathi undaayal athine kollan madikkilla ennanu ഞാൻ  paranjathinte artham Allathe kollan vendeettalla Ente makan ingane aavathirikkan ഞാൻ  ente rabbinte margam avanu paranju kodukkum
Non-anti-LGBT+ content	Achantem amayudem kalinte adiyil Ann swargam
Non-anti-LGBT+ content	Homosexuality എല്ലാ ജീവജാലങ്ങളിലുമുണ്ട്  Homophobia മനുഷ്യരിൽ മാത്രമേ ഉള്ളൂ Strange അല്ലേ
Non-anti-LGBT+ content	ithu original ano enikki vishwassikkan pattunnilla
Non-anti-LGBT+ content	nihad bankalath Njn angeekarikkum 2 achan aanenkilum 2 amma aanenkilum avar athrathoolam sneham thannaal pinne aarkkaayaalum vitt pookaan thoonilla Anganeyoru caring parents even if they straight gay  lesbian aarkkum vitt pookaan thoonilla
Non-anti-LGBT+ content	ningade vdio jn kandu poli Jn vannu angottum varamo Kattakk koode kanum bro Onnu angottum varane pattikkalle vdioyum kanane bro
Transphobic	ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്
Non-anti-LGBT+ content	Aishu Aichu ippozhathe nammude vasthra dhaaranam thanne namuk sahikkaan pattanilla Apol ivarum koodi aayaaalo
Non-anti-LGBT+ content	Same doubt enikkm ind  Homosexuality kk specific aayittulla Gene illa genetics contribute only 8 to 25 percent of homosexuality Bakiyellam environmental factorsaa
Non-anti-LGBT+ content	വേദങ്ങളിലോ പുരാണങ്ങളിലോ സ്വവർഗ്ഗ കല്യാണം എവിടെയും കാണാൻ കഴിയില്ല നാരദമഹർഷി ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു കൗസല്യ കൈകേയി സുമിത്ര  എല്ലാ ഇണകളും പെണ്ണാണ്
Transphobic	ഡാ രാത്രിയിൽ പെണ്ണായി ജനിച്ചവർ ചിലർ ഇങ്ങനെ രാത്രിയിൽ വിലപേശാറുണ്ട് അത്‌ അവന്മാർക്ക് അറിയാം പിന്നെ നിന്റെ നോട്ടവും ഭാവവും കണ്ടിട്ടായിരിക്കും പിള്ളേര് ചോദിച്ചത്
Non-anti-LGBT+ content	മുന്നോട്ട് പോയാൽ മതി
Transphobic	Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille
Transphobic	Aar parnu upadarvam illenn Bombayil okke vilannaattam aan Paisa thatti parich koduthillell thuni pokki kaanikkum Ipol keralathilu ട്രെയിൻil angne sambawam undayi Pinne beachside okke rathri kaanam aninjoruangi nilkkunnath Ivar eth reethiyil venmenkil society accept cheyyan vendi ingne kalikkunnathu ഇതൊക്കെ  ipol nammal sahathapam kond support cheyum bhaaviyil ath thalakkadi konda poleyaavaathirynnal nann Ingne ulla karyangal nale namuude makkaleyum influence cheyyilla enn paryan aavumo Ellaavareyum equal aayi kand nammude makkalum koott koodi avre pole aavillenn paryan patto Koottukettu influence cheyyilla ennn patto Kaalam theliyikkatte
Non-anti-LGBT+ content	ട്രാൻസ്ജെൻഡേഴ്സിന് വിഷമം ഞങ്ങൾക്ക് മനസ്സിലാഗും പക്ഷേ ഇതെന്തിന് കുത്തിക്കഴപ്പ് മാത്രം മനസ്സിലാകുന്നില്ല നീയൊക്കെ ആണുങ്ങളെ പറയിപ്പിക്കും
Non-anti-LGBT+ content	ഞാൻ നിങ്ങളെ പുച്ഛിക്കുക അല്ല ബഹുമാനിക്കുന്നു എന്നാലും പറയുവാ നിങ്ങൾ മേക്കപ്പ് കുറക്കുക കണ്ടിട്ട് പേടി വരുന്നു എല്ലാത്തിനേം
Non-anti-LGBT+ content	Avannu allu mari poyatha pavam
Non-anti-LGBT+ content	mahesh kumar manasilayla
Transphobic	ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്
Non-anti-LGBT+ content	സമൂഹത്തിന് വേണ്ടി ട്രാൻസുകൾ ലൈഗികത എന്ന ഒരേയൊരു വികാരം വേണ്ടെന്ന് വെച്ചാൽ തീരുന്ന പ്രശ്നമേയുള്ളൂ
Non-anti-LGBT+ content	ഗോഡ് tannapole ഇതു ഗോഡ് koduthathaanedo
Non-anti-LGBT+ content	ഏതാണ് ആ പൂട്ടിയിട്ട സാധനം എന്ത് വെറുപ്പിക്കലാണ്
Non-anti-LGBT+ content	ഉവൈസ് അമാനി മാത്രമെ ആണായിട്ടൊള്ളൂ എന്ന് തോന്നുന്നു
Non-anti-LGBT+ content	Well said  gaya3  Ithu oru must watch video tanne aaanu
Non-anti-LGBT+ content	Aranelum manyamayi perumaran padikkanam
Non-anti-LGBT+ content	Athinu karanam society avare accept cheyunnilla than sthreeyanu ennu avar swayam samarthikkukayanu bt athu marikazhinjl samoohm ivare angeekarichu thudangum mattam Thudangendathu avide ninnu thanneyanu
Non-anti-LGBT+ content	Mr Red Ni muzhuvanayi Keri erike Thala matram aakanda Ninte thanthayka enu adichu kodukunate annakilotte
Non-anti-LGBT+ content	ഇല്ല എങ്കിൽ പിന്നെ ഗേ ആയ ആളുകൾ അവർക്കിഷ്ടപ്പെടാൻ ആകാത്ത വിവാഹത്തിന് നിൽക്കണം എന്ന് നിങ്ങൾ വാശി പിടിക്കുന്നത് എന്തിനാണ്
Non-anti-LGBT+ content	പുരുഷൻമാരെ മാത്രം ഉണ്ടാക്കിയാൽ മനുഷ്യവംശം നിലനിൽക്കില്ലല്ലോ
Non-anti-LGBT+ content	Ennalum kanumpo
Non-anti-LGBT+ content	എന്തോ ആയിക്കോട്ടെ ഇവരെ ഒക്കെ പ്രണയിച്ചു ഒന്നിച്ചു താമസിക്കുന്നവരെ സമ്മതിക്കണം ഓവർ മേക്കപ്പ് കാണുബോൾ തന്നെ ഓംറ്റി വരുന്നു
Non-anti-LGBT+ content	കേരളതിൽ പലരും പകൽ മാന്യന്മാരായ കള്ളന്മാർ
Non-anti-LGBT+ content	പാവങ്ങൾ അവർക്കും ജീവികാൻ നമ്മൾ അനുവദിക്കണം
Non-anti-LGBT+ content	Enthootta lokado ithu ohhh goddddd
Non-anti-LGBT+ content	Dee JayPJ daa mone ellaa mekalayilum und kurach njerambanmaar adhu manasilaaaakk alladhe chanakam thalayil Ulla ninakk ellaam chanakamaaye kaaanoo
Non-anti-LGBT+ content	Kazhinja day ernakulath nght 1am kandu kore pere avare enth vilikanam  Kandath lorry drivermarude kudeyum metro pillerinte adiyilum ‍
Non-anti-LGBT+ content	Sreekandan Iyaalentho joli theerkkan vendi cheyana pole Iyaalu sarikkum ivre choriyaanu cheyane
Non-anti-LGBT+ content	സ്വവർഗാനുരാഗം രോഗങ്ങളുടെ പട്ടികയിൽ പെടുന്ന ഒന്നല്ല രോഗമല്ലാത്ത ഒന്നിന് എന്ത് ചികിത്സ
Non-anti-LGBT+ content	അതേ ഈ തുടക്കത്തിൽ ഉള്ള ശീർഷക ഗാനത്തിൽ ഉള്ളള വരികൾ എന്താ അരപ്പിരി അരപ്പിരി എന്നാണോ
Non-anti-LGBT+ content	ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത്  നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്
Non-anti-LGBT+ content	Slowly slowly break the silence Njanum anganarunnu
Homophobic	ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ
Non-anti-LGBT+ content	ടൈറ്റിൽ കണ്ട് ഒരുപാട് ചിരിച്ചത് ഞാൻ മാത്രമാണോ
Non-anti-LGBT+ content	Nikhil Vasudev ഒരിക്കലും അല്ല എന്റെ അനുഭവം ഞാൻ പറഞ്ഞു അത്രേ ഉള്ളു
Homophobic	ഒരു ലോഡ് പുച്ഛംദൈവത്തിന്റെ സ്വന്തം നാട് കുണ്ടന്മാരുടെ സ്വന്തം നാട് ആവു ന്ന കാലം അധികം വിദുരമല്ല
Non-anti-LGBT+ content	Itrem bold aayi valare adhikam work cheythu edutha ee video kk hats offpakshe nammde naatil ithu manasilakkan etraper thayarakumennu samshayamanubut oru cheriya vethyasam varuthan ee video sherikkum sahayikkum urappanu
Non-anti-LGBT+ content	മാരക ഷോട് ഫിലിം പേരിനോട് 100  നീതി പുലർത്തിയ പടം
Non-anti-LGBT+ content	മഞ്ഞിൽ വിരിഞ്ഞ പൂക്കൾthamburan eth illatheyano aavovivaramillathavarod tharkkikkan enik naeramilla thamburane
Homophobic	കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം
Non-anti-LGBT+ content	ചുള്ളൻമാർ Gay ആവാൻ പാടില്ല എന്നുണ്ടോ
Non-anti-LGBT+ content	Ellavarum avar agrahikuna pole jeevikate   Lokam ellavarkum ullathale
Homophobic	ബ്ലാ ഡിസ്‌ലൈക്ക് അടിച്ചിട്ടുണ്ട് വൃത്തി കേട്ട പരുപാടി ഒരു ആൺകുട്ടിക്ക് പെണ്ണാണ് ഇണയായിട്ട് വേണ്ടത് അല്ലാന്നു പറയാൻ പറ്റോ സുഹൃത്തുക്കളെ ഇത് മൈര് പരുപാടി ആയിപ്പോയി സപ്പോർട്ട് ചെയ്യാൻ കുറെ നായിന്റെ മക്കളും ഇഹ് ഇഹ്
Non-anti-LGBT+ content	Ni po kunne kaattavarathi thallayoli poori mone
Homophobic	myrr kuddenmaark ഒരു kunnem പിന്തുണ cheyoola
Non-anti-LGBT+ content	അറിവിനും അപ്പുറം ആണുങ്ങൾ പെണ്ണിനെ കേറി പിടിക്കാറുണ്ട് അപ്പൊ എല്ലാ ആണുങ്ങളെയും വെടി വച്ചു കൊല്ലണോ
Non-anti-LGBT+ content	Shajaham ofeath nalla samskaram ulla thanthakkum thallakkum janichavananennu manasilayikeep it up
Non-anti-LGBT+ content	swaraj ariyeri കുഞ്ഞുങ്ങളെ പറയാതെടോ അവര് നിന്നെ എന്തെങ്കിലും ചെയ്തോ കുഞ്ഞുങ്ങളെ ദൈവം ഒരു കുറവുകളും ഇല്ലാത സൃഷ്ടിക്കട്ടെ കുഞ്ഞുങ്ങളെ പറഞ്ഞാൽ തനിക്കു ആയിരിക്കും മിക്കവാറും പണി കിട്ടുന്നത് അയാൾക്കു ആയിരിക്കില്ല
Transphobic	Saree edutha purushanmaar
Homophobic	Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund
Homophobic	Ithre thadi vechetu ഗേ ananu beard oil madechu kashtapettu thadi valathuna njn ustra
Non-anti-LGBT+ content	Sammayikkanam Thazhe varan pokunna comments vare predict cheyyunnu
Non-anti-LGBT+ content	Sreelakshmi Suresh athu thankalude kazchapadalle matha grendhagal pottatharam aanennu Yeshu aarumaayum vazhakkinu poyittilla Quranil sthreekale vilanilamayi kaanunnathine njan ageekarikkunnumilla Nammukkivide nirtham nammal vishayathil ninnum maaripoyi Thakal feminist aanennu manasilaayi
Non-anti-LGBT+ content	Rahul Ramachandran po myre ooomboli pidukk illla myre
Non-anti-LGBT+ content	Ithokke ivide nadakkunneyanuadyam athokke manasilakku
Non-anti-LGBT+ content	goutham exactly  jeevichupoykotte pakshe makeup oraal avarude ishtathinu anusarich jeevikkunnathil thala idanam ennu enthaano ithra nirbandam
Non-anti-LGBT+ content	Ithonnum orikkalum Marilla Athinu aadyam matha padanam nirthanam
Non-anti-LGBT+ content	അവർ അവർക്കിഷ്ടമുള്ള രീതിയിൽ ജീവിക്കുന്നതിനു നിനക്കു എന്താ മോനെ ഇത്ര ചൊറിച്ചിൽ
Homophobic	ഇത് നമ്മുടെ സംസ്ക്കാരമല്ല അതുമല്ല എല്ലാ മതങ്ങളും ശക്തമായി എതിർക്കുന്ന ഒന്നാണ് സ്വവർഗ്ഗ രതി പിന്നെ ഒന്ന് ചോദിച്ചോട്ടെ നിങ്ങളുടെ വീട്ടിലെ ഒരു ആൺകുട്ടി ഇങ്ങനെ ചെയ്താൽ അംഗീകരിക്കുമോ ഒരിക്കലും ഇല്ല എന്ന് ഞാൻ തീർത്തുപറയാം കാരണം ഇത് കേരളത്തിലെ രണ്ടാമത്തെ ഗേ വിവാഹമാണ് രണ്ട് വിവാഹവും ഇവരുടെ കുടുംബം ശക്തമായി എതിർത്തതാണ് ഇവർ സ്വാന്തം വീട്ടിൽ നിന്നും പുറത്താണ് നിങ്ങളുടെ വീട്ടിലാണ് ഇങ്ങനെയെങ്കിലും എങ്ങനെ നിങ്ങൾ പുറത്തിറങ്ങി നടക്കും ആളുകൾ കളിയാക്കി ചിരിക്കില്ലേ
Non-anti-LGBT+ content	itS M3 dud3 ohAngane Appo jihad manasilayile Ninde thaallaa
Non-anti-LGBT+ content	Mansinte bhangiyolam varilla sarirathinte manasilakku
Non-anti-LGBT+ content	miruhathinum polum e jintha illa pattihalu
Non-anti-LGBT+ content	ഏതായാലും സംഭവിച്ചു പോയി ജീവിക്കുക ആരും ആരെയും പരിഹസിക്കുന്നത് ശരിയല്ല അവരും മനുഷ്യരാണ് അവർ ഈ ലോകത്ത് സന്തോഷത്തോടെ സമാധാനത്തോടെ ജീവിക്കട്ടെ
Homophobic	e same sex biosex okke americayil Mathre ullu enne vicharichirikaneyirunu njan ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane oru boy or girl gay aavunath janikumbol Thane aakumo anganeyanel avare thett njan parayillaalland manapurvam gay aavuna aalkare vedi vech kollanam evanokke enthinta kedane shardikan varillepinne avante family enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry kundanmarkgenetically hormonal samesex vikaramulla aareyum njan kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eni undavalle ennu maathram njan prarthikunnu
Homophobic	Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്
Non-anti-LGBT+ content	Athe Muhammed nabi 6 vayassukaariye peedippichu enn etra perkkariyaam
Non-anti-LGBT+ content	ഇത് മാനസിക അസുഖം അല്ല സാധാരണ ബിഹേവിയർ ആണെന്ന് ലോകാരോഗ്യ സംഘടന 1990ൽ തന്നെ പറഞ്ഞിട്ടുള്ളതാണ് എന്ത് ചികിത്സയെപ്പറ്റിയാണ് താങ്കൾ പറയുന്നത്
Non-anti-LGBT+ content	mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane
Non-anti-LGBT+ content	Kuttiku pattiya oru pennine nokunnundochange venamatrethoo
Non-anti-LGBT+ content	Lingam Agine ouru sambavam illa auhrtukale
Non-anti-LGBT+ content	ലോകത്തിൽ എല്ലായിടത്തും ട്രാൻസ് ജണ്ടെർ  സ്വവർഗ സ്നേഹികൾ  ബൈ സെക്ഷ്വൽസ് തുടങ്ങി എല്ലാത്തരം ആളുകളും ഉണ്ട്
Non-anti-LGBT+ content	നിങ്ങ ഒരേ പൊളിയാണ്പക്ഷെ ആറാം നൂറ്റാണ്ടിലാണെങ്കിൽ മാത്രം
Non-anti-LGBT+ content	Manushyarile homosexualsine pati valiya idea onnum enikkillarnnu Pinne namukk valya interest thonathondvariyan sramichittulla But transgendersine neritt kandittund endo mattullavar avare parihasikkunna reethiyil samsarikkyem anukarikkyem okke cheyyunnath kanumbol vallatha sangadom aswasthathem okke thoniyittund Pinne mejority aalukal athu enjoy cheyyukem athil aanandam kandethukayum cheyyunnu ennullathum kondu athinethirayi nammalorabhiprayam paranjal avar nammude mekkitt kerum ennum urappullond mindathe avidunnu scootakaranu pathivu
Non-anti-LGBT+ content	Karanam matham ennu mathram parnj nadakane 3 vayas thot ningalk ariyu
Non-anti-LGBT+ content	Aneesha Anju താൻ ഇത്രയും പറഞ്ഞ സ്ഥിതിക്ക് മദ്രാസിൽ ചെല്ലുന്ന ആൺക്കുട്ടികളെ റേപ്പ് ചെയ്യുന്നത് ആരാ എന്ന് കൂടി പറയെണം കേട്ടോ
Non-anti-LGBT+ content	Kurach sneham edukkatto
Homophobic	പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ
Non-anti-LGBT+ content	Ayyo ethippo oru pasion ayo ഇനി pennughal vtl ഇരിന്നുപോവോ
Non-anti-LGBT+ content	ഇതിനെ പറ്റി വല്യ ധാരണ ഇല്ലാലെ
Non-anti-LGBT+ content	First നെറ്റ് ആലോചിചിട്ട് ചിരി നിർത്താൻ പറ്റുന്നില്ല
Homophobic	ഇത് ഒരു മാതിരി കുണ്ടനടി ആയിപ്പോയി
Homophobic	vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal
Non-anti-LGBT+ content	എല്ലാം ശെരി ബട്ട്‌ ഒരു വിഷമം പോലെ സാരമില്ല
Non-anti-LGBT+ content	കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ
Non-anti-LGBT+ content	Dee JayPJ sanyasik pinne 22 female tvm pani koduthathond prashnam illa
Non-anti-LGBT+ content	കോഴിക്കോടിന്റെ ഒരു വിഭാഗം ആളുകളെ പച്ചയായി കാണിച്ചുതന്നു
Transphobic	Devadutt P ഈ പറയുന്ന ഷിഗണ്ടി വർഗം മനസ്സിലായില്ലേ ഹിജഡ വർഗം എന്ന്
Non-anti-LGBT+ content	Oru doubtnjan ipo lesbian anoo adoo straight anonu engane ariyumbcz enik 23 vayasayisingle anubut oru boynodum sincere feeling undayitillaadu kond njan lesbian avumoo
Non-anti-LGBT+ content	എന്നും നന്മകൾ നേരുന്നു രണ്ടു പേർക്കും ജീവിതം ഇഷ്ടപെട്ട വരോട് കൂടെ
Homophobic	same കാമം bendhagal cheytu jeevikkunntu കൊണ്ട്  endhu gunamanu samoohathinum kudumbathinum agane cheyyunnavarkkum lebhikkuka
Non-anti-LGBT+ content	10 mandanmarude idayil oru bhudhimane jayikan sadhikilla
Transphobic	Devadutt P ഈ ഷിഗണ്ടി വർഗം എന്താണ് രാത്രി ചെയ്യുന്നത് എന്ന് നിങ്ങൾക്ക് ഞാൻ പറഞ്ഞു തരാണോ ബായി
Homophobic	Dgzhrsustj Ighxufsuts oh nee കുന്ദൻ  aayad kondavm
Homophobic	Poda ThaayoliKunne Gay marriagepoor2 poorimavanmaru
Non-anti-LGBT+ content	I salute ur guts to take this topic mam oriklum arum parayan ishtapedathathum kelkan ishtapedathathum moreover chindikan polum ishtapedathathumaya oru vishayam aanith Salute u mam
Non-anti-LGBT+ content	Shakeela Shaduli enthinu bro njananu athil blue coat ettu nilkkunna jithu
Non-anti-LGBT+ content	ഞാൻ മനസ്സിലാക്കുന്നത് ഇത് പ്രകൃതി വിരുദ്ധമല്ലേ
Non-anti-LGBT+ content	Nivedinu oru penninte mannerism und
Non-anti-LGBT+ content	Chechi ningalay polay ningal mathray ullu super topic
Non-anti-LGBT+ content	അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ
Non-anti-LGBT+ content	Myran ippo aara neeyalle
Non-anti-LGBT+ content	Laxmi devi സഹജീവികളെ മനസ്സിലാക്കൽ ആണ് വലിയ കാര്യം അല്ലെ ഇവരോട് നല്ല രീതിയി പെരുമാറുന്നവരേയും മോശമായി ട്ടാണ് പലരും കാണുന്നത്
Homophobic	Eathraoke support chythalum prakrthi thrichadikkum
Non-anti-LGBT+ content	Rishan ahmed ആണോ ഇവിടെ വേറെയും മതങ്ങൾ ഉണ്ടല്ലോ അനിയാ
Non-anti-LGBT+ content	ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത്  നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്
Non-anti-LGBT+ content	Rss Enath gandijiye konnavar Ann
Non-anti-LGBT+ content	Pinne ivarkku ariyichaal entha
Homophobic	Dgzhrsustj Ighxufsuts gay support cheyyunnad kond aaan naattil cheriya kuttikale polum avar seduce cheyyunnad Ith ninthe swandam veettilulla aale aan avanmaar seduce cheyyunnad engl nee mindaathirikko Enthe cheruppa kaalathu njan anubhavapettadaan Adond ithine njan orikkalum spprt cheyyathilla
Non-anti-LGBT+ content	Ansuz life style Haai
Non-anti-LGBT+ content	അതിലിപ്പോ ഒന്നും ചെയ്യാനില്ല
Non-anti-LGBT+ content	Pathirathry porth irnqgan padillahn valla rulum indoo
Non-anti-LGBT+ content	അങ്ങനെ അവര് ചെയ്യും എന്ന് എല്ലാവര്ക്കും അറിയാം എന്നാലും അങ്ങനെ ആരും പോസ്റ്റില്ല
Non-anti-LGBT+ content	നാട്ടുകാരനായ കൂട്ടുകാരാ ഇനിയും ഒരുപാട് ഉയരങ്ങളിൽ എത്തട്ടെ
Non-anti-LGBT+ content	ഇന്ന് സ്വവർഗരതിക്ക് ആയി ഇറങ്ങുന്നവർ പകൽ മാന്യമാർ ഉൾപ്പടെ ഭ്രൂണാവസ്ഥയിൽ ഗേ ആയിട്ടു ജനിക്കുന ആൾക്കാരെ കാട്ടിലും എത്രെയോ കൂടുതൽ
Non-anti-LGBT+ content	മനുഷ്യന്റെ പ്രജനനത്തിനും സുഖസന്തോഷങ്ങള്‍ക്കും വേണ്ടിയാണ് അല്ലാഹു പുരുഷന്‍ സ്ത്രീ എന്നീ രണ്ട് വിഭാഗങ്ങളെ സൃഷ്ടിച്ചത്
Non-anti-LGBT+ content	ഗായത്രി സധൈര്യം മുന്നോട്ട് പോകൂ ഞങ്ങളുണ്ട് കൂടെ
Transphobic	അകറ്റിനിർത്തുന്നത് തെറ്റാണു താനും എന്നാൽ അവർ സ്വയം ഈ സമൂഹത്തിന്റെ പൊതുവികാരം ഇവർമ സി ലാക്കാൻ ശ്രമിക്കുന്നില്ല എനിയ്ക്ക എല്ലാ അവകാശങ്ങളും ലഭിയ്ക്കണമെന്നു ശഠിക്കുന്ന പോലെത്തന്നെ അവരുടെ വേഷവിധാനങ്ങൾ സ്ത്രീ സമൂഹത്തെത്തന്നെ അവഹേളിക്കുന്നതാണ് പുരുഷനെ കാമവികാരങ്ങൾക്ക് അടിമയാക്കുന്ന രീതികളും ശരിയാണെന്നു പറയാൻ കഴിയില്ല ഇതിനൊരു മാറ്റം വരുത്തേണ്ടത് വളരെ യാഥാർത്യ മാ ണ്
Non-anti-LGBT+ content	Dancewithamask Mask Avarrude physical body angane avaan kaarrannam kurre perrannu Athre udeshichulluaa levelinulla respect Character is a deep topic Athu vechu respect cheyyunundu ennalla paranje
Non-anti-LGBT+ content	പിന്നെ aa ബസ് സ്റ്റാൻഡിൽ വെച് അവർക്ക് എങ്ങനെ മനസിലായി ഇവൻ gay ആണെന്ന്
Homophobic	podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
Non-anti-LGBT+ content	dq ന്റെ ചാവേറ് adopt cheythal theravunna prashaname ullu
