id	text
Tam_182	Oru paakkam arasiyal innoru pakkam terrorist verithenama iruku paaaaaaa!!! Waiting over load
Tam_183	Dei rajinikanth ye kalaichitinga worst raa
Tam_184	Semma da dai.. Kadasiyila thaazhthapattavanga ngra perula antha naayinga panra attagasatheyellam kaatreenga.. Nalla oraikkattum antha pannadaingalukku... Intha vatti no Tamil rockers only theatre #isupporrdraupadi
Tam_185	Before movie gonna release target 20M views n 650K+ likes
Tam_186	நீல சட்டை அணிந்த தோழர் மற்றும் ஜெய் பீம் தோழர் கதறல் சத்தம் சற்று அதிகமாக இ௫க்கின்றது.
Tam_187	இராமநாதபுரம் மாவட்டம் ஒட்டுமொத்த தேவர் சமுதாயம் சார்பாக வாழ்த்துக்கள்
Tam_188	Who gave dislike is ajith fan
Tam_189	Sema sema sema sema sema sema sema
Tam_190	Climax thilla thatti thookitanka  Unka thairiyathuku kandipa movie hit than
Tam_191	படம் சிறப்பாக இருக்கும் போல பெண்கள் பெற்ற பெறிய குடும்பத்தை கெடுக்க நினைப்பவனுக்கு இந்த படம் உதாரணமாக இருக்கும்
Tam_192	Rajni is back to bang Again
Tam_193	Thiruvallur vanniyar kula Kshatriya vasam sarapaga vazhthukal🦁🦁🦁🦁
Tam_194	கள்ளக்குறிச்சி மாவட்டம் ,விழுப்புரம் மாவட்டம், கடலூர் மாவட்டம் .இளைஞர்கள் சார்பில் #திரௌபதி  திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்.\r \rWe Proud Of Mohan Jiiiiiiiiii.
Tam_195	Enga Da enga Thalaiva vjs kanom
Tam_196	பரமக்குடி வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....
Tam_197	இராமநாபுரம் மாவட்டம் முத்தரையர்கள் வழிமறிச்சான் முத்தரையர்கள் சார்பாக படம் வெற்றிடைய வாழ்த்துக்கள்
Tam_198	Unaku vayase agala ya .....ne vera level
Tam_199	இந்த title காக வே படம் பார்க்கணும் theater ல போய்....     எங்க ஊர்ல கொஞ்ச நாள் அவர் duty ல இருந்தார். அதனை திருடர்கள், கொள்ளை, கொலை காரர்கள் எல்லாம் பயத்துல வெளியே தலை காட்டவில்லை. அரசியல்வாதிகளை அளரவிட்டார்...      ஆனால் ரொம்ப குறுகிய காலம் தான் இருந்தார்...  நல்லவர்களை அடிக்கடி இடம் மாற்றுவது தானே அதிகாரத்திற்கு வேலை.. திரு. சகாயம் ias மாறி இவரையும் நிறைய இடத்துக்கு மாற்றம் செய்தார்கள்.... அப்போது நான் 11 th படித்து கொண்டு இருந்தேன்...
Tam_200	Teaser like akshay kumar baby movie
Tam_201	end comedy semma ya arasiyaluku varuvathu uruthi
Tam_202	Awesome trailer pinnitaru vijay anna vijaykumar..
Tam_203	Mokka palaya film sayal niraya irukku....
Tam_204	Selvaraghavan fans all like their
Tam_205	Looks very good....vaa thalaiva vaa !
Tam_206	September 4 kaapan trailer hit like
Tam_207	Vera Leavel Thalava Aadhi Anna Same Problem Enakuk Apdi dha Smile in Life
Tam_208	Epo pa indha padam release aagum??
Tam_209	Unlike pannava ava amma ellam item tha Thevadiyanga pasangala Ungamma koothingala kilichiduvan by surya anna big Rasigai
Tam_210	1 day to go for kaappaan
Tam_211	Ena raja sir Nengalum music thiruduringale intha music django unchained padathula vara music
Tam_212	U kena tunggu lama lagi utk tau saya
Tam_213	ciyaan  vikram i love  you
Tam_214	Enna da viswasam bgma  slow motionla potrukaan
Tam_215	**tha thaaru maaru trailer... Like potutu tha paakave start panna
Tam_216	Inthaaa traser kagaa yenodaa uyiraa kudaa kudukaa ready thiviraa THALAPATHY veriyan
Tam_217	Dailoug marana mass thala I LOVE  U thala
Tam_218	எந்த மேடையில் திருமாவளவன் பெரிய விட்டு பெண்ண திருமணம் பன்ன சொன்னாரு video link kudunga nanba
Tam_219	talaivaa ur great am waiting 4 dis mve
Tam_220	Vikram Sir u r a pure fire
Tam_221	vfx daww ajith tamilan ila dawwww inu nala koovunga da
Tam_222	enuku visuvasam padatha pathatha parithavama iruku..
Tam_223	Thala padam eppo varum eppo varum nu verithanama wait pandravanga like pannunga!!!
Tam_224	Trailer verithanama iruku poran naanum 16yrs ku munnadi pora
Tam_225	Diwaliku varama eruntha good elladi summa vasool kuranji flop akathan
Tam_226	After viswasam trailer.....  Hit like
Tam_227	Nejamavae sema trailer..... Dhanush--vetrimaaran....... Kalaiyum kaviyum vivasayathin paguthi  puthumai padappu... Asuran....
Tam_228	Sathyama namba alunga natta British karan kita irunthu arasiyalvathi kitta than koduthirukom...  percent
Tam_229	Jiiva in Searu padam vettri ataiya Top star PRASANTH fan sarpake valthukal.
Tam_230	Etha vida engaluku ena venum...ne va Thala
Tam_231	Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.
Tam_232	Thala trailer A Vera level a iruka
Tam_233	very nice therija athireyavida theriyatha athirekkutha aalluuuuuuuuuuuuuuuuu
Tam_234	#3on Trending make it no 1again
Tam_235	yo nxt year achu padam release aguma 2020🤣🤣🤣🤣
Tam_236	#Rajasir  hardcore Fans hit like
Tam_237	Sunday kulla 15 million views varanum
Tam_238	paavam amayan fans rombhe aadareenge.but deepavalikku unge nilamaya ninaicha ayyo pavam
Tam_239	It shows other side of story...summa dalit dalit nu...avan pandradayum paaru nu solre madiri iruku....eppadiyo...adichikame sandosama irungee...ippolaam evanum keele kadaiyadu...evanum mele kadiyadu...ellarum kovil ku porange...palaya pagai vititu velai parunge
Tam_240	Jadhi ya thooki koodhila podunga da . .
Tam_241	Oruthar Mela viswasam kaatrathukkaga innoruthara yen asinga paduthuringa
Tam_242	Rekka 2.0  Oru top class padam kudutha 2 mokka padam kuduve nadichi kudutherarru, namma makkal selvan'nukku ithe velaiya poiruchu..
Tam_243	Ithu 96 su vera level lu senjachi
Tam_244	9 minutes 200 K views 45 K likes
Tam_245	Sema....Surya have killing eyes...Surya fans hit a like
Tam_246	Darbar motion poster pathutu vanthavanga yaru
Tam_247	I love u karthik supparaj  thirumbavum palaya mathiri thalaivar ah kattunathuku tqq
Tam_248	Mai langue nhi samjhta but dekh ke maza aagya osm thlaiva
Tam_249	Yuvan bgmleh  thalaiya pakka mothe innu vera level ke pothu paa Thalapathy fan
Tam_250	Ilayathalapathy teaser parakum... Easya ellathayum thokka adikalam...
Tam_251	NGK trailer la record vakkanumna.. Yella Suriya Anna fans um... Neraiya ID create pannunga... Yella  ID la irunthum likes&cmts pannunga guys
Tam_252	100times paathavanga irukkingala... Iruntha oru like pottu ponga frds
Tam_253	Yuvan Shankar Raja Fans oru attendance podunga....
Tam_254	Teaser & trailer paathu veri yethikiravanga oru like podunga
Tam_255	Amy Jackson pakka vanthaven la like  podunka
Tam_256	Enga irundha ya concept edukaringa ???  super ya ... neat execution
Tam_257	poda pundai..@ sakthi naren.. oru mokka teaser
Tam_258	Ithellam oru teaser ah....kaatu mokka  Thala fans enjoy
Tam_259	Mmmm.. Surya, mohanlal verendu venam ee cinemakku.. Ithu 500cr kadakkum. Ith polikum. Super
Tam_260	Yarela 500 k like ku wait pandrenga like here  Thala bloods
Tam_261	1:41 BGM vera level  U1
Tam_262	Theri Vera....  Mega hit 2016.... Rajini +Kamal =Vijay  Shanker +rajamahli = atlee...
Tam_263	எப்பா டேய். கொஞ்சம் கதறல மிச்சம் வைங்கடா. டிரெய்லர்தான் வந்திருக்கு இன்னும் படம் ரிலீஸ் ஆகல. படம் ரிலீஸ் ஆனதுக்கு அப்புரம் நல்ல சத்தமா கதரலாம் சரியா. படத்த தடை பன்னலாம்னு அலையாதீங்க இது  கிரௌடு பண்டு மூலமா எடுக்குர படம். வீட்டுக்கு ஒரு சீடி கேசட் சும்மாவே குடுக்கலாம். அது போக  அண்ணன் மோகன் ஜி. படம் பாக்குரதுக்குதான் சம்பாரிக்க இல்ல தியேட்டர்ல இல்லைனாலும் டவுன்லோடு பன்னி பாருங்கனு சொல்லிருக்காரு. அர்த்தம் புரிஞ்சுதா. அதனால நல்ல முட்டி முட்டி கதறுங்க.
Tam_264	Ponnunga na ungaluku enna oru porul nu nennapa. Vekama illa.
Tam_265	Trailer Vera level guys. Music adichikavae mudiyala 🤘🤘
Tam_266	ஒரே ஒரு ட்ரெய்லர் தான் மொத்த நாடகக் காதல் கும்பலும் குத்தி போட்ட பன்னி மாதிரி  கதறிக்கிட்டு இருக்கானுங்க  #திரெளபதி நீ ஜெயிச்சுட்ட
Tam_267	Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu
Tam_268	Why this movie given 12k dislike...?, Brooo
Tam_269	vera vera vera mathri panitinga broooo
Tam_270	300 k views in 45 mins !
Tam_271	thala solla varthai Ella semma mass trailer
Tam_272	வேட்டு கவுண்டர் சார்பாக  படம் வெற்றி பெற வாழ்த்துகள்.
Tam_273	Jai ak.from pk fan.jai pk jai ak
Tam_274	Im in Karnataka  but I  love  vijay sethupathi love you  sir
Tam_275	Who ever  seen Deadpool here..
Tam_276	"Thalaivaa semmmaaaa..., ""Therla apdi than pesikiraanga"""
Tam_277	I am  waiting  .........?
Tam_278	Thalaivar na summa va  fire
Tam_279	bgm kgf bgm modified mathiri iruku
Tam_280	The King is Arriving.....  Anil Kunjugal Padhungum Neram Vandhu vitadhu.....
Tam_281	சூர்யாவின் ஆய்த எழுத்து-2(NGK) வெற்றி பெற வாழ்த்துக்கள்.........
Tam_282	Kangana aunty looks like uncooked potato..🤣🤣🤣
Tam_283	Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....
Tam_284	தமிழ்நாட்டின் அனைத்து மாவட்ட வன்னியர் சமுதாய சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_285	Best trailer like for thalaiva
Tam_286	Feeling like I'm watching RGV movie....
Tam_287	Remake of amitab bachan and tapasi pannu movie pink..
Tam_288	Tamil Se Jyade Hindi Wale Log Trailer Dekh Rhe Hai
Tam_289	wtf it looks like power rangers lol 🤣
Tam_290	Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha
Tam_291	VIEWS ALLUDAY  KADARUVAAN GALAY  PAAVAM THALAIVAA  ELLA NADIGARAYUM VODA VIDuRENGALAY
Tam_292	Supar movie ......Thala sema supar.....u1 Bgm nice......
Tam_293	Awesome teaser da real singam da haters pathu saavuga da
Tam_294	Thalaivar + ThalaivARR =
Tam_295	Varalam Varalam #Bairavaa ,,,, 12millon on the way
Tam_296	Oruthar mela irukaa visawasathanala aduthavgala humilate panna venam.....thala words....
Tam_297	Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema
