id	category
TAM_211	unknown_state
TAM_212	Positive
TAM_213	Positive
TAM_214	Positive
TAM_215	Negative
TAM_216	Positive
TAM_217	Positive
TAM_218	Negative
TAM_219	Mixed_feelings
TAM_220	Positive
TAM_221	Positive
TAM_222	Positive
TAM_223	unknown_state
TAM_224	unknown_state
TAM_225	Positive
TAM_226	Positive
TAM_227	unknown_state
TAM_228	Positive
TAM_229	unknown_state
TAM_230	Positive
TAM_231	Negative
TAM_232	Positive
TAM_233	Negative
TAM_234	unknown_state
TAM_235	unknown_state
TAM_236	unknown_state
TAM_237	unknown_state
TAM_238	Mixed_feelings
TAM_239	Positive
TAM_240	unknown_state
TAM_241	Negative
TAM_242	Mixed_feelings
TAM_243	Mixed_feelings
TAM_244	Positive
TAM_245	Positive
TAM_246	Positive
TAM_247	Positive
TAM_248	Positive
TAM_249	Positive
TAM_250	Mixed_feelings
TAM_251	Negative
TAM_252	Negative
TAM_253	Positive
TAM_254	Positive
TAM_255	Negative
TAM_256	Positive
TAM_257	Positive
TAM_258	Mixed_feelings
TAM_259	Positive
TAM_260	unknown_state
TAM_261	Mixed_feelings
TAM_262	unknown_state
TAM_263	Positive
TAM_264	not-Tamil
TAM_265	Negative
TAM_266	Positive
TAM_267	unknown_state
TAM_268	Negative
TAM_269	unknown_state
TAM_270	Positive
TAM_271	Positive
TAM_272	Positive
TAM_273	Positive
TAM_274	Negative
TAM_275	Negative
TAM_276	unknown_state
TAM_277	Positive
TAM_278	unknown_state
TAM_279	Positive
TAM_280	Mixed_feelings
TAM_281	Positive
TAM_282	unknown_state
TAM_283	Negative
TAM_284	Mixed_feelings
TAM_285	unknown_state
TAM_286	Positive
TAM_287	Negative
TAM_288	unknown_state
TAM_289	Positive
TAM_290	Negative
TAM_291	Positive
TAM_292	Positive
TAM_293	Positive
TAM_294	Positive
TAM_295	Positive
TAM_296	Positive
TAM_297	Negative
TAM_298	Positive
TAM_299	Positive
TAM_300	Mixed_feelings
TAM_301	Positive
TAM_302	Mixed_feelings
TAM_303	Positive
TAM_304	Positive
TAM_305	unknown_state
TAM_306	Positive
TAM_307	unknown_state
TAM_308	Mixed_feelings
TAM_309	Positive
TAM_310	Positive
TAM_311	Positive
TAM_312	Positive
TAM_313	Mixed_feelings
TAM_314	Positive
TAM_315	Positive
TAM_316	Positive
TAM_317	Mixed_feelings
TAM_318	Negative
TAM_319	Mixed_feelings
TAM_320	Positive
TAM_321	Negative
TAM_322	Positive
TAM_323	unknown_state
TAM_324	Positive
TAM_325	Negative
TAM_326	Positive
TAM_327	unknown_state
TAM_328	Mixed_feelings
TAM_329	Positive
TAM_330	not-Tamil
TAM_331	Mixed_feelings
TAM_332	unknown_state
TAM_333	Positive
TAM_334	unknown_state
TAM_335	Positive
TAM_336	Negative
TAM_337	Positive
TAM_338	Positive
TAM_339	Positive
TAM_340	Positive
TAM_341	Negative
TAM_342	Negative
TAM_343	Positive
TAM_344	Positive
TAM_345	Positive
TAM_346	unknown_state
TAM_347	Positive
TAM_348	unknown_state
TAM_349	unknown_state
TAM_350	Positive
TAM_351	Positive
TAM_352	Positive
TAM_353	Positive
TAM_354	Negative
TAM_355	Positive
TAM_356	unknown_state
TAM_357	Mixed_feelings
TAM_358	Negative
TAM_359	Positive
TAM_360	Positive
TAM_361	Positive
TAM_362	Negative
TAM_363	Positive
TAM_364	Positive
TAM_365	Positive
TAM_366	unknown_state
TAM_367	unknown_state
TAM_368	unknown_state
TAM_369	Positive
TAM_370	Positive
TAM_371	unknown_state
TAM_372	unknown_state
TAM_373	unknown_state
TAM_374	Mixed_feelings
TAM_375	Positive
TAM_376	unknown_state
TAM_377	unknown_state
TAM_378	unknown_state
TAM_379	unknown_state
TAM_380	Positive
TAM_381	Positive
TAM_382	Mixed_feelings
TAM_383	Positive
TAM_384	Positive
TAM_385	unknown_state
TAM_386	Mixed_feelings
TAM_387	unknown_state
TAM_388	Positive
TAM_389	Positive
TAM_390	Negative
TAM_391	Positive
TAM_392	unknown_state
TAM_393	Positive
TAM_394	Mixed_feelings
TAM_395	Negative
TAM_396	Positive
TAM_397	Positive
TAM_398	Mixed_feelings
TAM_399	unknown_state
TAM_400	Negative
TAM_401	Positive
TAM_402	unknown_state
TAM_403	Negative
TAM_404	Negative
TAM_405	Positive
TAM_406	Mixed_feelings
TAM_407	unknown_state
TAM_408	Positive
TAM_409	not-Tamil
TAM_410	Positive
TAM_411	Positive
TAM_412	Positive
TAM_413	unknown_state
TAM_414	Positive
TAM_415	Positive
TAM_416	unknown_state
TAM_417	Negative
TAM_418	Positive
TAM_419	Positive
TAM_420	Negative
TAM_421	unknown_state
TAM_422	Positive
TAM_423	Positive
TAM_424	unknown_state
TAM_425	Positive
TAM_426	Positive
TAM_427	unknown_state
TAM_428	Mixed_feelings
TAM_429	unknown_state
TAM_430	unknown_state
TAM_431	Positive
TAM_432	Mixed_feelings
TAM_433	Negative
TAM_434	Positive
TAM_435	unknown_state
TAM_436	Positive
TAM_437	Positive
TAM_438	unknown_state
TAM_439	Positive
TAM_440	Mixed_feelings
TAM_441	Positive
TAM_442	Mixed_feelings
TAM_443	unknown_state
TAM_444	Mixed_feelings
TAM_445	unknown_state
TAM_446	Negative
TAM_447	Positive
TAM_448	Positive
TAM_449	Positive
TAM_450	Mixed_feelings
TAM_451	Positive
TAM_452	Negative
TAM_453	Positive
TAM_454	unknown_state
TAM_455	Negative
TAM_456	Positive
TAM_457	unknown_state
TAM_458	Positive
TAM_459	Positive
TAM_460	Mixed_feelings
TAM_461	Negative
TAM_462	unknown_state
TAM_463	Mixed_feelings
TAM_464	Positive
TAM_465	unknown_state
TAM_466	unknown_state
TAM_467	Negative
TAM_468	Negative
TAM_469	Positive
TAM_470	unknown_state
TAM_471	Negative
TAM_472	Positive
TAM_473	Positive
TAM_474	Positive
TAM_475	Positive
TAM_476	not-Tamil
TAM_477	Mixed_feelings
TAM_478	unknown_state
TAM_479	Positive
TAM_480	Positive
TAM_481	unknown_state
TAM_482	Positive
TAM_483	Positive
TAM_484	unknown_state
TAM_485	Negative
TAM_486	unknown_state
TAM_487	unknown_state
TAM_488	Positive
TAM_489	Negative
TAM_490	Negative
TAM_491	Positive
TAM_492	unknown_state
TAM_493	unknown_state
TAM_494	unknown_state
TAM_495	Positive
TAM_496	Positive
TAM_497	Positive
TAM_498	Mixed_feelings
TAM_499	unknown_state
TAM_500	unknown_state
TAM_501	unknown_state
TAM_502	Negative
TAM_503	unknown_state
TAM_504	Negative
TAM_505	unknown_state
TAM_506	unknown_state
TAM_507	Positive
TAM_508	unknown_state
TAM_509	Positive
TAM_510	Positive
TAM_511	Mixed_feelings
TAM_512	Positive
TAM_513	not-Tamil
TAM_514	Positive
TAM_515	unknown_state
TAM_516	Positive
TAM_517	unknown_state
TAM_518	unknown_state
TAM_519	Negative
TAM_520	Positive
TAM_521	unknown_state
TAM_522	unknown_state
TAM_523	Positive
TAM_524	Positive
TAM_525	Negative
TAM_526	Mixed_feelings
TAM_527	Negative
TAM_528	unknown_state
TAM_529	unknown_state
TAM_530	unknown_state
TAM_531	Negative
TAM_532	Positive
TAM_533	Positive
TAM_534	Positive
TAM_535	unknown_state
TAM_536	Positive
TAM_537	Negative
TAM_538	Positive
TAM_539	Positive
TAM_540	Negative
TAM_541	unknown_state
TAM_542	unknown_state
TAM_543	Negative
TAM_544	Mixed_feelings
TAM_545	Positive
TAM_546	Negative
TAM_547	Positive
TAM_548	Negative
TAM_549	Positive
TAM_550	Positive
TAM_551	unknown_state
TAM_552	Negative
TAM_553	unknown_state
TAM_554	Negative
TAM_555	unknown_state
TAM_556	Mixed_feelings
TAM_557	unknown_state
TAM_558	Positive
TAM_559	Negative
TAM_560	Mixed_feelings
TAM_561	Mixed_feelings
TAM_562	unknown_state
TAM_563	Negative
TAM_564	unknown_state
TAM_565	unknown_state
TAM_566	Positive
TAM_567	Positive
TAM_568	unknown_state
TAM_569	Mixed_feelings
TAM_570	Positive
TAM_571	unknown_state
TAM_572	Negative
TAM_573	Positive
TAM_574	Positive
TAM_575	Mixed_feelings
TAM_576	Negative
TAM_577	Positive
TAM_578	Positive
TAM_579	Negative
TAM_580	Positive
TAM_581	Positive
TAM_582	Mixed_feelings
TAM_583	unknown_state
TAM_584	Positive
TAM_585	Negative
TAM_586	unknown_state
TAM_587	Positive
TAM_588	Positive
TAM_589	Negative
TAM_590	Negative
TAM_591	Mixed_feelings
TAM_592	Positive
TAM_593	Mixed_feelings
TAM_594	Mixed_feelings
TAM_595	Positive
TAM_596	Positive
TAM_597	Positive
TAM_598	unknown_state
TAM_599	Positive
TAM_600	Mixed_feelings
TAM_601	Positive
TAM_602	Positive
TAM_603	Negative
TAM_604	Mixed_feelings
TAM_605	unknown_state
TAM_606	Positive
TAM_607	Positive
TAM_608	not-Tamil
TAM_609	unknown_state
TAM_610	Negative
TAM_611	Negative
TAM_612	Positive
TAM_613	unknown_state
TAM_614	unknown_state
TAM_615	Positive
TAM_616	Positive
TAM_617	Mixed_feelings
TAM_618	Positive
TAM_619	Positive
TAM_620	unknown_state
TAM_621	Positive
TAM_622	unknown_state
TAM_623	Positive
TAM_624	Positive
TAM_625	unknown_state
TAM_626	Positive
TAM_627	Positive
TAM_628	Positive
TAM_629	Positive
TAM_630	unknown_state
TAM_631	Negative
TAM_632	Mixed_feelings
TAM_633	Positive
TAM_634	Negative
TAM_635	Negative
TAM_636	unknown_state
TAM_637	Positive
TAM_638	Positive
TAM_639	not-Tamil
TAM_640	Negative
TAM_641	Positive
TAM_642	Positive
TAM_643	Positive
TAM_644	Positive
TAM_645	Positive
TAM_646	Negative
TAM_647	Positive
TAM_648	unknown_state
TAM_649	Positive
