id	category
Kan_106	not-Kannada
Kan_107	not-Kannada
Kan_108	Negative
Kan_109	Negative
Kan_110	not-Kannada
Kan_111	Positive
Kan_112	Positive
Kan_113	Positive
Kan_114	Positive
Kan_115	Mixed feelings
Kan_116	unknown state
Kan_117	Positive
Kan_118	Positive
Kan_119	Positive
Kan_120	Negative
Kan_121	Positive
Kan_122	not-Kannada
Kan_123	Positive
Kan_124	Mixed feelings
Kan_125	Positive
Kan_126	Positive
Kan_127	Negative
Kan_128	Negative
Kan_129	Positive
Kan_130	Negative
Kan_131	not-Kannada
Kan_132	unknown state
Kan_133	Positive
Kan_134	Negative
Kan_135	Positive
Kan_136	Positive
Kan_137	Positive
Kan_138	Negative
Kan_139	not-Kannada
Kan_140	Positive
Kan_141	not-Kannada
Kan_142	Negative
Kan_143	Positive
Kan_144	unknown state
Kan_145	Positive
Kan_146	Positive
Kan_147	Positive
Kan_148	Positive
Kan_149	Mixed feelings
Kan_150	Negative
Kan_151	Positive
Kan_152	Negative
Kan_153	Positive
Kan_154	Positive
Kan_155	Positive
Kan_156	Negative
Kan_157	not-Kannada
Kan_158	Mixed feelings
Kan_159	Positive
Kan_160	Positive
Kan_161	Positive
Kan_162	Negative
Kan_163	Negative
Kan_164	Positive
Kan_165	not-Kannada
Kan_166	Positive
Kan_167	unknown state
Kan_168	Negative
Kan_169	Positive
Kan_170	Negative
Kan_171	Negative
Kan_172	Negative
Kan_173	Positive
Kan_174	Positive
Kan_175	Positive
Kan_176	Positive
Kan_177	not-Kannada
Kan_178	Negative
Kan_179	not-Kannada
Kan_180	Positive
Kan_181	not-Kannada
Kan_182	Positive
Kan_183	not-Kannada
Kan_184	not-Kannada
Kan_185	not-Kannada
Kan_186	Positive
Kan_187	Positive
Kan_188	Positive
Kan_189	Positive
Kan_190	Positive
Kan_191	Positive
Kan_192	Negative
Kan_193	Negative
Kan_194	unknown state
Kan_195	unknown state
Kan_196	Positive
Kan_197	Negative
Kan_198	Mixed feelings
Kan_199	Positive
Kan_200	Negative
Kan_201	Positive
Kan_202	Mixed feelings
Kan_203	not-Kannada
Kan_204	Positive
Kan_205	not-Kannada
Kan_206	not-Kannada
Kan_207	Positive
Kan_208	Positive
Kan_209	Positive
Kan_210	Positive
Kan_211	Positive
Kan_212	Positive
Kan_213	Positive
Kan_214	unknown state
Kan_215	not-Kannada
Kan_216	Positive
Kan_217	Negative
Kan_218	Positive
Kan_219	not-Kannada
Kan_220	Positive
Kan_221	Positive
Kan_222	Positive
Kan_223	Positive
Kan_224	Negative
Kan_225	Positive
Kan_226	Negative
Kan_227	Negative
Kan_228	Negative
Kan_229	Positive
Kan_230	Negative
Kan_231	Positive
Kan_232	unknown state
Kan_233	Negative
Kan_234	Positive
Kan_235	Positive
Kan_236	Negative
Kan_237	Negative
Kan_238	not-Kannada
Kan_239	Positive
Kan_240	Positive
Kan_241	Positive
Kan_242	Positive
Kan_243	Positive
Kan_244	Positive
Kan_245	Positive
Kan_246	unknown state
Kan_247	Positive
Kan_248	Positive
Kan_249	Negative
Kan_250	Negative
Kan_251	Negative
Kan_252	not-Kannada
Kan_253	Positive
Kan_254	Positive
Kan_255	Positive
Kan_256	Positive
Kan_257	Positive
Kan_258	not-Kannada
Kan_259	Negative
Kan_260	Positive
Kan_261	Positive
Kan_262	Negative
Kan_263	not-Kannada
Kan_264	not-Kannada
Kan_265	Negative
Kan_266	Positive
Kan_267	Negative
Kan_268	Negative
Kan_269	Positive
Kan_270	Positive
Kan_271	Negative
Kan_272	Positive
Kan_273	Negative
Kan_274	Positive
Kan_275	Positive
Kan_276	Negative
Kan_277	Negative
Kan_278	Negative
Kan_279	Positive
Kan_280	not-Kannada
Kan_281	Positive
Kan_282	Positive
Kan_283	Positive
Kan_284	not-Kannada
Kan_285	Positive
Kan_286	Negative
Kan_287	Mixed feelings
Kan_288	Positive
Kan_289	Positive
Kan_290	Positive
Kan_291	not-Kannada
Kan_292	Positive
Kan_293	Negative
Kan_294	not-Kannada
Kan_295	Negative
Kan_296	not-Kannada
Kan_297	Positive
Kan_298	Positive
Kan_299	Positive
Kan_300	Positive
Kan_301	Positive
Kan_302	Positive
Kan_303	not-Kannada
Kan_304	Negative
Kan_305	Positive
Kan_306	unknown state
Kan_307	Positive
Kan_308	Negative
Kan_309	Negative
Kan_310	Positive
Kan_311	not-Kannada
Kan_312	Positive
Kan_313	Negative
Kan_314	Positive
Kan_315	Positive
Kan_316	Positive
Kan_317	Positive
Kan_318	Positive
Kan_319	Positive
Kan_320	Negative
Kan_321	Positive
Kan_322	not-Kannada
Kan_323	not-Kannada
Kan_324	Negative
Kan_325	Positive
Kan_326	Negative
Kan_327	Positive
Kan_328	Positive
Kan_329	Negative
Kan_330	Positive
Kan_331	not-Kannada
Kan_332	Positive
Kan_333	Positive
Kan_334	Positive
Kan_335	unknown state
Kan_336	not-Kannada
Kan_337	Negative
Kan_338	not-Kannada
Kan_339	Positive
Kan_340	Positive
Kan_341	Negative
Kan_342	not-Kannada
Kan_343	not-Kannada
Kan_344	Positive
Kan_345	Negative
Kan_346	not-Kannada
Kan_347	Positive
Kan_348	Negative
Kan_349	Positive
Kan_350	Positive
Kan_351	Positive
Kan_352	Positive
Kan_353	Positive
Kan_354	Positive
Kan_355	Positive
Kan_356	Positive
Kan_357	Negative
Kan_358	Positive
Kan_359	Positive
Kan_360	Negative
Kan_361	Positive
Kan_362	Negative
Kan_363	Positive
Kan_364	Positive
Kan_365	Positive
Kan_366	unknown state
Kan_367	Positive
Kan_368	not-Kannada
Kan_369	Positive
Kan_370	Negative
Kan_371	Negative
Kan_372	not-Kannada
Kan_373	Mixed feelings
Kan_374	Positive
Kan_375	Negative
Kan_376	unknown state
Kan_377	Positive
Kan_378	Positive
Kan_379	Positive
Kan_380	Positive
Kan_381	not-Kannada
Kan_382	Positive
Kan_383	Negative
Kan_384	Negative
Kan_385	Positive
Kan_386	Positive
Kan_387	Positive
Kan_388	Positive
Kan_389	Positive
Kan_390	Positive
Kan_391	Negative
Kan_392	Positive
Kan_393	unknown state
Kan_394	Positive
Kan_395	Negative
Kan_396	Positive
Kan_397	Positive
Kan_398	Positive
Kan_399	Negative
Kan_400	Negative
Kan_401	Positive
Kan_402	Positive
Kan_403	Positive
Kan_404	Negative
Kan_405	Positive
Kan_406	Positive
Kan_407	Positive
Kan_408	Positive
Kan_409	not-Kannada
Kan_410	Positive
Kan_411	Positive
Kan_412	Positive
Kan_413	unknown state
Kan_414	Positive
Kan_415	not-Kannada
Kan_416	Mixed feelings
Kan_417	unknown state
Kan_418	not-Kannada
Kan_419	not-Kannada
Kan_420	Positive
Kan_421	Positive
Kan_422	unknown state
Kan_423	Mixed feelings
Kan_424	not-Kannada
Kan_425	Negative
Kan_426	Positive
Kan_427	not-Kannada
Kan_428	not-Kannada
Kan_429	Positive
Kan_430	Positive
Kan_431	not-Kannada
Kan_432	unknown state
Kan_433	Positive
Kan_434	Positive
Kan_435	not-Kannada
Kan_436	Positive
Kan_437	Negative
Kan_438	unknown state
Kan_439	Negative
Kan_440	not-Kannada
Kan_441	Positive
Kan_442	Positive
Kan_443	Positive
Kan_444	Positive
Kan_445	Positive
Kan_446	Positive
Kan_447	Positive
Kan_448	Positive
Kan_449	Positive
Kan_450	not-Kannada
Kan_451	Positive
Kan_452	Positive
Kan_453	Positive
Kan_454	Positive
Kan_455	not-Kannada
Kan_456	Positive
Kan_457	not-Kannada
Kan_458	not-Kannada
Kan_459	not-Kannada
Kan_460	Negative
Kan_461	Positive
Kan_462	Negative
Kan_463	Positive
Kan_464	Positive
Kan_465	unknown state
Kan_466	Negative
Kan_467	not-Kannada
Kan_468	Positive
Kan_469	not-Kannada
Kan_470	Mixed feelings
Kan_471	Positive
Kan_472	Negative
Kan_473	Positive
Kan_474	Positive
Kan_475	Positive
Kan_476	Negative
Kan_477	unknown state
Kan_478	Negative
Kan_479	Negative
Kan_480	Positive
Kan_481	Negative
Kan_482	Positive
Kan_483	Positive
Kan_484	Positive
Kan_485	Negative
Kan_486	Negative
Kan_487	Positive
Kan_488	Negative
Kan_489	Negative
Kan_490	Negative
Kan_491	Positive
Kan_492	Negative
Kan_493	Negative
Kan_494	Positive
Kan_495	Positive
Kan_496	unknown state
Kan_497	Positive
Kan_498	Positive
Kan_499	unknown state
Kan_500	Positive
Kan_501	Negative
Kan_502	Positive
Kan_503	not-Kannada
Kan_504	Negative
Kan_505	Positive
Kan_506	Positive
Kan_507	Mixed feelings
Kan_508	Positive
Kan_509	Positive
Kan_510	Positive
Kan_511	Positive
Kan_512	Positive
Kan_513	Positive
Kan_514	not-Kannada
Kan_515	Positive
Kan_516	unknown state
Kan_517	Negative
Kan_518	Negative
Kan_519	not-Kannada
Kan_520	Positive
Kan_521	unknown state
Kan_522	unknown state
Kan_523	Positive
Kan_524	Positive
Kan_525	Positive
Kan_526	Positive
Kan_527	not-Kannada
Kan_528	Positive
Kan_529	Positive
Kan_530	Negative
Kan_531	Positive
Kan_532	Positive
Kan_533	Positive
Kan_534	unknown state
Kan_535	Negative
Kan_536	Positive
Kan_537	Positive
Kan_538	Negative
Kan_539	Positive
Kan_540	Positive
Kan_541	Negative
Kan_542	Positive
Kan_543	not-Kannada
Kan_544	Positive
Kan_545	Negative
Kan_546	Negative
Kan_547	unknown state
Kan_548	not-Kannada
Kan_549	Negative
Kan_550	Positive
Kan_551	Positive
Kan_552	Negative
Kan_553	Positive
Kan_554	Positive
Kan_555	Negative
Kan_556	Negative
Kan_557	unknown state
Kan_558	Negative
Kan_559	Positive
Kan_560	not-Kannada
Kan_561	Positive
Kan_562	not-Kannada
Kan_563	Negative
Kan_564	Negative
Kan_565	unknown state
Kan_566	unknown state
Kan_567	Positive
Kan_568	Positive
Kan_569	not-Kannada
Kan_570	Positive
Kan_571	Positive
Kan_572	Negative
Kan_573	Negative
Kan_574	Positive
Kan_575	Positive
Kan_576	Negative
Kan_577	Positive
Kan_578	Negative
Kan_579	Positive
Kan_580	Negative
Kan_581	not-Kannada
Kan_582	not-Kannada
Kan_583	Negative
Kan_584	Positive
Kan_585	Positive
Kan_586	Positive
Kan_587	Positive
Kan_588	Positive
Kan_589	Positive
Kan_590	not-Kannada
Kan_591	Positive
Kan_592	Negative
Kan_593	Positive
Kan_594	Mixed feelings
Kan_595	Positive
Kan_596	not-Kannada
Kan_597	Negative
Kan_598	Positive
Kan_599	Positive
Kan_600	Positive
Kan_601	Negative
Kan_602	not-Kannada
Kan_603	Positive
Kan_604	not-Kannada
Kan_605	Positive
Kan_606	Positive
Kan_607	not-Kannada
Kan_608	Negative
Kan_609	Mixed feelings
Kan_610	not-Kannada
Kan_611	unknown state
Kan_612	Positive
Kan_613	not-Kannada
Kan_614	unknown state
Kan_615	Negative
Kan_616	unknown state
Kan_617	Positive
Kan_618	not-Kannada
Kan_619	Negative
Kan_620	Positive
Kan_621	Positive
Kan_622	Positive
Kan_623	not-Kannada
Kan_624	not-Kannada
Kan_625	Positive
Kan_626	Positive
Kan_627	Positive
Kan_628	Positive
Kan_629	unknown state
Kan_630	unknown state
Kan_631	Positive
Kan_632	Negative
Kan_633	not-Kannada
Kan_634	Positive
Kan_635	unknown state
Kan_636	not-Kannada
Kan_637	Positive
Kan_638	not-Kannada
Kan_639	Positive
Kan_640	Negative
Kan_641	Negative
Kan_642	Positive
Kan_643	Positive
Kan_644	Positive
Kan_645	Negative
Kan_646	not-Kannada
Kan_647	Positive
Kan_648	Positive
Kan_649	Negative
Kan_650	Positive
Kan_651	Positive
Kan_652	not-Kannada
Kan_653	unknown state
Kan_654	Positive
Kan_655	Positive
Kan_656	Positive
Kan_657	Positive
Kan_658	Negative
Kan_659	unknown state
Kan_660	Negative
Kan_661	unknown state
Kan_662	Positive
Kan_663	not-Kannada
Kan_664	Negative
Kan_665	Positive
Kan_666	Positive
Kan_667	not-Kannada
Kan_668	unknown state
Kan_669	Mixed feelings
Kan_670	not-Kannada
Kan_671	Negative
Kan_672	not-Kannada
Kan_673	not-Kannada
Kan_674	Positive
Kan_675	not-Kannada
Kan_676	Positive
Kan_677	Positive
Kan_678	Positive
Kan_679	Positive
Kan_680	Positive
Kan_681	Negative
Kan_682	not-Kannada
Kan_683	Positive
Kan_684	not-Kannada
Kan_685	Positive
Kan_686	not-Kannada
Kan_687	Positive
Kan_688	Positive
Kan_689	not-Kannada
Kan_690	Negative
Kan_691	Negative
Kan_692	not-Kannada
Kan_693	not-Kannada
Kan_694	Mixed feelings
Kan_695	not-Kannada
Kan_696	Positive
Kan_697	not-Kannada
Kan_698	unknown state
Kan_699	Positive
Kan_700	Positive
Kan_701	Positive
Kan_702	Positive
Kan_703	Positive
Kan_704	not-Kannada
Kan_705	Positive
Kan_706	Positive
Kan_707	Positive
Kan_708	Negative
Kan_709	Negative
Kan_710	Positive
Kan_711	Positive
Kan_712	Positive
Kan_713	unknown state
Kan_714	Positive
Kan_715	Positive
Kan_716	Positive
Kan_717	Negative
Kan_718	Positive
Kan_719	Positive
Kan_720	Positive
Kan_721	Negative
Kan_722	Negative
Kan_723	Positive
Kan_724	Negative
Kan_725	Positive
Kan_726	Positive
Kan_727	Negative
Kan_728	Negative
Kan_729	Positive
Kan_730	Positive
Kan_731	unknown state
Kan_732	Negative
Kan_733	Positive
Kan_734	Positive
Kan_735	Positive
Kan_736	Positive
Kan_737	Positive
Kan_738	Mixed feelings
Kan_739	Positive
Kan_740	not-Kannada
Kan_741	Negative
Kan_742	unknown state
Kan_743	Negative
Kan_744	Mixed feelings
Kan_745	Negative
Kan_746	not-Kannada
Kan_747	not-Kannada
Kan_748	Positive
Kan_749	Positive
Kan_750	Negative
Kan_751	Positive
Kan_752	Negative
Kan_753	not-Kannada
Kan_754	unknown state
Kan_755	Positive
Kan_756	Positive
Kan_757	Positive
Kan_758	unknown state
Kan_759	unknown state
Kan_760	Negative
Kan_761	Positive
Kan_762	not-Kannada
Kan_763	Positive
Kan_764	Negative
Kan_765	Negative
Kan_766	Positive
Kan_767	Positive
Kan_768	Negative
