category	text
unknown_state	ദിലീപേട്ടനെ ഇഷ്ടപ്പെടുന്ന ചങ്കുകൾ ലൈക്കടിച്ചിട്ടു പോയാ മതി .... ഹേറ്റേഴ്‌സ് പ്ലീസ് സ്റ്റെപ് ബാക്ക്
Negative	Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....
unknown_state	1:23  നീയൊക്കെ കൂടെ ആരാധിച്ച് ആരാധിച്ച് വളർത്തിയിട്ട്‌ അല്ല ഞാൻ നടൻ ആയത്  ഇതൊരു realetic Dailouge അണ ല്ലോ . Trailer വീണ്ടു വീണ്ടും കാനുന്നവർ like അടിക്കെ
Negative	ഇതാ പത്മകുമാർ സാറേ പിള്ളേരെ വല്ലതും വിളിക്കണം ഡാൻസിന്  എന്ന് പറയുന്നത്. കണ്ണിന് താഴെയുള്ളത് പോലും കാണാത്ത തൂങ്ങിയ തൈക്കിളവീസായിപ്പോയല്ലോ 🤓🤓
unknown_state	വില്ലൻ 2 ആണോ 🤣🤣🤣🤥  57 seconds ago
Positive	Trailer adipoli anne paranjal pora vere levala
Positive	Enda ariyila...vineeth ettan evdelum kanda mathi... Oru special kismath Anu...
not-malayalam	Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...
unknown_state	Ee song onnil kooduthal kandavar aarokke und...?
unknown_state	HAPPY BIRTHDAY NIVIN ACHAYA  Ichayan & lalettan fans nu like ivide adikkam
unknown_state	ഇക്കയുടെ ചാവേർ പടകൾക് ലൈക്‌ അടിക്കാനുള്ള കമന്റ്
Positive	Hi Gireesh, Orayiram ashamsakal ee udyamathinu.
unknown_state	കീരിക്കാടൻ ജോസിനെ പറ്റി അമ്മ ഭാരവാഹി ഇടവേള ബാബു പ്രതിക്കരിക്കുന്നു
Positive	ഞാൻ പഠിച്ച സ്കൂൾ ഞാൻ പഠിച്ച ക്ലാസ്‌ ആ അന്തസ്
Negative	ഫീൽഡ്ഔട്ട്‌  nikker salman fans വന്നു കരഞ്ഞു തൂറുണ്ടല്ലോ
Negative	ആശയ ദാരിദ്രം പിടിച്ച എഴുത്തുകാരോട് പുച്ഛം തോന്നുന്നു.. ഇവിടെയാണ് വയലാറും ശ്രീകുമാരൻ തമ്പിയുമൊക്കെ താരങ്ങൾ ആകുന്നതു.. ഇപ്പോഴത്തെ ഗാനരചയിതാക്കൾ പഴയ ഗാനങ്ങൾ ഓക്കേ കേട്ടാൽ പിന്നെ പേനയും എടുത്തു ഈ പണിക്കു ഇറങ്ങില്ല
Positive	100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ
Positive	59 വയസ്സിലും ഇങ്ങനെ മാർഗം കളിക്കാൻ ലാലേട്ടനേ പറ്റൂ
Mixed_feelings	Trailer evidakkayo Katha muyavanayum kanikkunna pole........
Negative	ഈ പെണ്ണുങ്ങൾക്ക് കണ്ണ് കാണാനില്ലേ...  ശവ൦
Positive	ജോജോയുടെ ചേട്ടന്റെ അഭിനയo അത് ഒരു അത്ഭുദം ആണ് unbelievable  super film first half full ചിരിപ്പിച്ചും second half full കരയിപ്പിക്കേം ചെയ്ത സൂപ്പർ film
Positive	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം
unknown_state	Promo kand kili poya le njaan
Positive	Ith kidukkum.. ellarum Abhinayikkunath pole feel avanilla.. So Realistic..   #BoxOffic Hit Aavatte
Positive	അല്ലേലും tcr ബേസ് ചെയ്ത് പടം ഇറക്കിയോ അത് ഗ്യാരന്റി ആണ്.. ജയിക്കും
not-malayalam	Thalaivaaa 🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩
Positive	മറ്റന്നാൾ വരുന്ന teaser ന് ഇപ്പോഴേ കട്ട waiting .  Linto kurian ന്റെ editing
unknown_state	കരിക്കിലെ ലോലന്റെ പ്രേമം കണ്ടിട്ടുണ്ടോ  ഒന്ന് കണ്ടു നോക്കു 🤪  Share and subscribe us
Positive	Aa urumi karakki adikkunnathu woe ROMANGIFICATION
Negative	Trailer video പോലും പുറത്ത് വരുന്നതിനു മുന്നേ dislike program ആരംഭിച്ച മക്കൾക്കിരിക്കട്ടെ ഒരു നടുവിരൽ നമസ്കാരം!!!
Positive	നമ്മുടെ ഇക്ക ഈ പ്രാവശ്യം വരുന്നത് ബോക്സ്‌ ഓഫീസിന്റെ സകലമാന റെക്കോർഡുകളും തകർക്കാൻ #mamangam ഇടി കട്ട വെയ്റ്റിംഗ് 🤩🤩🤩
unknown_state	LUCIFER film kandittu trailer kanunevar ethra paerru
Mixed_feelings	നൈലയ്ക്ക് പറ്റുവോ? തുമ്പിയെ കൊണ്ട് കല്ല് എടുപ്പിയ്ക്കുന്ന പോലെ ആവുമോ? മഞ്ജു അല്ലായിരുന്നൊ കറക്റ്റ്? കാത്തിരുന്നു കാണാം...
unknown_state	Unni mukundan  mammotyude  achan  aanalle
Positive	Adipoli feel gud trailer Dileep as santa   Dileepinu ee santa vesham nannayi cherunnundu  My Santa kuttikalkku ishta pedunna oru cinema ayirikkum ennu karuthi.... Athukondu ee cinema kananam ennonum indayirunilla.  But ento trailer kandappo vallandu ishtayi.....    Dileepettan  Magic
Negative	eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp
unknown_state	Lucifer fans hit like ഏട്ടൻ ഇഷ്ടം
Positive	മമ്മൂക്ക വേറെ വേറെ വേറെ ലെവൽ  ഒന്നും പറയാനില്ല
Positive	Oru vallaththa feel aan ee song.. NYC..
unknown_state	ഇത് വേറെ എങ്ങോട്ടോ പോണ പടം തന്നെ...
unknown_state	Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo
not-malayalam	WE ARE WAITING FOR DERIC ABRAHAM
Positive	ജോസഫിനെ ഒരു വിധം അങ്ങു മറന്നു വരുവായിരുന്നു.. അപ്പോഴേക്കും വന്നല്ലോ പൊറിഞ്ചു.. മനസ്സിൽ ഒരു നീറ്റലായിട്ട്..
unknown_state	Putiya channela onnu subscribe cheyamoo plzzz
Mixed_feelings	Etho varmukilin song um aayi oru saamyam
not-malayalam	Nov 21 will gonna change Mollywood fate
Positive	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans
unknown_state	Evideyekeyo oru pulimurugan background thonniyavar like adi
Mixed_feelings	Best....trailer adipoli ayal parayum ithu kanditu arum parayndaaà padam iragatte nnu....ippo paraynu trailer porannu....ini arum movie kanan povilleee
Positive	ആനന്ദം 25 കോടി ക്ലബ്ബിൽ കേറിയെങ്കിൽ  #ക്വീൻ ഒരു 30+ മുകളിൽ കേറും.....കാരണം ഈ സിനിമ മെക്കാനിക്കൽ പിള്ളേരെ ഏറ്റുഎടുത്തു
Positive	Padam kanidit trailor kanan vanna arelum undo padam heavy 100 % mass entrtainer rajuetta.. Muthe
Positive	Daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo..
unknown_state	ഐ എം വിജയൻ സാറിനെ കണ്ടവർ അടി ലൈക്
Positive	Nivin അച്ചായന് ഇക്കാ ഫാൻസിന്റെ വക ഒരായിരം പിറന്നാൾ ആശംസകൾ.. മൂത്തൊൻ വലിയ വിജയം ആവട്ടെ ഇക്കാ ഫാൻസ്‌ കൂടെ ഉണ്ട്
unknown_state	2Thavana kuduthal trailer kandavar like adi
unknown_state	ഏറ്റവും മികച്ച നാടൻ കറികളുടെ റെസിപ്പി കാണണമെങ്കിൽ ഈ ചാനൽ സബ് സെക്രബ് ചെയ്യു.
unknown_state	അവളുടെ മോന്തയ്ക്കിട്ടു ഒരെണ്ണം പൊട്ടിച്ചിട്ടു കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്ക് , അപ്പൊ കാണാം അവളുടെ മൂക്കുത്തി ..
Positive	ആകെ പ്രതീക്ഷ ഉള്ള music composer  Sushin sham ⏯
Positive	Ettan ee onam angu eduthu makkale‼‼
Negative	Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍
Positive	പടം കണ്ടു mass എനിക്ക് പറയാനുള്ളത്   വന്തിട്ടെന്ന് സൊല് തിരുമ്പി വർത്തിട്ടെന്ന്   ജോഷി സർ ഡാ   Once A king Always A king  മാസ്സ് സിനിമകളുടെ തമ്പുരാൻ  മലയാള സിനിമ ആദ്യ  1 കോടി കളക്ഷൻ കിട്ടുന്നത് ജോഷി സർ ലൂടെ (ആ രാത്രി )  മലയാള സിനിമയിലെ പിന്നിലുള്ള നടന്മാരെ നല്ല crct കൊടുത്തു മുൻ നിരയിലെത്തിച്ച   ഡയറക്ടർ പ്രേം നസീർ മുതൽ ജോജു വരെ   1978 മുതൽ 2019 വരെ 83 സിനിമകൾ  5 ഭാഷകളിൽ സംവിധാനം  മലയാളം തമിഴ് ഹിന്ദി തെലുഗ് കന്നഡ   ഒരു നടനെ വച്ചു അടുപ്പിച്ചു 8 സിനിമകൾ ചെയ്തു 8ഉം ഹിറ്റ് ആക്കിയ ഏക director  നടൻ ( മമ്മൂട്ടി ) Movies:ഇനിയും കഥ തുടരും  നിറക്കൂട്ട്  ശ്യാമ  ക്ഷമിച്ചു എന്നൊരുവാക്ക്  ആയിരം കണ്ണുകൾ  സായം സന്ധ്യ  ന്യായവിധി  വീണ്ടും   ഏറ്റവും വലിയ പ്രത്ത്യേകത എന്തെന്നാൽ ഇന്നേവരെ ഒരു interview നും ഇദ്ദേഹം പങ്കെടുത്തിട്ടില്ല (സംശയമുള്ളവർക് അന്വേഷിക്കാം ചെയ്യാം )  King of director
unknown_state	മോഹൻലാൽ ഫാൻ ആയതു കൊണ്ടാണോ ആരും എന്റെ ചാനൽ ആരും subscribe ചെയ്യാത്തത്
Negative	Concrete slab okke dubber aanoo..padam ippol thanne moonji
not-malayalam	Manju warier thamilnadu fans  like potunka
Negative	ഇരുട്ടിന്റെ ആയുസ് സൂര്യൻ ഉദിക്കുന്നത് വരെ യൊള്ളു ലാലേ  കുഞ്ഞാലി മരക്കാർ മമ്മുക്കാനേ കണ്ടു പടിക് COMING SOON
unknown_state	How old are you നു ശേഷം   എന്നേക്കാൾ വലിയ മഞ്ജു ചേച്ചി ഫാൻസ്like ചെയ്യൂ
Positive	ഇക്ക ഫാൻസിന്റെ വക ഇട്ടിമാണിക്ക് എല്ലാവിധ ആശംസകൾ നേരുന്നു   ഇക്ക & ഏട്ടൻ ഉയിർ
Negative	ഹിറ്റ് കഴിഞ്ഞാൽ പടം പൊട്ടിക്കണമെന്ന് വല്ല നേർച്ചയും ഉണ്ടോ? സിദ്ദിഖിന്റെ കാലമൊക്കെ കഴിഞ്ഞു..
unknown_state	Ravananaya avane nerku neridan orru mahavadharam vendi varum
Positive	പൊളിച്ചു ഒരു തമിൾ രാക്ഷസൻ മൂവി ഫീൽ
unknown_state	Cinema vijayikate ,,apam director thanne vangi thannolum athvare onn ksemik
Positive	Prayam oru number maathram thalivaa
not-malayalam	Etan just nailed it..Raju etta hats off
Negative	Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...
not-malayalam	Good work done by dop ..
Positive	ഓണം ഇട്ടിച്ചൻ കൊണ്ടുപോയി.....  .. ലാലേട്ടാ.....
Positive	Oru onnuonnara adaru team combination analloo
Positive	വിദ്യാസാഗർ ഉഫ് മ്യൂസിക്  ദിലീപ് ഏട്ടൻ
Mixed_feelings	Video pirates og carriebian enna movie aanallo
Negative	ആലങ്കാരികതയും കാവ്യാത്മകതയും നിറഞ്ഞ നിർണാലമായ കാവ്യ സ്പർശം   മര്യാദക്ക് ഒരു വരി പോലും എഴുതാൻ അറിയുന്ന ആരും ഇല്ലേ   എന്റെ ഗിരീഷേട്ടാ പൊറുക്കണേ  പാവം ഒരു കോഴിക്കോട്കാരൻ
unknown_state	Onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne like....njan ulpede
unknown_state	Ee padathintae trailer adhyam thetaril kandavar adi like
Positive	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa
unknown_state	ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ... അൻവർ അലി
Positive	ഒരു വല്ലാത്ത ജാതി പടം  മധു സി നാരായണന്റെ അസാധ്യ ഡയറക്ഷൻ  , ശ്യാം പുഷ്കരന്റെ റിയലിസ്റ്റിക് സ്ക്രിപ്റ്റ് , സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ മ്യൂസിക് , അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാട്ടി തരുന്ന ഷെയിൻ നിഗം , സൗബിൻ ,  ഫഹദ്  എന്നിവരുടെ കരിയർ ബെസ്റ്റ്  , മൊത്തത്തിൽ പറഞ്ഞാൽ പ്രേക്ഷകരുടെ മനം നിറച്ചൊരു പടം
unknown_state	നിനകൊക്കെ പ്രാന്താനോടാ പെണ്ണുങ്ങളുടെ പിന്നാലെ പോകാൻ.......     NASLEN Fans.....
Mixed_feelings	Kurachu IDI iyum.. Kurachu Kasaba iyum...ula oru Comfo feel pole indu..
Mixed_feelings	Padam pwolikum pkshe teaser cuts linto kurian oollla🤮
unknown_state	തന്തക്കു വിളിച്ചത് ആയിരിക്കും പക്ഷെ ചൈനയിൽ അയതോണ്ടു ഒന്നും മനടിലായില്ല
Negative	ഡയലോഗ് മാത്രേ ഉള്ളു സീൻ മുഴുവൻ പൈറേറ്റ്സ് ഓഫ് ദി കരീബിയൻ മൂവി ന്നു അടിച്ചുമാറ്റിയതാ
Positive	1:07 -il nammade arjun reddy sradhichathu njan maathramaano🤔🤔 btw mothathode adipoli aarunnu🤩🤩
unknown_state	ഇ ട്രെയിലറിൽ ഉള്ളതൊന്നും സിനിമയിലില്ലേ  അതുകൊണ്ട് ഒരു ഡിറക്ടർസ് കട്ട്‌ ഇറക്കുവോ
unknown_state	Onnum parayanilla... Pinnem pinnem kandavar like adikk ....
unknown_state	Enikku mathramano evideyo oru neerali ayi to nunnath
Positive	Oru pooram Trilar Vijariichu Vannappooo oRu Mass Trilar aayiii thoonniyavarr Like Aahdii.....
unknown_state	മൂക്കുത്തി ഇല്ലാഞ്ഞിട്ടും ആ പെണ്ണ് ഇത്ര സന്തോഷം ആയിട്ടാണലോ കളിക്കുന്നത്. എങ്ങനെ പറ്റുന്നു അതിന്
not-malayalam	Ek no movie h bhai log dil khush ho gya esa lag raha tha movie khatm hi na ho
Positive	ട്രൈലറിൽ മാസ്സ് കാണിക്കുന്നത് ജോജു ചേട്ടനും നൈല ചേച്ചിയും ആണെങ്കിലും  തിയെറ്ററിൽ ഇച്ചിരി കൂടുതൽ പൊളിക്കാൻ പോകുന്നത് ചെമ്പൻ ചേട്ടനാകും
Positive	Ikkante trailerlum polichu. lalettante trailer polichu.we vacation adipoliyayirikum.
Positive	Songil thane engana comedy apo padam muyuvanoo
Mixed_feelings	Teaser, trailer eshttayilla.. ബട്ട്‌ സോങ് സൂപ്പർ
not-malayalam	Mohanlal sir masss..... I am tamilnadu fan
Positive	ഏട്ടാ പൊളി പൊളി പൊളി  ഈ ട്രൈലെർ കണ്ട് ആവേശം കൊണ്ടവർ ഇവിടെ കമോൺ
Negative	ഇതിന്റെ അവശ്യം ondarunno... ചുമ്മാ വില kalayanayit
not-malayalam	17k dislikes.. seems like some people wanna degrade this movie
Positive	Jojuettaaa ningal oscaarin arhannaan.idokke engene saadikunnu.
Positive	ഈ അഡാർ സംഭവത്തെ കുറിച്ച് ഒറ്റവാക്കിൽ പറഞ്ഞാൽ... മാസ്സ് .........
unknown_state	ഗൈസ് കേറിവ ഫുൾ സുപ്പ്പ്ര്ട് ബാക് സബ് അടിച്ച പോളിക്ക്
unknown_state	Anuraga karikkin vellam
unknown_state	PSC ക്ക് പഠിക്കുന്നവരുടെ ഒരു കൂട്ടായ്മയാണ് എന്റെ ചാനൽ..              ചാനലിൽ ദിവസവും കറന്റ് അഫയേഴ്‌സും ചോദ്യങ്ങളും ചർച്ച ചെയ്യുന്നതാണ്.. അപ്പൊ ചാനലിലേക്ക് വന്നോളൂ.. സപ്പോർട്ട് ചെയ്യണേ...
Positive	Pwolichu    ...  lalettaaa
unknown_state	സന്തോഷ് ബ്രിമി പോയി കിഴക്ക് നല്ല ഓർമയുണ്ടാക്കും
unknown_state	Entirely different dileep etta   A10 okke kanunundallo alle
Positive	ചാക്കോച്ചന്റെ ആ തിരിച്ചു വരവ് ഇതാണ് waiting for it
unknown_state	1 day achu 5 million views kooda varla
Negative	Jimukki song hit ayyathu pole oru kai nokkiyatha , vendayirunnu
unknown_state	ഞാൻ ഒരു ആരാധകനാണ്             ലാലേട്ടന്റെയും  മമ്മുക്കയുടെയും അമിതാഭ് ബച്ചന്റെയും
unknown_state	ആൻ മരിയ കലിപ്പിലാണ് എന്ന പടത്തിൻ്റെ രണ്ടാം ഭാഗം ആണോ അതോ എനിക്ക് മാത്രം തോന്നിയതോ ?
not-malayalam	കൊല ഗാണ്ടിലെ ഇറുക്ക്... കൊല്ലാമ വിട മാട്ടെ
unknown_state	അനു സിതാര ഉണ്ടായിട്ട് കണ്ടവളുമാരെ വിളിച്ചു ഡാൻസ് കളിപ്പിച്ചത് ശെരിയായില്ല
unknown_state	താളം പിടിക്കുന്നവർ കാണാനില്ല പക്ഷെ പാട്ടിൽ എല്ലാം ഉണ്ട്🤔 ഇപ്പഴത്തെ ഒരു ടെക്നോളജിയെ.  ഈ ഡയറക്ടർ ഒരു സംഭവം തന്നെ.
unknown_state	Inganoru song ee movieyil vendayrnu.kaliyakkum ennarinjittun inganoru song edutha director k irikatte
Mixed_feelings	രാജാധിരാജ & മാസ്‌റ്റർപീസ്  പോലെ ശോകം പടം ആകാതിരുന്നാൽ മതിയാരുന്നു  ഇക്കായുടെ പുതിയ അവതാരത്തിനു  വിജയാശംസകൾ
Positive	malayathil ethu vare kandathil vech ettavumm bramandaa trailer  ikkaa hats off ...
Positive	DQ വന്ന് ട്രൈലറിന് കമന്റ് ഇട്ട എല്ലാ പടങ്ങളും ഹിറ്റ് ആയ ചരിത്രമേ ഉള്ളൂ
not-malayalam	Pls dub to tamil..
Negative	Padma innaanu kande
Positive	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan
Positive	ട്രൈലെർ കണ്ടു കോരിത്തരിച്ചവർ ലൈക്കടിച്ചാട്ട്  പോയ മതി.
Mixed_feelings	Puthanpanam movie pole thonniyath enikk maathramaano
not-malayalam	Ampampo enna mathiri siripp ithu sirippille attahasam super thalaivare
unknown_state	പ്രണവ് മോഹൻലാലിനെ ഇതു കണ്ടപ്പോൾ ഓർമ്മ വന്നവർ ഉണ്ടോ...
Positive	ഒരു കാലത്ത് ജയൻ ,മമ്മൂക്ക, ലാലേട്ടൻ സുരേഷ് ഗോപി, ദിലീപ് ഇപ്പോൾ ഇതാ ജോസ്  .... ജോഷി സാർ നിങ്ങൾ തൊട്ടതെല്ലാം പൊന്നാകുന്നു  ഇതും അതു പോലെ🤝
unknown_state	മമ്മൂക്ക ഫാൻസ്‌ പൊളിയല്ലേ. ഇമ്മാതിരി സപ്പോർട്ട്  ചാനൽ subscribers കേറി തുടങ്ങി  ഇതാണ് മക്കളെ പവർ . ഒരു ജാടയും ഒന്നും ഇല്ലാതെ വാരി കോരി തരുന്നു. Thanks മമ്മൂക്ക ഫാൻസ്‌
