category	text
Mixed feelings	Kannada industry ali estu dodda dodda nayakaru edira nimana nivu nima work ali nivu busy agodu bittu e kannada natanana mathe ondu chance kodsi avarge help madi.....hale natarana maribedi plzzz
Positive	@10 R yaar fan adhru agli.. thandhido buddhi yake.. ivaga yela kfi kade nodtha idhare.. kachada galu heeg madthare.. d boss yavathu yelarnu encourage madthare
unknown state	@Aiswarya Soundarya hi
Positive	Super navu chikvara idaga kelta idavi super childhood memories
not-Kannada	Super  song
unknown state	Dboss fans  trailer superbb
Positive	Sudeep du olle movies innu idave.nnPhantom
not-Kannada	Hindi me kab aayegi
Negative	ಸೂಳೆಮಗನೇ yengo ediya ಎಲ್ಲಾ ಕಡೆ daagar ankondu promotion madtira gaandu sulemakla daagar kano avnu Darshan alla 🤦‍
Positive	ಯಾರ್ಯಾರಿಗೆ ಇಷ್ಟ ಆಗಿದೆ hands up
not-Kannada	S.r very nice
unknown state	Tereya abhinayada indide jeevanada pathra
Negative	Dubb Full movie in telugu
Positive	Allaru swabimana life evarannu nodi kaliyabeku
Negative	Gali matina tune best
not-Kannada	Feels like Rango but its great
Positive	St super Dr but kutanalli kutapa songs  net nalli Ella plz nahu kelbekku sr
Negative	@Nandi Parthasarathi hogo sulemgne urkondu barbeda illi ninna akkna keya wait for Roberrt
Positive	ಸೂಪರ್ ಗುರು.... ಗುರು ನಿಮ್ಮೂರು
Mixed feelings	Simple star aata kalthkonde akadake bandirodu really doddlekka
Positive	Super guru hinmele  nanu nimmn Abimani guru
Positive	Estu dena yelli eddru guru e music director nSuper duper music
not-Kannada	RAKSHIT SHETTY WE LOVE YOU SO MUCH
Mixed feelings	Yentha shoot madbeka
Negative	Nan maga ge lali song wake up song ella  nu e song agide
Positive	Re-release madisi sir ...nange ee film bagge ne gottirlilla... ee sali super hit guarantee...
Negative	totally nimmamman shaata
Positive	Super togare teppa
unknown state	Please sir Tik tak bide
Positive	Superb song BGM super
Positive	ಈಗಿನ ಕಾಲದ ಸ್ವಾಭಿಮಾನಿ ಮನುಷ್ಯ Hand's up sir
Positive	ನಿಮ್ಮ ತಂದೆಯ ನಾನು ಫ್ಯಾನ್ ಹಾಗೆ ನಿಮ್ಮ ಫ್ಯಾನ್ ಸೂಪರ್ ಸರ್
not-Kannada	Bro well said superb
Positive	Main theater ella huduki sakagi hoythu
Positive	Sar nanu nemma thandhe Abimani          Sar good luck
Positive	ಗುಡ್ ಲಕ್ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ರೇ.. ಮಸ್ತ್ ಡಿಫ್ರೆಂಟ್ ಆದುಂಡು ಸಾಂಗ್
Negative	Tiktok ಮಾಡೋರನ್ನ ಇಂಡಿಯಾ ಗಡಿ ಗೆ ತಗೊಂಡುಹೋಗಿ ಬಿಟ್ರೆ ಗೊತಾಗುತ್ತೆ ಅವಾಗ
Positive	Chindi song  Vijay prakash fans hit like here
unknown state	@anup kulkarni T-Series
Mixed feelings	2.7k rashmika fans
Positive	Super movi yallru nodi tumbba tumbba istavada movi
unknown state	@Praveen P ik
unknown state	@Raja Vishnuvardhana Ohh
unknown state	Soon may be next week
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Negative	Dis like hakorge ond math hekok esta padthini nimig esta agilla andre sumne erbod alva yak sumne dislike hakthira ... Ade bere bhashed est kacchada edru like hakthira alva nimmanthor erodrindane Kannada movies ast hesru madtha illa ...
Positive	All the best ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ avre.
Positive	appu boss fans nlike madi
not-Kannada	To L ok I oooo Havana it ok poop ok ok look like to do ok I'll i
unknown state	Who is after Howdu Huliya
Negative	Ramayana agiye 500 varsha ayeetu indu sullu yakandre 5000yer back hege
not-Kannada	Osm bro osm
Positive	Iam your fan
Negative	Estella matadonu elli matadodkintta border ge hogi matado maraya
Positive	Yabbbaaa nijavglu nan anirud acting ge fan gbitttee.. Awsm..
Mixed feelings	@Manoj Kolya Neenobne heege heltirodna naan Keliddu.. Watch his Trailer and Teasers first
Positive	ನಿಜವಾದ ಕನ್ನಡಿಗ ಈ ರೀತಿ ಇಬ್ಬರು ನಟರ ಅಭಿಮಾನಿಗಳ ಮಧ್ಯ ತಂದಿಡೋ ಬದ್ಲು..... ಎಲ್ಲ ನಟರನ್ನೂ ಪ್ರೋತ್ಸಾಹಿಸ್ತಾನೆ.
Negative	Helodannu kadime madu antialla desha uddarane
Positive	Yes re release madbeku
Negative	Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..
Positive	Entha valle    trailer  ri   edu   great nKelhu   kachda   galu n  intha   prathibe galu   karnataka dalidru   n dudina aase ge   low   quality   movie  madi  nkannada andre   jana  intrest thoris  bardu   naa  thara   aprada   madthidare
Positive	Super steps Hands up
Positive	ನೀನು ಅವನೇ ಅಂತ nನಾವು ನಂಬ್ತಿವಿ ..nಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರದವನು ..nಶ್ರೀಮನ್ನಾರಾಯಣ
Positive	ಶಂಭು ಬಳಿಗೇರ ಗುರುಗಳೇ ನಿಮಗೆ ಧನ್ಯವಾದಗಳು ನಿಮ್ಮಕಥೆ ಹೇಳುವ  ಶೈಲೀಗೆ ನಮನಗಳು
not-Kannada	Anjali Devi really
Positive	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರ ಚಿತ್ರ ಮತ್ತು ಅಜನೀಶ ರವರ ಸಂಗೀತದ ಈ ಹಾಡು ಕೇಳತಾ ಇದ್ರೆ... ಹಂಸಲೇಖ ಹಾಗೂ ರವಿಚಂದ್ರನ್ ರವರ ಹಾಡುಗಳೇ ನೆನಪಾಗುತ್ತೆ... ಚಿತ್ರತಂಡಕ್ಕೆ ಶುಭವಾಗಲಿ...nನಾಗಾರ್ಜುನ ಶರ್ಮಾರವರ ಸಾಹಿತ್ಯ
unknown state	@Samuel Sam
Positive	ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಅದ್ಬುತ ಯಶಸ್ಸು ಸಿಗಲಿ
Negative	ಒಳ್ಳೇದು ಯಾರ್ಗೂನು ಬೇಕಾಗಿಲ್ಲ...
Positive	Iddu benki
Negative	@Nandi Parthasarathi Yello erodu ninu lowde
Positive	ಭಾರತದ ಮೊದಲ ಪ್ರಮುಖ ಪಿಡುಗು ಭ್ರಷ್ಟಾಚಾರ ಭಾರತದಲ್ಲಿ ಭ್ರಷ್ಟಚಾರ ಯಾವಾಗ ನಿರ್ಮೂಲನೆಯಾಗುತ್ತದೆ ಅವಾಗ ಮಾತ್ರ ಭಾರತ ಪ್ರಪಂಚದ ಶಕ್ತಿಶಾಲಿ ಸೂಪರ್ ಪವರ್ ರಾಷ್ಟ್ರವಾಗಿ ರೂಪುಗೊಳ್ಳುತ್ತದೆ
not-Kannada	Anjali Devi hai
Negative	Nijvaglu  bro... Nangu same hange ansbidtu.. Avrdu google pay number iddidre nane ond ticket duddu kotbidana ansbidtu... Nam oor theater alli e film halle illa..
Positive	Tik tok ban agiddu
Positive	hands upppppppp super song🥰🥰
Negative	Avara desha dalli erodu aethu....nnHagadre Namma deshadalli avarige arthikate Alli seddu hodeyuvanta vishyagalu yavu edave.....
Positive	Sari korona bandare adana guna padisikolalu amount hestu karchu aguthe adu yavayavadake antha solpa maithi kodthira please
unknown state	Description alli insta link akiddini nodi guruve
Negative	ಅಲ್ಲಾ ಅವನು ಅ'ಚುತ್ಯಾ'
Mixed feelings	I ammaddixctedrepeatrinserepeat guru
not-Kannada	Deserves more views.
unknown state	@Vishal Shetty ಯಾವನ್ ಗುರು ರವೀಂದ್ರ
Positive	tippa yappa supper
Negative	Instagram fallow back kodi Nev obre alla eradu
Positive	ವಿಭಿನ್ನ ಹಾಡು...nಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ
Mixed feelings	Yuddha maadabeku 'odhabaradhu' katukara mundhe bhagavadhgeethe...
not-Kannada	Love u boss
Positive	ಎಷ್ಟು ದಿನ ಆಯಿತು ಕೇಳಿ ಓ ತುಂಬಾ ಖುಷಿ ಆಯಿತು
Negative	@twisted formals yake urita edeya nivu dagar fans anta nim culture ende gottu agute modlu sariyagi mat adu magne modle Gulbarga mandi navu start madre ninu eral nin avvun tullu clean madsu
Negative	Le gandunTikamucchunnEe Tara worst song nin kayalli madakke agutta
Positive	Supar sir ravichandar Tara kantiddirara sir
Positive	Tiktok matra alla bro chaina du ellanu ban madbeku
Negative	3 days ಇಂದ ನಂ 1 ಟ್ರೆಂಡಿಂಗ್ ಲ್ಲಿ ಇದೆ.ಅದು ಹೇಗೆ ಬರಿ 1.5 m views ತೊರಸ್ತಿದೆ.
unknown state	Shankar Nag is back 🤗
unknown state	@G D yatheesh good job BRO
unknown state	Fix CCTV ......confirm
Positive	6 dinagalaadru innoo trending nallide
Negative	ಸರಿಯಾದ planning ಇರಬೇಕು. ನಮ್ಮ ರಾಜ್ಯದವರು  Business ನಲ್ಲಿ improve ಆಗ್ಬೇಕು.
not-Kannada	Padya baree sokundu shetre
Positive	ಸಾರ್ ಟೈಟಲ್ ಕ್ಯಾಬ್ ನಲ್ಲಿ ಭಾವುಕರಾದ ಶಂಕರ್ ಅಂತ ಹಾಕಿ.nnView ಜಾಸ್ತಿ ಆಗಲು ಕಸರತ್ತು ಮಾಡದಿರಿ.nnಕಂಟೆಂಟ್ ಇದ್ದರೆ ಜನ ನೋಡ್ತಾರೆ.
Positive	ASN theme music jaldi realise madi
Mixed feelings	@its my opinion ಬಹಳ ಧನ್ಯವಾದಗಳು.....
Negative	ಟಿಕ್ ಟಾಕ್ ಮಾಡ್ತಾ idri ಅನ್ಸುತ್ತೆn.
Positive	super song guru
Positive	Hats off sir nim Swabhimana and karya nishtege thumba Santhosha agutte sir nimg olle arogya success kodli antha devralli bedkothivi Munde niv natiso Ella cinemagalu uttama pradarshana padiyali
Positive	Spoon beesidava Rishab Shetty
Positive	Kannada song Yavagalu super
Positive	Super movie.yallaru hogi nodi
Positive	Abaa yen song guruu.... Fabulous bgm hollywood range le ayte guru
Positive	Ade allu arjun songs 180 veiws ide adare nam songs 20 million saku bereyavarana belesidhu nav beleyona common kannadigas
Negative	Ninnantha mabb sulemaklige intha film artha aagalla bido nimmouna...
Negative	@MOVIES BOX innu baiko..... naan yen avn fan alla🤣.... avn film fan ashte
not-Kannada	Super bro
not-Kannada	Jai D boss
Positive	very nice tippa story
Negative	@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲು ಕೆಂಗೇರಿ ಮೋರಿ
unknown state	Like salman jettender
Positive	Sexy song guru
Negative	Le tukali like dislike janakke bittaddu
Positive	Film Andre idu. Super movie
Mixed feelings	Sir mobile gala bage video madi bro
Positive	nijvaglu ee movie nodilla Andre nim papa aste
Positive	hudugru hidgiraagodu talent
Positive	Super song
not-Kannada	Salute you bro
Negative	@Pavan Pavan nanu ivag nodidnalla adakke hakide 383k+like hagiddo  adakke comment madide tapputilkobedi okk naaaa
Positive	Bro Adhu Hage Alla Yenu ilde Ondhu life start madidre yenu ansolla yella iddu kalkondu hege life lead madidre Novvu agutte so adhunna artha madkoli aste bcz avr best life Nodi e life ge bandirtare n avrge Acting bittu bere barolla adru ivru drive madtidare so great alva
Positive	ಈ ಸಿನಿಮಾ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡಲಿ
Positive	idu.. idu.. channagirodu andrenbenki boss nivu
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ....Awesome
Positive	ನಿಮ್ಮ ದ್ವನಿ ಹೀಗೆ ಬರಲಿ ಸರ್ ಟ್ರೈಲರ್ ಅದ್ಭುತವಾಗಿದೆ
Positive	ನಿಜಕ್ಕೂ ಇದು ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೊ ಅವತಾರ
Positive	ಭಹಾಳ್ ಚನ್ನಾಗಿ ಇದೆ
Positive	Idu kgf beat madutte annoru like here
Mixed feelings	Idu charitre srushtiso avatara...n*A*S*N*nYar yaru movie nodi like agide
Positive	Super guru ninu love you
Positive	Pogaru barthide wait Madi guru
Negative	Boli maklu yellaaa mobile ally nodtha edre énna theatre ge bandu yelli nodthaare
Positive	Idu charitre shrutiso avataran#ASN
Negative	@sharath sharu nin ammun tullge nan tunne sigaka berke sule magne
unknown state	Bazaar annodu kannada padana guru?
Negative	Bosdike nimmappa sattaga ninu mosale kanniruhaktiyo..I'll a shocky madtiyo no do na madarchod.
Positive	Yallo heno aythu anthane alva guru avnu sule maga
Negative	Yapppaaaa!  Yak guru istond hype e song ge?
Negative	Super rakshit shetty sir stayl  l like
not-Kannada	Super guru nenu
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರಾ..........
Negative	Le nimmouna thullagaa naayi tunni saabarige huttida MidArimagane
Positive	ಸರ್.. ನಾನು ಪ್ರೊ॥ ಶಂಭು ಬಳಿಗಾರ ಅವರ ಅಭಿಮಾನಿ.. ನಾನು ಅವರ ಇ ೬ ಆಡಿಯೋಗಳನ್ನು ಸುಮಾರು ೧೦೦೦ ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಬಾರಿ ಕೇಳಿದ್ದೀನಿ.. nಕೆರೆಗೆ ಹಾರ..nಗೋಧಿ ಹುಗ್ಗಿ ಗಂಗಯ್ಯ..nತೊಗರಿ ತಿಪ್ಪ-೧..nತೊಗರಿ ತಿಪ್ಪ-೨..nಹಾಲುಂಡ ತವರು..nನುಚ್ಚಿನ ಮಲ್ಲಯ್ಯ..nnಸರ್.. ನೀವು ನಿರೂಪಿಸಿರುವ ಮತ್ತೆ ಯಾವ ಯಾವ ರಚನೆಗಳಿವೆ.. ದಯವಿಟ್ಟು ತಿಳಿಸಿ ಸರ್.
Negative	Nija chapali odibeku evarigella
Positive	ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ ಶೆಟ್ರು
Positive	Nija helidri sir..! Nimma video nodi admele kuda namma bhatiyaru  badalali antha pray madtini.
Positive	ದುಡಿಯೊದಕ್ಕೆ ಮೈಯತುಂಬಾ ಶಕ್ತಿ ತುಂಬೈತೆ ಅಡ್ಡ ದಾರಿ ಹಿಡಿಯೊದ್ ತಪ್ಪು ಅಂತ ಗೊತೈತಿ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಿಮ್ಮ ಅಸ್ತ್ರ ಸರ್ ನಿಮಗೆ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ.nಇಂತಿ
not-Kannada	Super Bro
Negative	ಇಲ್ಲಿ ನಡೆದಿರೋ ಚರ್ಚೆ ನೋಡಿದ್ರೇ ಗೊತ್ತಾಗುತ್ತೆ ನಮ್ ದೇಶ ಯಾಕ್ ಹಿಂಗಿದೆ
Positive	Making super sir
not-Kannada	Nice concept  sir
Positive	ಕರ್ನಾಟಕದ ಶ್ರೀಮನ್ನಾರಾಯಣ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳಬೇಡಿ promotion ನ ವಿಚಾರವಾಗಿ ಇಲ್ಲಿಗೆ ನಮ್ಮ ಟ್ರೋಲ್‌ಪೇಜ್ ನವರೆ ಸಾಕು..nಕರ್ನಾಟಕದಾಚೆಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮೋಷನ್‌ನ ಅವಶ್ಯಕತೆ ಇದೆ. ಪ್ರಮುಖವಾಗಿ ಉತ್ತರ ಭಾರತದಲ್ಲಿ.nಇದು ಕನ್ನಡಿಗರ ವಿನಂತಿ
Positive	@Harshan Maddy  kannada kke  nimma importance idre kushi ne
Positive	One week salala .reach abeku ivag ela fast ide .nyc movie nodbeku etara agbhardu .node nodthare jana nodo tym ivag irbeku .etara agbhardu
Positive	ಸಖತ್ ಟ್ರೋಲ್ ಬ್ರದರ್ nಬ್ರೊ ಈ ಗೇಮ್ ನೇಮ್ ಹೇಳಿ
Negative	Rashmika idanna nodi thi*a urkimbeku🤣🤣🤣🤣🤣
not-Kannada	Super dynamic princ prajwal sir
not-Kannada	It's 20.09 minutes
Positive	ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್
Positive	Super agi baidry Anna good talking
Positive	Ajaneesh lokanatha sir nodiyo kaliyo arujuna janya
not-Kannada	Anjali Devi  hiiii
Positive	Supper  guru
Positive	ಖಂಡಿತ ಹೌದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತದೆ  100%
Positive	ತೊಗರಿ ತಿಪ್ಪ ಹಾಸ್ಯ ಚಟಾಕಿ ಸುಪರ್
Negative	@d boss mania Nanag gottu bido childnnPailwaan flop
Positive	ತೂಗರಿ ತಿಪ್ಪ ಉತ್ತರ ಕರ್ನಾಟಕ ಜಾನಪದ ಹಾಸ್ಯಮಯವಾದ ಕಥೆ ತುಂಬಾ ಅದ್ಬುತವಾದದ್ದು
unknown state	Kalki Avathara(superb song)
Mixed feelings	ನಮ್ ಕನ್ನಡ ಸಿನಿಮಾ
not-Kannada	കേരളത്തിലെ നല്ലവരായ സിനിമ പ്രേമികളുടെ ഏറ്റവും പ്രിയങ്കരനായ nRakshit shetty nWe Love u rakshitt shetty nHANDSUPnVijay prakash sound make its more beautiful
unknown state	AwesomenJai kichcha 🤩
Negative	@Vinay Vn nim akkan keytini bosdi magna nim avvagu hadteni
Positive	ಗುರು ನಿನ್ನ ಗೊಸ್ಕರ ಮೂವಿನ ನೋಡ್ಲಿಲ್ಲ ಅಂದ್ರು ರಶ್ಮಿಕಾ ಮಂದಣ್ಣಳ ಗೊಸ್ಕರ ನೋಡ್ತಿನಿnnಜೈ ASN
Positive	Nam deshadali jati satre desha uddara agothe ....nChunavanne barli nive nodi gothagothe Hindu...Muslim abbbaaa halka rajkarnnigallu...
