id	text	category
Mal_51	Box office thukkiyadikke ready ayikkoo makkaleee	Positive
Mal_52	ഈ പടം എട്ടുനിലയിൽ പൊട്ടും എന്ന് അഭിപ്രായം ഉള്ളവർ ലൈക്ക് അടിച്ചേ	unknown_state
Mal_53	Padam kandavar like adichitte podee	unknown_state
Mal_54	വെറൈറ്റി റോൾ  ചെയ്യാത്തത് കൊണ്ട്  ഇഷ്ടമില്ല  പക്ഷെ  ഇത്  ഹെവി	Positive
Mal_55	കുഞ്ഞാലി മരക്കാരുടെ നാട്ടുകാരൻ  ആണ് ഞാൻ ...പച്ചേങ്കിൽ ഞങ്ങളാരും ഇമ്മാതിരി ഒലക്കേമ്മലെ ഭാഷ സംസാരിക്കൂല ...ഇത് ഒരുമാതിരി ഉഷ്മാനേ ഓടിക്കോ എന്നായി	Negative
Mal_56	super padam  cute song  ellarum  poli acting  dislike adicha kann adich pottikkum bonney parayan paranju	Positive
Mal_57	Kannadachu kelkan vallatha oru feel	Positive
Mal_58	1:15 ഓർത്ത് വെച്ചോ തീയേറ്റർ പൂര പരമ്പാകാനുള്ള സീൻ 🤩🤩🤩🤩	Positive
Mal_59	Eee പടം adhar ayirikum enthoke suspense ഒളിഞ്ഞു irikunu	Positive
Mal_60	ഒരു അടാർ  ചാനൽ വന്നിട്ടുണ്ട് എല്ലാവരും subscribe ചെയ്യണേ	unknown_state
Mal_61	ചിരിച്ചു ചിരിച്ചു.. കട്ട വൈറ്റിംഗ് ലാലേട്ടാ	Positive
Mal_62	pullikkan stara pole undu trailer..powlikkane pisharadi eatta...thank you	Mixed_feelings
Mal_63	Mammooka fans vedipooram .. vanne .. Adi like makkale	unknown_state
Mal_64	ഭാഷാ ഇപ്പോഴും മൂപ്പർക്ക് പ്രശ്നമാണ് . Essath അല്ല , Ezzath ( അഭിമാനം ) .	Negative
Mal_65	ഈ പാട്ടിലെ കോമഡികൽ കണ്ട് ചളിയായി തോന്നിയതു എനിക്ക് മാത്രമാണോ...  ഈ സിനിമ വിജയിക്കുവൊന്നു സംശയം ഉണ്ട്.....	Negative
Mal_66	ഏന്തോന്നാ.. ഇത് ..  ഡാൻസിന് ചേരാത്ത  പാട്ട് ..	Negative
Mal_67	Bgm nalla parijayam undallo...evidunnalem saggathi polichu	Mixed_feelings
Mal_68	0:30 FFC ക്ക് ഇനി വൻ ചാകര	unknown_state
Mal_69	trailer pwolichu.mammukka kalaki but bgm kurachukudi adipwoli akarnnu	Positive
Mal_70	Something Big is Coming   അഞ്ചാം പാതിരാ🤙	Positive
Mal_71	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN	Positive
Mal_72	ചെറിയ ചളികൾ ഉണ്ടല്ലോ ഒരു പേടി	Mixed_feelings
Mal_73	ശെടാ! ഇപ്പൊ ആരുടെ സൈഡ് നിക്കും? കൻഫ്യൂഷൻ ആയല്ലോ..	unknown_state
Mal_74	Apooo engane pillere teater poora parabu aakuallleee	Positive
Mal_75	കളർഫുൾ. ബോളിവുഡ് സിനിമയുടെ സോങ് സീനിലെ ബാക്ക്ഗ്രൗണ്ട് പോലുണ്ട്.	Positive
Mal_76	mammootty anna telugu ārādhakar iviṭe iṣṭappeṭunnu	Positive
Mal_77	Uff  ente ponoo wait chyan vayye ikka	unknown_state
Mal_78	അഭിനയം ഡയലോഗ് ഡെലിവറി രണ്ടു അപ്പൊ redy ആയില്ലേ	unknown_state
Mal_79	Nalla story aanel vijayikkum trailer average	Mixed_feelings
Mal_80	ഒരു ആമേൻ touch എവിടെയോ.. ഏയ് ഇല്ല	unknown_state
Mal_81	*ഇതൊന്ന് ഇറങ്ങാൻ നോമ്പ് നോറ്റ് ഇരിക്കയിരുന്നു* *ദാസേട്ടൻ -മമ്മൂക്ക*  *Uff... What A song*	Positive
Mal_82	At 0:40..kola kaandula iruken mavanea kollama vidamaaten..petta thalaivars dialogue..Rajinis reference	not-malayalam
Mal_83	Lalettante pillarde asamsakal Mammokka	unknown_state
Mal_84	കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്	unknown_state
Mal_85	Sound Modulation... എന്റെ പൊന്ന് ഇക്കാ.... നിങ്ങ മാസല്ല മരണ മാസാ.....	Positive
Mal_86	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	Positive
Mal_87	ithu pattano....kashtam malayam music ithraykum adhappathichu poyallo....kashtam kashttam...mamankam pala kuri kondadiiii	Negative
Mal_88	Nta ponne ee movie pwoli anu nta chunkkk	Positive
Mal_89	ആരൊക്കെ എന്തൊക്കെ ശ്രെദ്ദിച്ചു എന്നറിയില്ല....എന്നാലും എന്റെ കണ്ണ് കണ്ടത് വിദ്യാസാഗർ എന്നാ ഒറ്റപ്പേര് മാത്രം... The ultimate indian musician is back	Positive
Mal_90	Ettante keyil ulla top gear Ethu vandide?	unknown_state
Mal_91	ethra thavana kandu ennu comment cheyyumoo	unknown_state
Mal_92	Oru rakshem illaa  Lalettan  Prithvi	Positive
Mal_93	Comments വായിക്കാൻ വന്നവർ ebde commomn	unknown_state
Mal_94	Dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum	unknown_state
Mal_95	നന്നായി. Cliche യിൽ നിന്ന് മോചനം ആകട്ടെ. പ്രതീക്ഷ ഉണ്ട്.	Positive
Mal_96	ooty ai karnataka udan inaika aarpatam	unknown_state
Mal_97	Editing വൻ മോശം.ഇക്ക screen presence maaassssss	Mixed_feelings
Mal_98	Everything is connected... ഇത് എവിടെയോ കണ്ടിട്ടുണ്ടല്ലൊ	Mixed_feelings
Mal_99	soubin fans like adi makkale	unknown_state
Mal_100	Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!	Negative
Mal_101	Njan padicha school. Alla lalettan padicha school	unknown_state
Mal_102	Eee muvie supperb aavumnnu urappullavar like hear	Positive
Mal_103	Nte ponn ikka scn teaser 🤩🤩🤩	unknown_state
Mal_104	Happy birthday ikka   Happy birthday ikka Happy birthday ikka	Positive
Mal_105	Ee padam vera level aakum ennuvevelark like adikam	unknown_state
Mal_106	0:36 to 0:39-En peru chinna Raja annanoda thambi maari$ Hit like for jai	not-malayalam
Mal_107	ഈ പടം പൊളിയാരിക്കും. അങ്ങനെ ആകല്ലേ എന്ന് പ്രാർത്ഥിക്കുന്നു. കാരണം സിദ്ദിഖിന് കോമഡി ഫിലിം ആണ് നന്നായി ചെയ്യാൻ പറ്റുന്നത്.ലാലേട്ടൻ  മീര ജാസ്മിനുമായി ചേർന്നുള്ള ഒരു പടം പൊട്ടിയത് നമ്മൾ കണ്ടതാണ്  . ആക്ഷൻ ചെയ്തു വിജയിപ്പിച്ചിട്ടില്ല.	Mixed_feelings
Mal_108	Mammokka Ennum oru lahariyaanu.Annum Ennum athbudappeduttiyittey ullu. Padam oru vambhan hittakum..minimum 250cr  kadakkum..lookam vaaythum mammotty enna	Positive
Mal_109	100k like in one hour	not-malayalam
Mal_110	22k views ennanallo kanikkunne? but 140k olam likes und? athentha angane?🤔	unknown_state
Mal_111	Feels like ‘UnniMukundan is the Hero’	not-malayalam
Mal_112	Soubin നെ ishtappedunnavar like അടിച്ചു pottikk...	unknown_state
Mal_113	Varika varika sahajare ... listen old version	not-malayalam
Mal_114	Onnu urappa full entertainment movie yaa.. Yente ponnu ikka fans onnu kaddak pidichaal oru blockbuster engu poorum ....	Positive
Mal_115	എന്നാലും ആ മൂക്കുത്തി ആര എടുത്തേ 🤔🤔🤔	unknown_state
Mal_116	1:10 ee scene onnum cinemayil illa.... Pattich	Negative
Mal_117	vivek ovaria ka carar barbad Kar diya salman khan ne i het salman	not-malayalam
Mal_118	Amitha pratheesha vekunila anyway katta waiting #L	Mixed_feelings
Mal_119	2020 First Hit Like : SHYLOCK Comment : BIG BROTHER	unknown_state
Mal_120	വിദ്യാജിയുടെ മാജിക്കൽ മ്യൂസിക്..റിപീറ്റ് mode ഓൺ ആക്കിയിട്ടാ ട്രൈലെർ കാണണെ	Positive
Mal_121	Plzzzzzz release the movie in telugu	not-malayalam
Mal_122	story writer sajeve pilla yude name  ethilonnum evideyum kaanunillallo..	unknown_state
Mal_123	I'm from Telangana.  Love you Mohanlal sir .	not-malayalam
Mal_124	ആരും സഞ്ചരിക്കാത്ത വഴികളിലൂടെ നിവിൻ സഞ്ചരിച്ചു തുടങ്ങി	Positive
Mal_125	നിക്ഷ്പക്ഷമായി പറയുകയാണ്.. ട്രെയിലർ പോര... ഒരു വാമനപുരം ബസ് റൂട്ട് മണക്കുന്നു..   പടം കണ്ടിട്ട് ബാക്കി പറയാം.. best  of luck	Negative
Mal_126	പട൦ ഇഷ്ടമായവരു൦ പാട്ട് ഇഷ്ടമായവരു൦   അടി like	unknown_state
Mal_127	Kidu ,kore kalamai malayalathil oru nalla crime triller irageet	Positive
Mal_128	[19/12, 7:02 a.m.] Harifhfk: ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*	unknown_state
Mal_129	ഇത് കണ്ടിട്ട് ഒന്നും മനസിലാവുന്നില്ല   ഏട്ടൻ ക്ലാസ്സ് ആണോ അതോ മാസ്സ് ആണോ	unknown_state
Mal_130	മൊത്തം 24 പ്രാവശ്യം കണ്ടു ഒരു മടുപ്പുമില്ല	Positive
Mal_131	Aa katti yedukkunna Kai kandal thanne yariyam posterile sreeenad basiyanu ithile christeferennu	unknown_state
Mal_132	srk filim fan.  manam adikkunund	Mixed_feelings
Mal_133	Trailer undakiyarithi valare mosham ann. Ith kanumbol enik oru feelum vannilla.	Negative
Mal_134	All the best ikkaaaaa #A10 fan boy	not-malayalam
Mal_135	Kidu Trailer  Midhun Manual Thaoms Kunchakko Boban  Team nte variety movie aayirikkum അഞ്ചാം പാതിര	Positive
Mal_136	ninyokke evade kedanu thallathe theatril poe kanuvode? last dark aanu lag aanu ennoke paranju pottikathiruna mathi  This is not a mass movie plz note dat dnt expect	Negative
Mal_137	ഇപ്പോഴും ഒരു freshness ഉണ്ട് ഈ ശബ്ദത്തിന്.  ഇന്നത്തെ പാട്ടുകാരുടെ ശബ്ദം ഇഷ്ടമാണെങ്കിലും ഈ ഒരു സുഖം കിട്ടുന്നില്ല.  ഗാനഗന്ധർവന്റെ ശബ്ദത്തിനൊപ്പം മമ്മൂക്കയുടെ presence കൂടെ  ആയപ്പോൾ  വേറെ level ആയി..  I lv ths sng vry mch and lyrics too..	Positive
Mal_138	Sathyam paranjaal trailer kandit vella majjeyonnullalla	Positive
Mal_139	SHYLOCK തിയ്യറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്ക് അടി	unknown_state
Mal_140	എജ്ജാതി ഹൌ ബല്ലാത്ത ജാതി .എന്തൊരു സ്ക്രീൻ പ്രെസെന്റ്സ്	Positive
Mal_141	Nammude aniyyannuu mamookka fans entha oru adipoli vijayashamskallll	Positive
Mal_142	മൂക്കുത്തി കാണാത്തത് കൊണ്ട് ആണ് ജോളി ചേച്ചി സൂപ്പ് ഉണ്ടാക്കിയത്	unknown_state
Mal_143	Sathyam paranjaal trailer kandit vella majjeyonnullalla	Negative
Mal_144	പടം കണ്ടിട്ട് പാട്ടു kaanumbol ulla feel..... എന്താലേ....	Positive
Mal_145	Poli oru rakshayum illa...  dileep ettan...	Positive
Mal_146	Anthoka ayalum ethu polikum annu thonnuvar 🤞	unknown_state
Mal_147	Nalla oru malayalam padam kandittu kurenal aayi പ്രതീക്ഷിക്കുന്നു	Positive
Mal_148	Ee Saturday Padam  Kodi.  10 days = 100 crore	unknown_state
Mal_149	K. J Yesudas sir fans like here	not-malayalam
Mal_150	എല്ലാ ഇടവകയിലും ഉണ്ടാകും ഇങ്ങനത്തെ ഒരു സാധനം	unknown_state
Mal_151	Katta Dileep Ettan Fans um Ee Movie vijayikyum ennu ullavar Adi like	unknown_state
Mal_152	മമ്മൂക്കയുടെ വണ്ടിയുടെ നമ്പർ അറിയുന്നവരെ അടിക്ക്  ലൈക്‌	unknown_state
Mal_153	Trailer dint excite me at all	not-malayalam
Mal_154	Idnoru malayalam filmo? Irakunna oro filmsilum vyathasthadha pularthunna abird shine polullavarilanu malayala cinemayude baavi nilkunnathu...	Positive
Mal_155	Nalla oombiya trailer.. Mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum...	Negative
Mal_156	E aduthu kanda marana mass padam!!	Positive
Mal_157	Uyante mone.......!!!!!! Ith eeeeth lookkaa mammootty ....... Vere level.....	Positive
Mal_158	2m views  130k likes  12k comments	not-malayalam
Mal_159	Powlich laletta nigal  mass alla maranamassannnnn	Positive
Mal_160	ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..	Positive
Mal_161	യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം,      -മമ്മൂട്ടി	Positive
Mal_162	ലെ രുക്‌മിണി (മീശമാധവന്‍) : പിന്നെ എന്റെ അരിഞാണം കാണാതെ പോയിട്ട് എനിക്ക് ഒന്നും ഇല്ലായിരുന്നു അപ്പോഴാ അവളുടെ ഒരു മൂക്കുത്തി	unknown_state
Mal_163	Ella mass dialoguesum pakka classic from ikkaaaa ummaaa	Positive
Mal_164	I'm from Tamilnadu...i like mamooty sir.. trailer	not-malayalam
Mal_165	ഇക്കയുടെ  ചാവേർ പടകൾക്ക്  Like അടിക്കാനുള്ള  സ്ഥലം	unknown_state
Mal_166	Ithu fan (2016) hindi srk starrer movie pole aakum	Mixed_feelings
Mal_167	Chetta Done... Deal... Wait... Trailer kollam ... massss	Positive
Mal_168	Ambili kandavroke onnu like adiche Kanaathavar onnu kanade povalle nashtaman	Positive
Mal_169	After Pulimurugan Biggest Blockbuster ku Waitiing For Tn Fans	not-malayalam
Mal_170	Ikka fans	unknown_state
Mal_171	എന്റെ പൊന്നോ.. Title  കേട്ടപ്പോ എന്തോ സാദാരണ സിനിമ ആകുമെന്നാണ് കരുതിയത് .. ഇതു പക്ഷെ വേറേ ലെവൽ ആണല്ലോ .. എന്തൊരു intensity ആണ് ഒരോ frame ലും.. Christmas റിലീസുകളിൽ ആദ്യം കാണുന്നത് ഇതാവും .. മഞ്ജു വാര്യർ തകർക്കുവല്ലേ	Positive
Mal_172	Malayathile Raksasan loadingggg !!!!!!! Hit likes if u agree	unknown_state
Mal_173	Mamangam mass trailer aayirunnu,pakshe padam Ettu nilayil potti..	unknown_state
Mal_174	ന്താപ്പോ ഇവിടെ ണ്ടായേ....  ഇന്നെന്താ വിഷുവാ.. 🤕	unknown_state
Mal_175	Ikka polikku numma A10 pilleru kude ondu..	Positive
Mal_176	Rajayum rajede pillarum stonga tripple strong	Positive
Mal_177	Dislike adichu tholpikan pattila makkaleaaa.. Lalettan oru rakshem illa... Prethviraj pwlichu... Katta waiting for 28th...	Mixed_feelings
Mal_178	Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...	unknown_state
Mal_179	സിദ്ദിക്കാ കുറച്ച് കാലമായി നിരാശ മാത്രമേ സമ്മാനിച്ചിട്ടുള്ളൂ പക്ഷെ ഇന്നും ഒരു റാംജി റാവുവോ മാന്നാർ മത്തായിയോ വിയറ്റ് നാം കോളനിയോ പ്രതീക്ഷിച്ചു കൊണ്ടാണ് ആളുകൾ നിങ്ങടെ പടം കാണാൻ വരുന്നത് ചതിക്കരുത് 🤯	Mixed_feelings
Mal_180	Ittichan da  mwne sanbavm pwlikm !onam winner	Positive
Mal_181	ഒരു ഐറ്റം song ഇല്ലാതെ സിനിമയെടുക്കാൻ തന്തക്ക് പിറന്ന ആരുമില്ലേ സിനിമാ മേഘലയിൽ	Negative
Mal_182	Katta lallettan fana..ennalum trailer Kollam variety ayitund.nice bgm....	Positive
Mal_183	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ......ഷൈലോകിനെ ഉദേശിച്ചാണോ	unknown_state
Mal_184	പ്രധാന വാർത്ത...ഒരു പാവത്തിന്റ മൂക്കുത്തി വിൽക്കുന്നതിനിടെ മ്മളെ  മമ്മൂക്കയെ cbi പുതിയ ബസ്സ്റ്റാൻഡിൽ നിന്നും പൊക്കി.	unknown_state
Mal_185	ആരോ ഒരാളല്ല, എന്റെ ഏട്ടൻ... Big Brother #Lalettan   #BigBrother	unknown_state
Mal_186	Ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam... Mass +class	Positive
Mal_187	Ente channel kanathavar like adichu poykko	unknown_state
Mal_188	New delhi എന്ന സിനിമയിലൂടെ മമ്മൂട്ടിയേ സൂപ്പർ താര പദവിയിൽ എത്തിച്ച ജോഷി സാറിന് ജോജുവിനെയും ഒരു സൂപ്പർ തരാം ആക്കാൻ സാധിക്കട്ടെ	Positive
Mal_189	ഇതും പറഞ്ഞ് ലാലേട്ടന്‍ ഒരോട്ടമായിരുന്നു... തലശ്ശേരി സന്തോഷ് ഹോസ്പറ്റിലേക്ക്.... :)	unknown_state
Mal_190	എന്ന് നിന്റെ മൊയ്തീനിലെ സോങ് ഓർമ വന്നവർ ലൈക് അടിക്കു( കണ്ണുണ്ട് ചൊല്ലുന്ന സോങ്)	Mixed_feelings
Mal_191	Nowdays  malayalam cinema is  like telugu  cinema	not-malayalam
Mal_192	Enthonnadei ithu pulimurugan tamil remake a🤣🤣🤣	Mixed_feelings
Mal_193	1 divasam 3l kudutal tavane kanunavar arokke und	Positive
Mal_194	Nasik doll tiltle bgm aane highlight	unknown_state
Mal_195	De mookkuththi aarelum eeuthittudel athngu koduthekkade,Berthe avare ittu thullikkathe 🤨🤨	unknown_state
Mal_196	0:14 and 0:22 IP man kerala version?	unknown_state
Mal_197	എനിക്ക് തോന്നുന്നു അബി എന്ന മിമിക്രി താരം മകന് ഷൈൻ നിഗം എന്ന പേര് ഇട്ടത് തന്നെ നല്ലൊരു നടൻ ആവാൻ ആയിരിക്കണം ഇവൻ അഭിനയിച്ച ഒരു സീൻ പോലും ബോർ അടിച്ചില്ല	Positive
Mal_198	നിവിൻ പോളിക്ക് പിറന്നാൾ ആശംസകൾ നേരുന്നു. കുഞ്ഞിക്കാ ഫാൻസ്‌  മൂത്തോൻ മലയാള സിനിമയെ വേറെ ലെവലിലേക്ക് എത്തിക്കും	Positive
Mal_199	entho missing aanu	Mixed_feelings
Mal_200	ജോസേട്ടാ first day ഞാനും കാണും theater ല്‍	Positive
Mal_201	Ente ponno ithreyum kathu irunne trailer vere illa ikka uyir	Positive
Mal_202	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.	Negative
Mal_203	Iruttinte aayussu sooriyan udhikkunathu vare mathram.	unknown_state
Mal_204	ആരാടാ പറഞ്ഞത് കേരളത്തിൽ പ്രിറ്വിരാജിന് മാത്രെ roles റോയ്‌സ് ഉള്ളു എന്ന്	unknown_state
Mal_205	Enthonnadei ithu pulimurugan tamil remake a🤣🤣🤣	Negative
Mal_206	Innu ravile vare 181k likes..ippo varum 121k likes..🤔	unknown_state
Mal_207	കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍	unknown_state
Mal_208	മലയാള സിനിമാ സൂപ്പർസ്റ്റാർകളിൽ നിന്നും വഴിമാറി വരുന്നു. ഒപ്പം വിജയങ്ങളും.... അടിപൊളി	Positive
Mal_209	YouTube vare hang aaki ikkede piller	Positive
Mal_210	ഇൗ വർഷത്തെ ഏറ്റവും കൂതറ പടം ഇതായിരിക്കും... കൊറേ കൂറ ഭാവവും നടപ്പും... പിന്നെ തള്ളി തള്ളി മുകളിൽ എത്തിക്കാൻ കൊറേ മണ്ടന്മാരും... ഒരു പോത്തെട്ടൻ ദുരന്തം...	Negative
Mal_211	Sreenath bhasi end cinemayalum aa jacket ath nirbanda....	unknown_state
Mal_212	Avalude mukkuthi sudevinte kayilund aa nottam kandal ariyam🤣	unknown_state
Mal_213	FDFS locked ഒറ്റ പേര് Megastar Mamookka	Positive
Mal_214	മാസ്സ് തരംഗം സൃഷ്ട്ടിക്കാൻ നമ്മുടെ ലാലേട്ടൻ ട്രൈലെർ ഇഷ്ടപ്പട്ടവർ ലൈക്‌ അടി മക്കളെ	unknown_state
Mal_215	യേശുദാസ് ഇങ്ങനെ പാടുന്നതിൽ ഇനി നമ്മൾ അതിശയിക്കുകയില്ല അഭിമാനിക്കുകയെ ഉള്ളു	Positive
Mal_216	Nammuk oru onnu onnara thriller padam ondenu paranjek	Positive
Mal_217	Sambavam kollam but	Mixed_feelings
Mal_218	ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു	unknown_state
Mal_219	right handers oru like adi  left handers oru comment itt ponae eeee	unknown_state
Mal_220	verey level maranamaass neeralikk polumilla 1 m views	Positive
