id	Text	labels
TAM_32	சென்னையிலும் புறநகர் ரயில்களில் ஒம்போதுகளின் அராஜகம் எல்லைமீறி போகிறது. காலை 5 மணிக்கே பூங்கா நகர் ரயில்நிலையத்தில் ரயிலில் ஏறி பணம் கேட்டு அராஜகம் செய்கிறார்கள்.	negative
TAM_33	Government take this type of people's civiliar actions	mixed
TAM_34	இதே போல் என் திருமணத்தில் நடந்துள்ளது...	neutral
TAM_35	Hello eallarum apadi illa.. nanum tirunagai than .. nalaiku si exam elutha poren.. tnpsc grp 2 eluthiruken.. theriyama ellarum ore mathiri nu ninaikathinga	positive
TAM_36	Seiyarathala thana apadi nenaikurom...unga community people ku intha awareness kudunga ...ipdi nadanthuka koodathu nu...oruthavanga senjalum elarukum ketta peru vara thaanga seiyum..	positive
TAM_37	Appo niraya aambala pombalainga kuda than niraya thappu seiranga athanala ealla aambala pombalaiyum ketavanga nu sonna othupingala	mixed
TAM_38	@Boomika A yenga, population la majority uh irukaravangalukum minority uh irukaravangalukum difference ilaya... minority uh irukura neenga thappu senja athu perusa thaanga teriyum...but elarukum neenga thappanavanganu thought generalise aagurathukula..neenga unga community kulla ethavathu seinga....	mixed
TAM_39	என்னிடம் ஏதாவது ஒரு திருநங்கை (ஒம்போது) ஒத்த ரூபாய் கேட்டாலும் மண்டையை உடைத்துவிடுவேன்....	negative
TAM_40	என்ன சார் பண்றது.பஸ், ரயில், ஏதாவது வீட்ல விசேசம், என எங்க பார்த்தாலும் இதுங்க தொல்லை தாங்கமுடியல சார்.உங்கள மாதிரி எனக்கும் கோபம் வரத்தான் செய்கிறது.அதுங்க சாபம் பொல்லாதது . அப்படின்னு சொல்றாங்க. சகிச்சிட்டு இருக்கத்தான் வேணும்	negative
TAM_41	They are losing the empathy, by way scolding people on the grahapravesam day. Decent money he offered. Demanding huge sum is atrocious.	negative
TAM_42	இரக்கப்பட்டா இருக்க வேண்டிய எல்லாம் கேட்டா ...தருமம் பண்ண வேண்டாம்....வேலை கொடுங்க...செய்ய மாட்டாங்க...ஒரு சில நல்ல உள்ளங்கள் சமைக்க தெரிந்தது சமையல் வேலைக்கு வராங்க..அவங்கள பாராட்டியே ஆக வேணும்	mixed
TAM_43	2500 kooduka vanda manase perusu... Vaangitu pogama, 40000 ova venum mamla!!! Chetapayale.. nakku	negative
TAM_44	Idhunga tholla thangla anyayam panudhunga	negative
TAM_45	Hotel vechu govrama vaalra thirunangaigalum irukaanga..........ithu pondra theru porukki kalum irukaanga...........	mixed
TAM_46	9 worst people not only bangalore everywhere. first actor Lawrence ah slippers👡 la adikanum.	negative
TAM_47	இவர்களை எல்லாம் வெட்டி விட வேண்டும்🥺🥺🥺🥺🥺🥺🥺🥺	negative
TAM_48	Enda veedu function analu first poiduvangu , torture panrangu	negative
TAM_49	இவர்களின் வாழ்வாதாரத்திற்கு, 'அரசு' இப்பொழுது பல வாய்ப்புகளை செய்து கொடுத்துள்ளது.	positive
TAM_50	ஒரு சிலர் செய்யும் தவறால், மற்ற "திருநங்கை"யரின் மதிப்பும் குறைகிறது.	mixed
TAM_51	இவர்களுக்கு சலுகை அளித்து வளர்த்து விட்டதே அரசாங்கம் தான்	neutral
TAM_52	இவர்களை போலீஸ் கொண்டு போய் சூ லாடம் கட்டவேண்டும்	negative
TAM_53	உங்களை என்ன சொல்றதுன்னு தெரியலை 😡	neutral
TAM_54	Police pls take action	neutral
TAM_55	Intha naaigal attagasam thangalai.	negative
TAM_56	Chennai, Shop they will come in auto, enter suddenly to shop 3 ,4 nos, will give one lemon and 10rs, then they will ask 1000 minimum and shout badly	negative
TAM_57	Thirunangaikaluku naam response kuduthu palaginalum avargal sila nerangalil avargalin seyal mugam sulika vaikirathu	mixed
TAM_58	Enga veedu girahappravesathlayum epdi thaan pannanga... 20,000 kettanga enga husband kudukala a vudane saabam vittanga... Nalla eruka maati ganu...	negative
TAM_59	Avanga Sabam yellam palikadhu adhu oru miratal thaan avanga pirandhade oru Sabam thaan	negative
TAM_60	U maithaan.. But one year rent ku yaarum varala... Appo nenaika thonum..	neutral
TAM_61	9பூராம் உழைத்து சாப்புடுங்கடா	negative
TAM_62	இப்படிபட்டநங்கைகளுக்குபயிப்புலாக்கப்லவிடனும்எவ்வலவுதிமிர்	negative
TAM_63	Same thing happened in my brother opening finally settled for ten thousand	negative
TAM_64	Ennoda daughter marriage function layum ippaddithan	neutral
TAM_65	Ivaluku vera Vela pundaiye Ila Pola	negative
TAM_66	பெங்களூருவில் நான் பங்கேற்ற ஒரு புதுமனை புகு விழாவிலும் இதே போன்ற ஒரு அராஜக கும்பல் வந்ததும் போலீஸார் வருவார்கள் என எச்சரித்த பிறகு அவர்கள் வசை பாடி விட்டு இது போன்று பெங்களூரில் பரவலாக நடைபெறுகிறது	negative
TAM_67	pudchi pola pola polakanum porambokunga	negative
TAM_68	இதுகள்மேல் பரிதாபப்பட்டு பல சலுகைகள் வழங்குவதை அதுகள் தவராக பயன்படுத்துகின்றார்கள். ஒருசில முட்டா கூக்கள் இதுகளை சிவபார்வதி அவதாரம் என்கிறதுகள் 99/ விபச்சாரம் மிரட்டிபறித்தல் இவர்களின் தொழில்	negative
TAM_69	Bus la kuda poga mudiyala kasu ketta sanda poduranga ilanu sonna thittetae nikkenga oruthar vantha paravaila oruthar kuduthathum pinnadiyae innoruthar varanga 4.5 peru varanga yellarukum kudukanum Ilana sanda poduranga . karur la than romba pandranga	negative
TAM_70	Thiru nangainu evanda per vatchan..	neutral
TAM_71	Ethala tha ethungala adichi thorathurom	negative
TAM_72	This happens in kodaikanal too. If you are a decent person pls dont go to Kodaikanal. I saw a transgender yelling at a family man 'poda sotta' for not giving money. The man was with his wife, and two teenage daughters. They were shocked and embarrassed. If govt don't take action, these transgender would get even bolder and they wouldn't hesitate to harass foreigners too. They ruin our state tourist places.	negative
TAM_73	Bangalore electronic City le eppume ipdidha panrangu ivangu, nambaluku istam irunda kudukru , illena chumma pogunu, romba kevalama nadundhukrangu ivangu	negative
TAM_74	Unmaya sollanumna idellam unamayana thirunangayeh illa ,unmayana thirunangaigal ipdi panna maatanga	positive
TAM_75	9 களின் அராஜகம் எல்லா இடத்திலயும் உள்ளது 99% very worst தான் 1% அலிகளுக்காகலாம் 99% 9 நாய்களை அமைதியாக கடக்க முடியாது கல்லால் அடித்து கொல்லப்பட வேண்டிய ஈன பிறவிகள்.....	negative
TAM_76	இதற்கு அரசு தான் முடிவு கட்ட வேண்டும்.	neutral
TAM_77	பொதுவெளியில் இவர்கள் கைதட்டி பிச்சை எடுப்பது தவறு. இதை தடை செய்ய வேண்டும்.	negative
TAM_78	இதை கண்டுகொள்ளாமல் விட்டதன் விளைவு தான் இப்போது திருமணம், புதுவீடு புகுவிழா போன்ற சுப வைபவங்கள் வரை வந்து விட்டார்கள்	negative
TAM_79	தான் வினை தன்னை சுடும்	neutral
TAM_80	Chennaiyilum innum nadakirathu 100.200kudutha vanga matakanga sapadu dress kuduthalum vendam endru solgirargal but Paisa mattum athigam kettu torcher panranga ithu oru paadam avargaaluku	negative
TAM_81	தமிழ்நாட்டிலும் 9 கள் தொல்லை தாங்க முடியவில்லை அரசு நடவடிக்கை எடுக்க வேண்டும் இல்லை என்றால் சுட்டு தள்ளுங்கள்😎	negative
TAM_82	Tamilnada irunthal dharma adithan	neutral
TAM_83	Ama evanga attagasam eppo romba adhigam ayiduchi ennoda brother and sister veettula kuda eppadi dhan panninanga	negative
TAM_84	Shop also we facing problems	neutral
TAM_85	இந்த எருமைகள் சாமி பேர் சொல்லி புடுங்கி திண்ணுதுக அநியாயம் பண்ணுதுங்க முதலில் இதுகள ஒழிக்கணும் இந்த மாதிரி லூசுகளால் நல்ல திருநங்கைகள் மீதும் அவதூறு வருகிறது போலீசார் இவர்களை குண்டர் சட்டத்தில் கைது செய்ய வேண்டும்	negative
TAM_86	இதுபோல் திருமண மண்டபத்தில் நுழைந்து நாங்கள் 50 பேர் இருக்கிறோம் 50000 கொடு 60 ஆயிரம் கொடு என்று மிரட்டி கட்டாயப்படுத்தி பணம் பறிக்கிறார்கள் இரவு நேரத்தில் ரோட்டில் நின்று கொண்டு பலான வேலை செய்கிறார்கள் நகை அணிந்தோ அல்லது பணம் அதிகம் வைத்துக் கொண்டு அவர்களிடம் செல்லும் நபர்களை அடித்து பணம் பறிக்கும் வேலையும் செய்கிறார்கள் அடியாட்களும் வைத்துள்ளார்கள் காவல்துறையில் புகார் அளித்தால் அவர்கள் எந்த நடவடிக்கையும் எடுப்பதில்லை	negative
TAM_87	இரவில் தனியாக பைக்கில் வரும் இளைஞர்களை நிறுத்தி தாக்கி பணம் மற்றும் செல்போன் கொள்ளை அடிக்கிறார்கள்	negative
TAM_88	காசு சம்பாதிக்க வேறு வழி இல்லாமல் தான் இந்த ஆண்கள் எல்லாம் பொம்பள வேசம் போட்டுட்டு திரியுரானுங்க!	neutral
TAM_89	திருநங்கை பேட்டி குடுக்கும் போது நல்லா குடுப்பாங்க அவங்கள நல்லவ. மாறியே காட்டிப்பாங்க ஆனால் உண்மையா அவங்க யாரும் அப்டி illa 90% மிரட்டி பணம் வாங்குறது குடுத்தா இது எதுக்கு ஆகும் னு கேள்வி கேட்குறது	negative
TAM_90	எல்லா இடங்களிலும் இவர்கள் தொல்லை அதிகம் ..	negative
TAM_91	Yellarum odhukki vecha avanga yenna pannuvanga	positive
TAM_92	@Shanthini Gokula Balan apudila illa olungha vela senja vela kooda ayiram per irukanga... enga area 3 akka corporation vela seyuranga nalla than irukanga.. innum evalo peru nalla work la irukanga	positive
TAM_93	@Shanthini Gokula Balan avunga la kaiya netty oru nallaiki 1000 kanakula sampathikiranga unaku theriuma... 🤦	negative
TAM_94	@JEYASINGH JEYASINGH I know and I have seen. But when you have no food what else will they do. I am not supporting this particular case because this is too much and they need to be reported in police.	mixed
TAM_95	But their life is so bad than beggars.	positive
TAM_96	Imagine when you are pushed away from house and you are hungry and no one wants to give you even sweeping job.	positive
TAM_97	I meant law should be also in favour of them.	neutral
TAM_98	தமிழ்நாடில் கல்யாண மண்டபத்தில் இது போன்று நடக்கிறது..	neutral
TAM_99	@Shanthini Gokula Balan athukumu ippidi panna makkal paaratuvaangala enna	negative
TAM_100	Nimmathiya bus eri kuda poga mudiya matikuthu.... amount ketu torture pantrangaa...	negative
TAM_101	😫😫😫 இந்த மாதிரி உள்ளவர்களுக்கு வருத்தப்பட்டது	neutral
TAM_102	என்பது எல்லாம் அந்த காலம் இப்போது எல்லாம் இவர்களை கண்டாலே எரிச்சல் கோபம் தான் வருகிறது...	negative
TAM_103	Same bro... They are very mean, dangerous, ruthless, cruel etc...	negative
TAM_104	Kumbakonam la oru Patti kasu kudukkalannu oru Thirunangai rompa kevalamma thitti asinga paduthinanga bro atha pathathula irunthu avangala pathale payamma irukkum	negative
TAM_105	Sorry bro nan avangala thappa sollala avangala pathale payamma irukkunu than sonnen nan partha varaikkum maximum konjam vulgar ra than nadanthukuranga	mixed
TAM_106	Evangala Nadu road la vitu saniyangala savadikanum entha Mari asinga polaikurathuukala .	negative
TAM_107	@Kalai Praba kumpakonathulaya bro yeppo	neutral
TAM_108	அனைவரும் இந்த மாதிரி.இருக்க மாட்டார்கள்.நல்ல திருநகைகளும் உண்டு.உன் கோபத்தை. போய் அந்த அராஜகம் செய்யும் திருநங்கைகளிடம் காமி..🤨🤮🤨	positive
TAM_109	ஆமா நண்பா , முன்பு திருநங்கைகள் மீது மரியாதை இருந்தது , ஆனால் அவர்கள் நடந்துகொள்ளும் விதத்தை பார்த்தால் , அவர்களை ஆதரிக்க தோன்றாது	mixed
TAM_110	@Oviya அது உங்க ஊர்ல நீங்க பார்த்த ஆட்க்களாக இருக்கலாம் கொஞ்சம் வெளிய வந்து பாருங்க அதுவும் சென்னை to Thanjavur train ல ரொம்ப மோசம் 🤦‍♂️	negative
TAM_111	True i didn't give single Paisa to this people	neutral
TAM_112	வீடு வாங்கறது எல்லாரோட கனவு அந்த நல்ல நேரத்துல இப்படி பண்றது ரொம்ப தப்பு 🤬😠	mixed
TAM_113	அனைத்து பகுதிகளிலும் இவர்கள் மற்றவர்களை வற்புறுத்தி பணம் வாங்குகிறார்கள், கட்டாயம் இதை சரி செய்ய வேண்டும்.	negative
TAM_114	Chennai Selam rompa mosam aniyam thanga mudiyathu....	negative
TAM_115	இரும்பு பைப் எடுத்து நாலு சாத்து சாத்தனும்....!	negative
TAM_116	இவர்களின் தொல்லை அதிகம்	negative
TAM_117	5rs kudutha pogamatamga 10 or 20 kuduka sollu thittuvaanga ! Idhukku Peru dha vazhipari .	negative
TAM_118	இவங்க பேர்ல நல்ல அபிப்பிராயமே இல்லை.இந்த மாதிரியான ஆளுங்க செய்யறது தவறு.	negative
TAM_119	இந்த திருநங்கைகளின் அட்டகாசம் தாங்க முடியல	negative
TAM_120	நாளுக்கு நாள் இவர்களால் மக்கள் பெரிதும் பாதிக்கப்படுகிறார்கள் . சிலர் செய்யும் தவறால் எல்லாருக்கும் கெட்ட payar	negative
TAM_121	சார் இது உண்மைதான்	neutral
TAM_122	| வருடம் முன் இதே நிகழ்வு எங்க உறவினர் வீட்டில் நடந்தது	neutral
TAM_123	எல்லை மீறுகிறார்கள் இவர்கள்	neutral
TAM_124	இப்.படியே விட்டா எல்லா வீட்டிலும் நுழைவார்கள் மாவுகட்டு போடவேண்டும் அல்லது துரத்தி துரத்தி அடிக்கவேண்டும்	negative
TAM_125	இவர்களுக்கு தண்டனை கொடுக்க வேண்டும் அளவுக்கு மீறி போறாங்கிய	negative
TAM_126	இதே மாதிரி எல்லா விசேஷங்களிலும் திருநங்கைகள் வந்து அட்டகாசம் பண்றாங்க	negative
TAM_127	This is normal in Bangalore. Same culture they are creating in Chennai also. Chennai police need to control it as they did in the past.	negative
TAM_128	திருநங்கைகள் தவறு தவிர்க்க வேண்டும் தவறு செய்தால் எந்தவித நடவடிக்கை இல்லை என்றால் இவர்கள் இந்த நிலை என்பதை தெரிவித்து கொள்கிறோம்	mixed
TAM_129	அடித்து விரட்ட வேண்டும்.நல்ல நிகழ்வுகளின் போது இப்படியா.	negative
TAM_130	உண்மை தான் எங்கள் உறவினர் புது வீடு விஷேசம் அன்று முதல் 4 பேர் வந்து 2000 ரூபாய் வாங்கி கொண்டார்கள் சிறிது நேரம் கழித்து மீண்டும் 4 பேர் வந்து பணம் கேட்டு தொந்தரவு செய்தார்கள் பாவம் அவர் அன்று முழுவதும் டென்சனாக இருந்தார் காவல்துறை இவர்களை அடக்கனும்	negative
TAM_131	பாவம் வாழ்வில் மிக முக்கியமான நாள் அன்று இவ்வாறு நடப்பது அதிக வேதனை தரும் இவர்களால் மற்ற நல்ல திருநங்கைகளுக்கு அவபெயர் ..	mixed
TAM_132	இவர்களை போன்றவர்களை துரத்தி அடிக்க வேண்டும் வீடு கட்டி விட்டால் அதிக பணம் இருக்க வேண்டும் என எண்ணம் ...கடன் வாங்கி கட்டி இருப்பார்கள் அல்லவா 🤦🤦🤦	negative
TAM_133	In Bangalore its normal. Police never take any action	neutral
TAM_134	tell me about it! omg! i just nevr bother them.. always being confronted at all traffic junctions along bellary-hyderabad (airport road)	negative
TAM_135	Ivanga torture romba adhigama iruku che😠😠😠😠	negative
TAM_136	They should stop looting and accept what is given in good faith ...hindus respect them and even keep a more spiritual respect but should not be taken for granted...	positive
TAM_137	Unmai.erode la epadi varaga brother.	neutral
TAM_138	@Hari Prasath same bro nanum Erode thaan bus la nimathaya Koda poga mudiyathu	neutral
TAM_139	இந்த சாபம் எல்லாம் பலிக்காது . சும்மா மிரட்டுவார்கள் இவர்களை அரசு தடுத்து நிறுத்த வேண்டும்.	negative
TAM_140	Yaaru saabam koduthalum intha Kaalathil atheelam palikkaathu.	neutral
TAM_141	பக்கம் இருந்தாலும் சந்தோஷமாக விசேஷம் நடக்கும்	positive
TAM_142	அந்த இடத்தில் சாபம் அல்லது வருந்தும்படி	mixed
TAM_143	ivankala pathala ennakku bayam varuthu😫😬	neutral
TAM_144	@Raja Kumar yeah agreed, itha ethuku sollurena ithellam palikathu so kanduka vendamnu solluren. That's all.	neutral
TAM_145	அசிங்கம். மக்கள்அஞ்சுவதால் இவர்களின் ஆட்டம் தலை விரித்து ஆடுகிறது	negative
TAM_146	அச்சம் என்பது மடமை என்ற சொல்லுக்கு உயிர் வரும் நேரம் அச்சம் அஞ்சாது.	positive
TAM_147	Seruppa kalatti adikanum..	negative
TAM_148	சென்னையிலேயே அண்ணா நகரில் அதிகமாக இவர்கள் பெருகிவிட்டனர் முடியலடா சாமி	negative
TAM_149	Banglore la enga new house layum epdi thaan pannanga... Poojai pannitu erukumbothu suddena 15 members vanthu 20000 kettanga tharaalana vudane entha veedu velangaathu... Nalla eruka maatinganu saabam kuduthanga... Mood out aayiduchu...	negative
TAM_150	That's wat they want - their plan is to get money from ppl that want to escape such a mood off... After seeing this nobody is gonna be mood off with their atrocity..just call the police for forcible entry into private property..	negative
TAM_151	Ethunga sonna mattum nadakka pogutha ....vidunga ...naai apadi than katthum....	negative
TAM_152	Ethunga sonna nadakkum nu oru sila Peru namburanga ...athan epadilam pannuthunga ....ethugalailam adichi saavadikanum....	negative
TAM_153	Antha sabam avangaluku avangala sollikeranga sis adhanala than innum pichai edukuranga ippadi	negative
TAM_154	இரும்பு பைப் எடுத்து மண்டைல போட்டா போதும் அதுங்க ஓடிடும்	negative
TAM_155	Vidu kumaru Kadavula Nambu edhalam summa	mixed
TAM_156	பல இடங்களில், கடைகளில் இவ்வளவு தான் வேண்டும் என கேட்டு மிரட்டி வாங்கி செல்வது வாடிக்கையாகி வருகிறது..பல பேர் விருப்பபட்டு பணம் கொடுப்பதில்லை	negative
TAM_157	அரசோ ,காவல்துறையோ நடவடிக்கை எடுப்பதுபோல் தெரியவில்லை...பணம், காசு கொடுப்பதை தவிர்க்க வேண்டும், நாம் தான் முடிவுக்கு கொண்டு வர வேண்டும்	neutral
TAM_158	இவர்கள் மிரட்டி பணம் கேட்கிறார்கள் அதிகமாக பசங்களிடம் தான் வேலுர் அதிகம்	negative
TAM_159	இவர்கள் மிகவும் மோசமாக நடந்துக் கொள்கின்றார்கள்.	negative
TAM_160	இவர்கள் கடைகளில் மிரட்டி பணம் பரிக்கிறார்கள்...இவர்களை பார்த்தாலே பயமா இருக்கு	negative
TAM_161	இது மாதிரியான திருநங்கைளை 5 முதல் 7 வருடம் சிறை தண்டனை அளிக்க வேண்டும்.... மிகவும் கொடூரமானவர்கள் இத்தகைய திருநங்கைகள்.....	negative
TAM_162	In Tamil Nadu during my house warming function these people came to my house suddenly and ask money. We gave 100. They refused to take. They demanded 1000 rupees. We gave it. So rudely.	negative
TAM_163	Why did you gave 1000.. You have to say that I can only give this much..if you want take it or leave it	mixed
TAM_164	@MANIVANNAN S they refused to leave the place.	neutral
TAM_165	எல்லா திருநங்கைகளும் பேட்டி கொடுக்கும் போது சொல்றாங்க எங்களை யாரும் மதிக்க மாற்றங்க னு, இப்படி பண்ணா யாருதா மதிபாங்க, அவங்க அவங்களுக்கு புத்தி வேண்டும். சும்மா சொல்ல மட்டும் போதாது.	negative
TAM_166	Ivaluga kaasu pudungura koottam	negative
TAM_167	Ni poi paduthu irukiya.. pombalainga yarum kasuku padukarathu illaya	negative
TAM_168	Eallarayum ore mathiri solla kudathu. Nalavanga irukanga	positive
TAM_169	@Boomika A avanga kasu pudungura kootamnu slirukanga... Padukura kootamnu slala. So clear ah padichutu reply panuga sister	negative
TAM_170	இவர்கள் அநாகரித்தின் உச்சமான செயல்களை பொது வெளியில் செய்பவர்கள் kadum🤝தண்டனை தேவை	negative
TAM_171	விவசாயிகளுக்கு பெட்ரோல் டீசல் மானிய விலையில் கொடுக்க வேண்டும் என்று பாளையங்கோட்டையை சேர்ந்த சமூக ஆர்வலர் அய்யா வழக்குப் போட்டுள்ளார் இந்த நல்ல விசயத்தை சமூக வலைத்தளங்களில் பரப்புவோம் நன்றி	positive
TAM_172	இது போல எங்கள் மாமா திருமணத்திற்கும் உள்ளே நுழைந்து குறிப்பிட்ட தொகையைபறித்துக்கொண்டனர்	negative
TAM_173	Ama bro my thambi mrg kku வந்து 1000 vangitanga	negative
TAM_174	Same in my marraige athey Mathiri than pannuchiga saniyanuga ethugala pathaley kadupa varuthu	negative
TAM_175	Ipdi dha seiranga.... Enga veetu mrg function ku ipdi vandhu 1000 rs kettanga...	negative
TAM_176	Police oru encounter panna elarum mudiduvanga..	negative
TAM_177	Sabam koduthuruvenu payam kaati kaati ipdi pandranga.....romba thappu	mixed
TAM_178	Nowadays they are not accepting what we are giving, asking more than 100 rs, if not they are cursing.	negative
TAM_179	They do these kind of things always everywhere , They should be punished severely. Government should take necessary actions against them .	negative
TAM_180	திருமண நிகழ்ச்சிகளில் , திருமண மண்டபங்களில் புகுந்து அதிக தொகை கேட்டு ரகலை செய்வதும் நடக்கிறது !	negative
TAM_181	நா ஒரு கல்யாண வீட்டுக்கு போயிருந்தேன் அங்க இந்த மாதிரிதான் பண்ணாங்க ரொம்ப கஷ்டமாக இருந்தது	mixed
TAM_182	I faced same issue when my brother did house warming in hosur	neutral
TAM_183	இப்போது இவர்கள் அதிகமாக சேட்டை செய்வதற்கு முதல் காரணம் அரசாங்கம் இவர்களுக்கு பல உதவிகள் செய்வதனால் தான் உதவி செய்வது தவறில்லை இதற்கு உகந்தவர்களாக இருக்க வேண்டும்	mixed
TAM_184	After function all left and my relatives went to old rented house for packing	neutral
TAM_185	En thambi mrg kku வந்தாங்க 1000rs வாங்கிட்டு பூய்டங்க	negative
TAM_186	Myself and brother checked the gifts and started counting the money suddenly 5 members entered and demanded to give half of the money.	negative
TAM_187	இவர்கள் இப்படி தான் எல்லா இடங்களிலும் நடப்பார்கள்!	mixed
TAM_188	மிகவும் மோசமான நபர்கள்!	negative
TAM_189	இவங்களுக்கு இதே வேளைதான்	neutral
TAM_190	திருநங்கைகளின் அட்டகாசம் நாளுக்கு நாள் அதிகரித்து கொண்டே இருக்கிறது இதற்கு ஒரு முடிவே இல்லாமல் போகிறது...	negative
TAM_191	அனைத்து கோவில்களிலும், பேருந்து நிலையங்களிலும்...	neutral
TAM_192	இவர்களுக்கு கோடிக்கணக்கான சொத்துக்கள் உள்ளது...	neutral
TAM_193	திருநங்கைகள் அட்டுழியம் தாங்கமுடியாத இந்த அனுபவம் எனக்கும் நடந்துள்ளது	negative
TAM_194	திருநங்கை ஆபரேஷன் ரத்து செய்ய வேண்டும் 🚫	negative
TAM_195	என் அனுபவத்தில்... இவர்கள் இரக்க மற்றவர்கள்.	neutral
TAM_196	பெங்களூருல எங்க கல்யாணத்து அப்போ கூட என் வீட்டுக்காரர் வீட்டுல இப்டி தான் பிரச்சனை பன்னங்களம் திருநங்ககள் .. 🤨🤨	negative
TAM_197	Kalayanam la pannava kudathu first kalayanam la panna ippudi dhan pannuvanga	negative
TAM_198	ஒரு veedu கட்ட எவ்ளோ கஷ்ட patrupanga	mixed
TAM_199	Any function they demand money forcebley. Very worst behavier,	negative
TAM_200	Ivalunga ellam epothaan thirunthuvangalo kaasu suyama samparikamatangala	mixed
TAM_201	இந்தமாதிரி அரவாணிகள் நல்ல அரவாணிகளுக்கு கெட்ட பெயர் உண்டாகும்	mixed
TAM_202	Kutravaaligaluku kadumaiyana maavukattu pottuvittu 200 chauku adi koduthuvittu encounter pannavendum.	negative
TAM_203	இவர்களுக்கு திரு நங்கை என்று பெயர் இருக்கு இவர்களின் நடவடிக்கைகள் தெரு நங்கைகள் போல இருக்கு.	negative
TAM_204	இவர்களின் மதிப்பை இவர்கள் தான் குறைத்து கொண்டனர்கள், சட்டம் இவ்களுக்கு, தகுந்த தண்டனை கொடுக்க வேண்டும்	negative
TAM_205	எல்லா திருநங்கைகளும் அப்படி இல்லை எங்க ஊரு மதுர பக்கம் எல்லாம் நல்ல திருநங்கை சகோதரிகள்... எங்களை வாழ்த்த தான் செய்வார்கள்....	positive
TAM_206	first ithu real ah thirunangai ah..?	neutral
