id	text	category
Kan_23	Ban maadirodakke tumba thanks matte ee tara aap barde irali	Mixed feelings
Kan_24	Jai D bossssssssssssssssssss fan hits like	not-Kannada
Kan_25	Please upload drama song	unknown state
Kan_26	As a D BOSS fan i support all kannada actors & Kannada movies	Positive
Kan_27	Super voice sir	not-Kannada
Kan_28	God bless u ashwath Sir nimma harogya chennagirali	Positive
Kan_29	ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು	Positive
Kan_30	All are fake	Negative
Kan_31	Illa guru.. Ashwatama na.. Bhaashe ivrige. Barutte ansutte....	Negative
Kan_32	Ultimate bgm fantastic song	Positive
Kan_33	god bless you sir	not-Kannada
Kan_34	Nagaraj h Jagavar a	unknown state
Kan_35	@Nandi Parthasarathi ನಂದಿನಿ ಅವ್ರೆ ನಿಮ್ಮ ಹಾಲು ತುಂಬಾ ಕಾಸ್ಟ್ಲಿ ಅಂತೇ ಹೌದ	Negative
Kan_36	Super boss nMake more vedio	not-Kannada
Kan_37	ಡುಬೇಕ್ add ಕಾನುನುಬದ್ದವಾಗಿದೆಯ??? ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಿ ಕೆಲಸ ಮಾಡೊದ ಬಿಟ್ಟು ಜೂಜ್ ಆಡ್ತನಂತೆ ಲಕ್ಷ  ಕಳೆದುಕೊಂಡು ಮೇಲೆ ಬುದ್ಧಿ ಬರತ್ತೆ	Mixed feelings
Kan_38	ನೋವು ನಲಿವಿಗೆ ಕಾರಣ...nಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ	Positive
Kan_39	sp song jai D. Boss	Positive
Kan_40	Amazing song	Positive
Kan_41	First time kannada movie film video song full bittirodu	Positive
Kan_42	Amazon prime music ali ide.	Mixed feelings
Kan_43	ನಿಜವಾದ ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ ಈ ಸಿನಿಮಾ ನಮ್ಮ ಸಿನಿಮಾ ಎಂದು ಗೆಲ್ಲಿಸೋಣ	Positive
Kan_44	ಗೋಲ್ಡನ್ ಸ್ಟಾರ್ ಗಣೇಶ್ ಅಭಿಮಾನಿಗಳಿಂದ all the best	Positive
Kan_45	I am kiccha fans super song	Positive
Kan_46	Super song	not-Kannada
Kan_47	@Shridhar T P iuuuiiuuua12l99iiiikkkjjmddeo01pokksķoo9919kkuuiuluuuuuuľiiii	not-Kannada
Kan_48	ನಾನು ಅವರ ಫ್ಯಾನ್	Positive
Kan_49	naavu childhood days valag e story kelidde	Positive
Kan_50	Sir nevu Mele bande bartiraa Neman tuldavru nem kaladi bartare aga nem time	Mixed feelings
Kan_51	Nanu eduvaregu tik tok app install kuda madilla nan phone alli. Bro ede tara videos madi tik tok alli saitirorna ennomme tik tok hesar keladre bhaya padbeku aaa tara rost madi bro	Negative
Kan_52	Steps r just lit	not-Kannada
Kan_53	ನನ್ನ ಪ್ರಕಾರ ಈ ಫಿಲ್ಮ್ ಅನ್ನು re-release ಮಾಡಸಬೇಕು	Positive
Kan_54	ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ super	Positive
Kan_55	ಹೌದೋ ಹುಲಿಯ	Mixed feelings
Kan_56	Olledaytu bidi mem	unknown state
Kan_57	Kera togondu odebeku nana magana	Negative
Kan_58	Idella nam indiadaroge buddi barbeku alwa idkela tale odisidre navu yavthu munfe hogtifvi illi enidu hinduthwa jathi jagala idela beka tale odistare adrindane etara agtide	Negative
Kan_59	En edit madidya guru	Mixed feelings
Kan_60	Bro.... Suprb......ur voice is amazing....?!!!	Positive
Kan_61	ನಿನಕ್ಕೂ ತುಂಬಾ ಪ್ರಾಮಿಸಿಂಗ್ ಆಗಿದೆ ಟ್ರೈಲರ್.... ಟ್ರೈಲರ್ ನೋಡ್ತಾ ಇದ್ರೆ ಸಿನೆಮಾ ನೋಡಬೇಕು ಅಂತ ಅನ್ಸುತ್ತೆ... ಪ್ರಜ್ವಲ್ ಸಿನಿ ಲೈಫ್ ಗೆ ಟರ್ನಿಂಗ್ ಕೊಡೋ ತರ ಇದೆ.. ಒಳ್ಳೆಯದಾಗಲಿ ಜಂಟಲ್ ಮನ್ ಸಿನಿಮಾ ಟೀಮ್ ಗೆ ಹಾಗೂ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಗೆ....	Positive
Kan_62	ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ nLove you boss	Positive
Kan_63	@pruthvisagar sagar but create hindi muslim divide	Positive
Kan_64	ಏನ್ ಹೇಳಿದಿ ಗುರೂ.. ಸೂಪರ್ ಬಾಸ್n...	Positive
Kan_65	Nan nimm movie na theatre alle nodtini ...	Mixed feelings
Kan_66	Nam mane gu bandida	Negative
Kan_67	Super guru tq	Positive
Kan_68	sir nivu thumba olle talent  iruva actor swalpa deha kammi madi modalnage stayilish agi idre nivu modalinage form ge barthira	Positive
Kan_69	Addu. Pubg alla. Guru.  Sumney. Elbedda	Negative
Kan_70	Awesome song	not-Kannada
Kan_71	Modi modi nYes papanBanning tik tok nNo papan58 apps nHahaaaaaaa🤣	Mixed feelings
Kan_72	@funny videos nAyyo Mang badde thadhe.. n ಅಚ್ಚಗನ್ನಡ ಹಚ್ಚಗನ್ನಡ.nಅಚ್ಚಗನ್ನಡ ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸುವುದು ವಾಡಿಕೆ.nಹಚ್ಚಹಸಿರು ಪದದಲ್ಲಿ ಹಸಿರನ್ನು ಉನ್ನತೀಕರಣಗೊಳಿಸಿ	Positive
Kan_73	ಇಪ್ಪತೈದು ವರ್ಷಗಳ ಹಿಂದೆ ಕೇಳಿದ್ದು ಮತ್ತೆ ಕೇಳಿದಾಗ ತುಂಬಾ ಸಂತೋಷ ವಾಯಿತು	Positive
Kan_74	ಕ್ಲೈಮಾಕ್ಸ್ ಚೇಂಜ್ ಮಾಡಿ ರೀ ರಿಲೀಸ್ ಮಾಡಿ ಚಿತ್ರ ಸುಪರ್ ಹಿಟ್ ಆಗುತ್ತೆ ಗ್ಯಾರೆಂಟಿ	Positive
Kan_75	Guru Pub G game.....	unknown state
Kan_76	Good job bro	not-Kannada
Kan_77	Namma galli goo bandiddru ashwatthama	Mixed feelings
Kan_78	ಅವಾಗ  ಕಬ್ಜ. ದರ್ಶನ. ಇವ್ರೆಲ್ಲಾ ಬಂದು  ಕೆಡವಕ್ತಾರೆ.	Positive
Kan_79	Hahahaha  LoL nIdiot beggar get lost.	Negative
Kan_80	ಲಾಕ್ ಡೌನ್ ಸಮಯದಲ್ಲಿ ಕಾರ್ಮಿಕರು ವಲಸಿಗರು ರೆಸ್ತೆ ಮೇಲೆ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿರುವ ವಿಡೀಯೋಗಳನ್ನ tiktak ನಲ್ಲಿ ಜನರಿಗೆ ತೋರಿಸಲಾಯಿತ್ತು ....ಈ tiktak ಇಲ್ಲ ಅಂದಿದ್ದರೆ ಈ ದಳ್ಳಾಳಿ ಮಿಡಿಯಾ ಬುಲೆಟ್ ಟ್ರೈನ್ ಅಲ್ಲಿ ಹೋಗುವ ಆಗೆ ಜನರಿಗೆ ತೋರಿಸುತ್ತಿದ್ದರು... ಜನರಿಂದ ಜನರಿಗೆ ಮಾಹಿತಿ ತಿಳಿಯುತ್ತಿತ್ತು...‌ ಇದರಲ್ಲಿ ಸಾದಕ ಬಾದಕ ಇದೆ..ಆದರೆ ಕೆಲ ಬಡ ಮಕ್ಕಳ ಟ್ಯಾಲೆಂಟ್‌ ಹೊರ ಜಗತ್ತಿಗೆ ತಲುಪುತ್ತಿತ್ತು.. ಏನು ಮಾಡೋದು ಈ ಕೆಲ ಜನ tiktak ban ಮಾಡಿದ್ದರೆ ದೇಶಭಕ್ತಿ ತರ ಫೋಸ್ ಕೊಡೋದು ನೋಡಿದರೆ .ಅಸಹ್ಯ ಆಗುತ್ತದೆ.. ಒಳ್ಳೆಯದನ್ನು ತಗೋಳಿ...ನಮ್ಮ ಹೆಮ್ಮೆಯ ಸೈನಿಕರಿಗೆ ಒಳ್ಳೆಯ ಆಹಾರ ಮತ್ತು ಸವಲತ್ತು ಒದಗಿಸಿ .ಮತ್ತು ಚೈನಾ ಬಂಡವಾಳ ಹೂಡಿಕೆಗಳನ್ನ ನಿಲ್ಲಿಸಿ... ಯಾವ ನಿಮ್ಮ ಯೋಗ್ಯತೆಗೆ ಸಣ್ಣ ಕೈಗಾರಿಕೆಗಳನ್ನ ಬುಡ ಸಮೇತ ಕಿತ್ತು.... ಅವರನ್ನ ರಸ್ತೆಗೆ ತಂದವರು ಯಾರು... ದೇಶಭಕ್ತಿಯ ಹೆಸರಲ್ಲಿ ನಮ್ಮ ದೇಶದ ಜನಗಳ ಮೇಲೆ ದಬ್ಬಾಳಿಕೆ ಮಾಡುವ ಜನರನ್ನ ಮೊದಲು ಒದ್ದು ಹೊಡಿಸಬೇಕು...ಜೈಭಾರತ್	Negative
Kan_81	ಮ್ಯೂಸಿಕ್ ಡೈರೆಕ್ಟರ್ ಗೆ ಒಂದು ದೊಡ್ಡ ಸಲಾಂ ಯಾವುದೋ ಲೋಕಕ್ಕೆ ಹೋಗಿ ಬಂದಂಗಾಯ್ತು.. ನಿಜಕ್ಕೂ ಸಂಗೀತ ಮಾಂತ್ರಿಕ ಅಂದ್ರೆ ಇವ್ರರೆ	Positive
Kan_82	Fan war shuru madbeda guru	Negative
Kan_83	adeno gottilla tumba ista ayta nimage???	Positive
Kan_84	ಹೊಸ ಪ್ರಯೋಗ ಯಶಸ್ಸು ಸಿಗಲಿ.	Positive
Kan_85	ಹೌದೋ ಹುಲಿಯಾ.....ಹಾಡು ಸೂ..............ಪರ್..................	Positive
Kan_86	@Ŕävîñđŕå_02_GøWđřú neenu beedhi soole maga.... neene bandu keliddu.... nan paadig naan comment maadidde.... Oh neev italy yavru alva lowdre.....?	Negative
Kan_87	Gandu loafer jeena	Negative
Kan_88	Bindu gowda ge sariyyagi batthi itree sir ..super sir neevu	Negative
Kan_89	Dilip Singh Dilip dalit Sangh Ambedkar Dalit Singh song	not-Kannada
Kan_90	Super song	not-Kannada
Kan_91	Rasmika ಅಜ್ಞಾತ 🥀🥀	Positive
Kan_92	465 Lashmika fans found🤣	Negative
Kan_93	ನೀನು ಸೂಪರ್ ಗುರು  ಆದರೆ ನಮ್ಮ ಈಗಿನ ಯುವ ಜನತೆ ಯಾಕೆ ಎ ತರ ಸಮಯ ಅಲ್ಮಾಡ್ತಾರೋ ಗೊತ್ತಿಲ	Negative
Kan_94	Bro hubli Mandi voice nallu madi chennagiruthe	unknown state
Kan_95	Song ge unlike kotiroo sulimakala	Negative
Kan_96	ಸೂಪರ್ ಗುರು ಟಿಕ್ ಟಾಕ್ ಗಳಿಗೆ ಮೆಟ್ಟಿನಲ್ಲಿ ಓದಿದ್ದೀಯಾ ನನ್ನತ್ರನೂ ಒಂದು ಹಳೆ ಮೆಟ್ಟಿದೆ ಕೊಡ್ತೀನಿ ತಗೊಂಡು ಬಿಡು	Positive
Kan_97	brother ಆ ನನ್ ಮಕ್ಳಿಗೆ ಅರ್ಥ ಆಗೋಥರ..... ಹೇಳಿದೀರಾ.... ಅವ್ರಿಗೆ ಹೀಗೆ ಹೇಳಿದ್ರೇನೇ ಅರ್ಥ ಆಗೋದು....	Negative
Kan_98	Super Rakshit sir super super song super	not-Kannada
Kan_99	ಹೇಡಿ ಅಶ್ವತ್ಥಾಮ ಚಕ್ರವ್ಯೂಹದಲ್ಲಿ ಅಭಿಮನ್ಯುವನ್ನು ಎದುರಿಸಲಾಗದೆ ಪ್ರಾರಂಭದಲ್ಲೇ ಜೀವ ಉಳಿಸಿಕೊಳ್ಳುವ ಸಲುವಾಗಿ ಪಲಾಯನ ಮಾಡಿಬಿಟ್ಟ.... ಕೊನೆಯಲ್ಲಿ ಲೋಫರ್ ದುರ್ಯೋಧನನ ಮಾತು ಕೇಳಿ ಶಾಪಗ್ರಸ್ಥನಾಗಿ ಕಲಿಯುಗದಲ್ಲೇ ತಿರುಗಾಡುತ್ತಿದ್ದಾನೆ.... ಒಂದು ವೇಳೆ ನನ್ನ ಕೈಗೆನಾದರೂ ಸಿಕ್ಕರೆ ಅವನನ್ನು ಛೇಡಿಸದೆ ಬಿಡಲಾರೆನು	Negative
Kan_100	Avane shriman narayana	Mixed feelings
Kan_101	super song i like it	not-Kannada
Kan_102	Alla inta olle video gu dislike madtaralva avrige manaviyate manushyatva olle guna kuda illa ansutte.....enta swabhimani vyakti weekness na kuda strenth agi madkond swabhimani agi jeevna madtidaralva great sir....	Negative
Kan_103	ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರವು ಶತದಿನ ಆಚರಿಸಲೆಂದು ಅಖಿಲ ಕರ್ನಾಟಕ ಪವರ್ ಸ್ಟಾರ್ ಅಪ್ಪು ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಶುಭ ಹಾರೈಸುತ್ತೇವೆ...ಕೆ.ಮಂಜು ಆದಿವಾಲ	Positive
Kan_104	Namma janagalige taste illa avrige fighting	Negative
Kan_105	Rs fance like here	unknown state
Kan_106	Next Shankar nag born	unknown state
Kan_107	Mujhe kuch smjh nhi aaya but I luv this song	not-Kannada
Kan_108	@prithvi nayak ನಿಮ್ಮ ಅಮ್ಮ ಆಲ್ಸೋ ಫ್ಲಾಪ್	Negative
Kan_109	@Chaitanya P ? Haagandre yenu? Nam hero yellakade gelbekalwa?..	Mixed feelings
Kan_110	D boss fanzzz in Sakaleshpur	unknown state
Kan_111	ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ bro ನಿಮಗೆ	Positive
Kan_112	ಸುಪರ್ ಅವನೆ ಶ್ರೀಮನ ನಾರಾಯಣ	Positive
Kan_113	Super song guru	Positive
Kan_114	HD move send kejiye	not-Kannada
Kan_115	ಒಬ್ರು ಹೋಗಿ ಫಿಲ್ಮ್ ನೋಡಲ್ಲ	Negative
Kan_116	Innu Chenngi Baidu helu bro tik tok user gee	Negative
Kan_117	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ	Positive
Kan_118	video sir	not-Kannada
Kan_119	Vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu	Negative
Kan_120	ಅಣ್ಣ ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಉಗಿರಿ ಅವರಿಗೆ ನಮ್ಮ ಯೋಧರ ಬಗ್ಗೆ ಚಿಂತನೆ ಮಾಡುತ್ತಿಲ್ಲ ತಿರುಬೋಕಿ ಇನ್ನು ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅಣ್ಣ	Negative
Kan_121	Naveen Raj D Boss	unknown state
Kan_122	Nice movie	not-Kannada
Kan_123	Last scene nice guru	Positive
Kan_124	ಕಂಕಣ ಸೂರ್ಯ ಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರ್ ಯಾರ್ ನೋಡ್ತಿದ್ದಿರಾ...	Mixed feelings
Kan_125	Belagavi dag release madro #diya....	Positive
Kan_126	Togari teeppa super	Positive
Kan_127	Rashmika Manddana goskra one sari  hogtini movie goskra Dina hogtina	Positive
Kan_128	@Nandi Parthasarathi ಚಕ್ಕ ಮುಂಡೆ... ನಿನ್ ತುಲ್ಲಗೆ ನನ್ ತುಣ್ಣಿ ಹಾಕ ಎಷ್ಟೇ ನಿನ್ ರೇಟು	Negative
Kan_129	Trending No1... Asn song....nಮಂತ್ರ ಮುಗ್ಧಗೊಳಿಸೋ ಗೀತೆ.... ಕೇಳ್ತಾ ಕೇಳ್ತಾ...ಮತ್ತೇರಿಸೋ.....ಹಾಡು...	Positive
Kan_130	Sumne irru guru yake kiriku	Mixed feelings
Kan_131	Prajwal Devraj is Back	unknown state
Kan_132	Full movie upload madri.. Ofter release pls	Positive
Kan_133	ಈ ಸಾಂಗ್ ಕೇಳಿ ರಶ್ಮಿಕಾ ಮಾದಣ್ಣ ಎಷ್ಟು ಹುರ್ಕೊಂಡಿದಾಳೊ ಅವ್ಳಿಗೆ ಒಂದು ಐಸ್	Negative
Kan_134	Nange gottu ashwathama ellidane anta	Positive
Kan_135	Sara super Nivu holleya kalaviddaru Sara Nivu nuraru varusa chanagiri	Positive
Kan_136	Idhu charithre shrushtiso haadu...	unknown state
Kan_137	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಸಾಂಗ್	Positive
Kan_138	Sulemakale tic tok uninstall madi	Negative
Kan_139	Super song	Positive
Kan_140	ಸಕ್ಕತ್ creatviity ಮ್ಯೂಸಿಕ್	Positive
Kan_141	Super super super	not-Kannada
Kan_142	@Vishal Shetty ಲೊ ಯಾರೋ ನಂದಿನಿ...... ಒನ್ ಲೀಟರ್ ಹಾಲು ಕೊಡ್ತಾಳ	Negative
Kan_143	Nice movie.. deekshit super	Positive
Kan_144	Nyc bro	not-Kannada
Kan_145	ಈ ಹಾಡು ನೋಡ್ತಾ ಇದ್ರೆ ಶಂಕ್ರಣ್ಣ ನೆನಪಾಗ್ತರೆ	Mixed feelings
Kan_146	Hollay hrudhayawantha Ashwath sir hawra maganigey heee sthithi noowu	Mixed feelings
Kan_147	Best madali olle  belavanige next level sandalwood	Positive
Kan_148	ಗೆದ್ದೇ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ ಗೆಲ್ಲಲೇ ಬೇಕು ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ	Positive
Kan_149	Make avane srimanarayana part 2	Positive
Kan_150	@Nandi Parthasarathi 🤘ಉರ್ಕೊಂಡು ಊರ ಬಿದ್ದರು ಅಂದ್ರೆ🤫🤫 ತಿಕ ಕುಡ್ಕೊಂಡು ಕಾಮೆಂಟ್ ಮಾಡಕ್ ಬಂದಿದ್ದೀರಾ🤣🤣	Negative
Kan_151	ಯಾರೇ ಆಗಲಿ.....ನನಗೆ ನನ್ನ ದೇಶದ ವಸ್ತು ಬೇಕು....ಬೇರೆ ದೇಶದ ವಸ್ತು ಎಷ್ಟೇ ಕಮ್ಮಿ ಬೆಲೆಗೆ ಸಿಕ್ಕರೂ ನಾನು ಕೊಂಡು ಕೊಳ್ಳುವುದಿಲ್ಲ ಅಂತ ಮನಸ್ಸು ಮಾಡಿದರೆ...ಯಾರು ಏನು ಮಾಡಲಾಗಲ್ಲ	Positive
Kan_152	Bindu gowda ge super agi ugididdeera	Negative
Kan_153	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಪಿಲ್ಮ ಯಾರಿಗೆ ಇಷ್ಟಯಿಂದೆ  ಅವರು ಲೈಕ್ ಮಾಡಿ ಪ್ಲೀಸ್	Positive
Kan_154	ನೋಡಿ ಸರ್ ಯಾವದನು ಅಲೆಗಳಗಿಲ್ಲ ನಾನು ದೇವರನ ನಂಬಲ ಅಂದರೆ ಕೃಷ್ಣನ ಖಂಡಿತಾ ನಂಬತಿನಿ	Mixed feelings
Kan_155	ಅನಿಸುತ್ತೆ ಬಂದಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸ ಶಾಸನnಮೆರೆಯಲಿ ಗಗನದಿ ನಿಮ್ಮದೆ ಲಾಂಚನ	Positive
Kan_156	@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲಗೆ ನನ್ ರಸ	Mixed feelings
Kan_157	ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್	Positive
Kan_158	Game name yavdu bro...	Mixed feelings
Kan_159	Inspired by RANADHEERA ? Looks like modern ravi Chandran .	Mixed feelings
Kan_160	Nanna ballya jivana nenap aytu thanks aswini adio	Positive
Kan_161	ಮ್ಯುಸಿಕ್ ಅಧ್ಬುತವಾಗಿದೆ  5 ಭಾಷೆಯಲ್ಲೂ ಈ ಸಿನಿಮಾ ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲೆಂದು ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳ ಪರವಾಗಿ ಶುಭ ಕೋರುತ್ತೇನೆ	Positive
Kan_162	Hands Up antha Rashmika goskara bardang ide	unknown state
Kan_163	@Kiran Shali ಲೈ ಶ್ಯಾಟ ..... ನಿನ್ ಅಯ್ಯನ್.... ಯಾವ ಪ್ರಶ್ನೆ  ಕೆಳ್ದೆ ನೀನು  ಕೋಡು ನಿನ್ ನಂಬರ್ ಇಲ್ಲಾ  ಆಡ್ರಸ್ ಕೋಡು ದೆವ್ರಾಣೆ ಡೈರೆಕ್ಟ್ ಆಗಿ ಉತ್ತರ ಕೊಡ್ತೀನಿ....	Negative
Kan_164	Slow poisening song suuper.....	not-Kannada
Kan_165	mode ON	unknown state
Kan_166	ನಮ್ಮನೆಗು ಬಂದಿದ್ದ ನಾನು ಅವನಿಗೆ ಹೇಳಿದೆ ನಿನ್ನ ಬಗ್ಗೆನೇ ಟಿವಿಯಲ್ಲಿ ತೋರಿಸುತ್ತಿದ್ದಾರೆ ಅಂದೆ ಅದಕ್ಕೆ ಅವನು ಹೇಳಿದ ಹೆಣ್ಣು ಕೋಡಬೇಕಂತ ಎಲ್ಲಾ ಕಡೆ ಹೋಡಕೋತ್ತಿದ್ದಾರೆ. ಅಂತ ಹೇಳಿದಾ	unknown state
Kan_167	@Karthik S Reddy 46449449494	unknown state
Kan_168	ಇಂಡಿಯಾದಲ್ಲಿ ಚೈನಾಗೆ ಹುಟ್ಟಿರೋ ಚಕ್ಕಗಳ ತಿಕದಲ್ಲಿ ಇನ್ನು ಸ್ವಲ್ಪ ಕಾರಪುಡಿ  ಆಕ್ಬೇಕಿತ್ತು ಅನ್ಸುತ್ತೆ ಬ್ರಾ	Negative
Kan_169	Super  maga	Negative
Kan_170	Jana gali modlu Mitron Indian app bandide adanna use madbeku chaina app na modlu delete  mad beku.	Negative
Kan_171	ನಾವೇ thukali stars ಅಂತ ಟಿಕ್ tak maritha idru ಕೆಲ sade ಗಳು ivaga ಮನೇಲಿ ಮುಸುರೆ ತಿಕ್ಕಿ baddetava	Negative
Kan_172	@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲಗೆ 7ಅಪ್ ತುರ್ಕಾ	Mixed feelings
Kan_173	ನಾವು ಸಣ್ಣವರದ್ದೀಗಾ ಈ ನಾಟಕ ಹಳೇ ನೆನಪು ಬರತ್ತ ಇದೆ ಇದನ್ನ ಕೇಳಿ ಪುನಃ ಪುನಃ ಕೇಳಬೇಕು ಅನಿಸುತ್ತೆ ಶಂಭು ಬಳಿಗಾರ ದೊಡ್ಡ ನಮಸ್ಕಾರ ಇದೇ ತರ ನುಚ್ಚಿನ ಮಲ್ಲಯ್ಯ ನಾಟಕ ಆಪ್ ಲೋಡ್ ಮಾಡಿ	Positive
Kan_174	ಒಂದು ಅರ್ಥಪೂರ್ಣ ಕಥೆ ಕಾಣಿಸುವ ಸೂಚನೆ... ಪ್ರಮೋದಣ್ಣ ನಿಜಕ್ಕೂ ಜೀವ ತುಂಬ್ತಾರೆ	Positive
Kan_175	ಪುಣ್ಯಕೋಟಿ ಮೂವಿ ಬರುವ ತನಕ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಯವರ ಮೂವಿ ವೇಟ್ ?	Positive
Kan_176	Prajakeeyada bagge videos madi please	Mixed feelings
Kan_177	Nice dialogue	not-Kannada
Kan_178	yarappa ee hadannu dislike madiddu !!! mostly Rashmika 1.1k sarthi dislike maadirbeku ha ha ha ha	Mixed feelings
Kan_179	It deserves more like.....	Positive
Kan_180	Superb bro ur righttiktokers ge sariyag heliddira	Positive
Kan_181	Osm bro I vill support u	not-Kannada
Kan_182	Togari tippa super story	Positive
Kan_183	O my god supero super	not-Kannada
Kan_184	@Mithun KUDLA well said bro	unknown state
Kan_185	Song is amazing	Positive
Kan_186	Suspense movie good kannada	not-Kannada
Kan_187	Bro Ten minutes + video madi bro niuo mado video na nodta edre nodtane erbeku anisutte	Positive
Kan_188	ಮಹಾಭಾರತದ ಕಾಲದ ಭಾಷೆ ಯಾವುದಾಗಿತು	unknown state
Kan_189	Offter long back coming see Kannada cinema...........New multitalented shankaranna............kannadada gandu	Positive
Kan_190	Re release madi pakka node nodthare... Evaga yav theater allu ella nodoke. Movie tumba chennagide	Positive
Kan_191	ಕನ್ನಡವನ್ನು ಇನ್ನೊಂದು ಹಂತಕ್ಕೆ ಕೊಂಡೊಯ್ಯುವುದರಲ್ಲಿ ಸಂದೇಹವೇ ಇಲ್ಲ...nರಶ್ಮಿಕ ಕಕ್ಕ ಅವರೇ ನೋಡಿ ಉರ್ಕೊಳ್ಳಿ	Positive
Kan_192	Barri dabba movie ne unn maado du	Negative
