category	text
unknown_state	Song addict aayavar comment innu like adikk
unknown_state	Check my new vid : ഹോളിവുഡിൽ ഈ വർഷം ഇനി ഇറങ്ങാനിരിക്കുന്ന വമ്പൻ ഹൊറർ ചിത്രങ്ങൾ
Positive	Aravindraj rs.(govt:model bhss thycaud
Positive	ഗംഭീരം,   തീയേറ്ററിൽ ഇതിനും മികച്ചത് പ്രതീക്ഷിക്കുന്നു
unknown_state	1:28  Raees (laila main laila )
not-malayalam	4M viewsmammookka we are waiting
Negative	M jayachandraaa ennik chorinju veruvaaa.... Pan indian movie de music aano ithu..veruthey Malayaligalde Peru kalayaan
unknown_state	Mamankam ഇപ്പോഴേ ടിക്കറ്റ് എടുത്ത chunks ഇവിടെ അടി like
unknown_state	Bobby BT speaker il kelkkunna songs eathokke aanennu ariyavunnavar parayamo?
unknown_state	മാമാങ്കം ട്രയ്ലറും ഈ ചാനലിൽ തന്നെ      റിലീസ് ചെയ്തിരുന്നേൽ 10M+ views കിട്ടുമെന്ന് അഭിപ്രായമുള്ളവരുണ്ടോ?
Positive	Box office thukkiyadikke ready ayikkoo makkaleee
unknown_state	ഈ പടം എട്ടുനിലയിൽ പൊട്ടും എന്ന് അഭിപ്രായം ഉള്ളവർ ലൈക്ക് അടിച്ചേ
unknown_state	Padam kandavar like adichitte podee
Positive	വെറൈറ്റി റോൾ  ചെയ്യാത്തത് കൊണ്ട്  ഇഷ്ടമില്ല  പക്ഷെ  ഇത്  ഹെവി
Negative	കുഞ്ഞാലി മരക്കാരുടെ നാട്ടുകാരൻ  ആണ് ഞാൻ ...പച്ചേങ്കിൽ ഞങ്ങളാരും ഇമ്മാതിരി ഒലക്കേമ്മലെ ഭാഷ സംസാരിക്കൂല ...ഇത് ഒരുമാതിരി ഉഷ്മാനേ ഓടിക്കോ എന്നായി
Positive	super padam  cute song  ellarum  poli acting  dislike adicha kann adich pottikkum bonney parayan paranju
Positive	Kannadachu kelkan vallatha oru feel
Positive	1:15 ഓർത്ത് വെച്ചോ തീയേറ്റർ പൂര പരമ്പാകാനുള്ള സീൻ 🤩🤩🤩🤩
Positive	Eee പടം adhar ayirikum enthoke suspense ഒളിഞ്ഞു irikunu
unknown_state	ഒരു അടാർ  ചാനൽ വന്നിട്ടുണ്ട് എല്ലാവരും subscribe ചെയ്യണേ
Positive	ചിരിച്ചു ചിരിച്ചു.. കട്ട വൈറ്റിംഗ് ലാലേട്ടാ
Mixed_feelings	pullikkan stara pole undu trailer..powlikkane pisharadi eatta...thank you
unknown_state	Mammooka fans vedipooram .. vanne .. Adi like makkale
Negative	ഭാഷാ ഇപ്പോഴും മൂപ്പർക്ക് പ്രശ്നമാണ് . Essath അല്ല , Ezzath ( അഭിമാനം ) .
Negative	ഈ പാട്ടിലെ കോമഡികൽ കണ്ട് ചളിയായി തോന്നിയതു എനിക്ക് മാത്രമാണോ...  ഈ സിനിമ വിജയിക്കുവൊന്നു സംശയം ഉണ്ട്.....
Negative	ഏന്തോന്നാ.. ഇത് ..  ഡാൻസിന് ചേരാത്ത  പാട്ട് ..
Mixed_feelings	Bgm nalla parijayam undallo...evidunnalem saggathi polichu
unknown_state	0:30 FFC ക്ക് ഇനി വൻ ചാകര
Positive	trailer pwolichu.mammukka kalaki but bgm kurachukudi adipwoli akarnnu
Positive	Something Big is Coming   അഞ്ചാം പാതിരാ🤙
Positive	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN
Mixed_feelings	ചെറിയ ചളികൾ ഉണ്ടല്ലോ ഒരു പേടി
unknown_state	ശെടാ! ഇപ്പൊ ആരുടെ സൈഡ് നിക്കും? കൻഫ്യൂഷൻ ആയല്ലോ..
Positive	Apooo engane pillere teater poora parabu aakuallleee
Positive	കളർഫുൾ. ബോളിവുഡ് സിനിമയുടെ സോങ് സീനിലെ ബാക്ക്ഗ്രൗണ്ട് പോലുണ്ട്.
Positive	mammootty anna telugu ārādhakar iviṭe iṣṭappeṭunnu
unknown_state	Uff  ente ponoo wait chyan vayye ikka
unknown_state	അഭിനയം ഡയലോഗ് ഡെലിവറി രണ്ടു അപ്പൊ redy ആയില്ലേ
Mixed_feelings	Nalla story aanel vijayikkum trailer average
unknown_state	ഒരു ആമേൻ touch എവിടെയോ.. ഏയ് ഇല്ല
Positive	*ഇതൊന്ന് ഇറങ്ങാൻ നോമ്പ് നോറ്റ് ഇരിക്കയിരുന്നു* *ദാസേട്ടൻ -മമ്മൂക്ക*  *Uff... What A song*
not-malayalam	At 0:40..kola kaandula iruken mavanea kollama vidamaaten..petta thalaivars dialogue..Rajinis reference
unknown_state	Lalettante pillarde asamsakal Mammokka
unknown_state	കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്
Positive	Sound Modulation... എന്റെ പൊന്ന് ഇക്കാ.... നിങ്ങ മാസല്ല മരണ മാസാ.....
Positive	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa
Negative	ithu pattano....kashtam malayam music ithraykum adhappathichu poyallo....kashtam kashttam...mamankam pala kuri kondadiiii
Positive	Nta ponne ee movie pwoli anu nta chunkkk
Positive	ആരൊക്കെ എന്തൊക്കെ ശ്രെദ്ദിച്ചു എന്നറിയില്ല....എന്നാലും എന്റെ കണ്ണ് കണ്ടത് വിദ്യാസാഗർ എന്നാ ഒറ്റപ്പേര് മാത്രം... The ultimate indian musician is back
unknown_state	Ettante keyil ulla top gear Ethu vandide?
unknown_state	ethra thavana kandu ennu comment cheyyumoo
Positive	Oru rakshem illaa  Lalettan  Prithvi
unknown_state	Comments വായിക്കാൻ വന്നവർ ebde commomn
unknown_state	Dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum
Positive	നന്നായി. Cliche യിൽ നിന്ന് മോചനം ആകട്ടെ. പ്രതീക്ഷ ഉണ്ട്.
unknown_state	ooty ai karnataka udan inaika aarpatam
Mixed_feelings	Editing വൻ മോശം.ഇക്ക screen presence maaassssss
Mixed_feelings	Everything is connected... ഇത് എവിടെയോ കണ്ടിട്ടുണ്ടല്ലൊ
unknown_state	soubin fans like adi makkale
Negative	Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!
unknown_state	Njan padicha school. Alla lalettan padicha school
Positive	Eee muvie supperb aavumnnu urappullavar like hear
unknown_state	Nte ponn ikka scn teaser 🤩🤩🤩
Positive	Happy birthday ikka   Happy birthday ikka Happy birthday ikka
unknown_state	Ee padam vera level aakum ennuvevelark like adikam
not-malayalam	0:36 to 0:39-En peru chinna Raja annanoda thambi maari$ Hit like for jai
Mixed_feelings	ഈ പടം പൊളിയാരിക്കും. അങ്ങനെ ആകല്ലേ എന്ന് പ്രാർത്ഥിക്കുന്നു. കാരണം സിദ്ദിഖിന് കോമഡി ഫിലിം ആണ് നന്നായി ചെയ്യാൻ പറ്റുന്നത്.ലാലേട്ടൻ  മീര ജാസ്മിനുമായി ചേർന്നുള്ള ഒരു പടം പൊട്ടിയത് നമ്മൾ കണ്ടതാണ്  . ആക്ഷൻ ചെയ്തു വിജയിപ്പിച്ചിട്ടില്ല.
Positive	Mammokka Ennum oru lahariyaanu.Annum Ennum athbudappeduttiyittey ullu. Padam oru vambhan hittakum..minimum 250cr  kadakkum..lookam vaaythum mammotty enna
not-malayalam	100k like in one hour
unknown_state	22k views ennanallo kanikkunne? but 140k olam likes und? athentha angane?🤔
not-malayalam	Feels like ‘UnniMukundan is the Hero’
unknown_state	Soubin നെ ishtappedunnavar like അടിച്ചു pottikk...
not-malayalam	Varika varika sahajare ... listen old version
Positive	Onnu urappa full entertainment movie yaa.. Yente ponnu ikka fans onnu kaddak pidichaal oru blockbuster engu poorum ....
unknown_state	എന്നാലും ആ മൂക്കുത്തി ആര എടുത്തേ 🤔🤔🤔
Negative	1:10 ee scene onnum cinemayil illa.... Pattich
not-malayalam	vivek ovaria ka carar barbad Kar diya salman khan ne i het salman
Mixed_feelings	Amitha pratheesha vekunila anyway katta waiting #L
unknown_state	2020 First Hit Like : SHYLOCK Comment : BIG BROTHER
Positive	വിദ്യാജിയുടെ മാജിക്കൽ മ്യൂസിക്..റിപീറ്റ് mode ഓൺ ആക്കിയിട്ടാ ട്രൈലെർ കാണണെ
not-malayalam	Plzzzzzz release the movie in telugu
unknown_state	story writer sajeve pilla yude name  ethilonnum evideyum kaanunillallo..
not-malayalam	I'm from Telangana.  Love you Mohanlal sir .
Positive	ആരും സഞ്ചരിക്കാത്ത വഴികളിലൂടെ നിവിൻ സഞ്ചരിച്ചു തുടങ്ങി
Negative	നിക്ഷ്പക്ഷമായി പറയുകയാണ്.. ട്രെയിലർ പോര... ഒരു വാമനപുരം ബസ് റൂട്ട് മണക്കുന്നു..   പടം കണ്ടിട്ട് ബാക്കി പറയാം.. best  of luck
unknown_state	പട൦ ഇഷ്ടമായവരു൦ പാട്ട് ഇഷ്ടമായവരു൦   അടി like
Positive	Kidu ,kore kalamai malayalathil oru nalla crime triller irageet
unknown_state	[19/12, 7:02 a.m.] Harifhfk: ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*
unknown_state	ഇത് കണ്ടിട്ട് ഒന്നും മനസിലാവുന്നില്ല   ഏട്ടൻ ക്ലാസ്സ് ആണോ അതോ മാസ്സ് ആണോ
Positive	മൊത്തം 24 പ്രാവശ്യം കണ്ടു ഒരു മടുപ്പുമില്ല
unknown_state	Aa katti yedukkunna Kai kandal thanne yariyam posterile sreeenad basiyanu ithile christeferennu
Mixed_feelings	srk filim fan.  manam adikkunund
Negative	Trailer undakiyarithi valare mosham ann. Ith kanumbol enik oru feelum vannilla.
not-malayalam	All the best ikkaaaaa #A10 fan boy
Positive	Kidu Trailer  Midhun Manual Thaoms Kunchakko Boban  Team nte variety movie aayirikkum അഞ്ചാം പാതിര
Negative	ninyokke evade kedanu thallathe theatril poe kanuvode? last dark aanu lag aanu ennoke paranju pottikathiruna mathi  This is not a mass movie plz note dat dnt expect
Positive	ഇപ്പോഴും ഒരു freshness ഉണ്ട് ഈ ശബ്ദത്തിന്.  ഇന്നത്തെ പാട്ടുകാരുടെ ശബ്ദം ഇഷ്ടമാണെങ്കിലും ഈ ഒരു സുഖം കിട്ടുന്നില്ല.  ഗാനഗന്ധർവന്റെ ശബ്ദത്തിനൊപ്പം മമ്മൂക്കയുടെ presence കൂടെ  ആയപ്പോൾ  വേറെ level ആയി..  I lv ths sng vry mch and lyrics too..
Positive	Sathyam paranjaal trailer kandit vella majjeyonnullalla
unknown_state	SHYLOCK തിയ്യറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്ക് അടി
Positive	എജ്ജാതി ഹൌ ബല്ലാത്ത ജാതി .എന്തൊരു സ്ക്രീൻ പ്രെസെന്റ്സ്
Positive	Nammude aniyyannuu mamookka fans entha oru adipoli vijayashamskallll
unknown_state	മൂക്കുത്തി കാണാത്തത് കൊണ്ട് ആണ് ജോളി ചേച്ചി സൂപ്പ് ഉണ്ടാക്കിയത്
Negative	Sathyam paranjaal trailer kandit vella majjeyonnullalla
Positive	പടം കണ്ടിട്ട് പാട്ടു kaanumbol ulla feel..... എന്താലേ....
Positive	Poli oru rakshayum illa...  dileep ettan...
unknown_state	Anthoka ayalum ethu polikum annu thonnuvar 🤞
Positive	Nalla oru malayalam padam kandittu kurenal aayi പ്രതീക്ഷിക്കുന്നു
unknown_state	Ee Saturday Padam  Kodi.  10 days = 100 crore
not-malayalam	K. J Yesudas sir fans like here
unknown_state	എല്ലാ ഇടവകയിലും ഉണ്ടാകും ഇങ്ങനത്തെ ഒരു സാധനം
unknown_state	Katta Dileep Ettan Fans um Ee Movie vijayikyum ennu ullavar Adi like
unknown_state	മമ്മൂക്കയുടെ വണ്ടിയുടെ നമ്പർ അറിയുന്നവരെ അടിക്ക്  ലൈക്‌
not-malayalam	Trailer dint excite me at all
Positive	Idnoru malayalam filmo? Irakunna oro filmsilum vyathasthadha pularthunna abird shine polullavarilanu malayala cinemayude baavi nilkunnathu...
Negative	Nalla oombiya trailer.. Mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum...
Positive	E aduthu kanda marana mass padam!!
Positive	Uyante mone.......!!!!!! Ith eeeeth lookkaa mammootty ....... Vere level.....
not-malayalam	2m views  130k likes  12k comments
Positive	Powlich laletta nigal  mass alla maranamassannnnn
Positive	ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..
Positive	യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം,      -മമ്മൂട്ടി
unknown_state	ലെ രുക്‌മിണി (മീശമാധവന്‍) : പിന്നെ എന്റെ അരിഞാണം കാണാതെ പോയിട്ട് എനിക്ക് ഒന്നും ഇല്ലായിരുന്നു അപ്പോഴാ അവളുടെ ഒരു മൂക്കുത്തി
Positive	Ella mass dialoguesum pakka classic from ikkaaaa ummaaa
not-malayalam	I'm from Tamilnadu...i like mamooty sir.. trailer
unknown_state	ഇക്കയുടെ  ചാവേർ പടകൾക്ക്  Like അടിക്കാനുള്ള  സ്ഥലം
Mixed_feelings	Ithu fan (2016) hindi srk starrer movie pole aakum
Positive	Chetta Done... Deal... Wait... Trailer kollam ... massss
Positive	Ambili kandavroke onnu like adiche Kanaathavar onnu kanade povalle nashtaman
not-malayalam	After Pulimurugan Biggest Blockbuster ku Waitiing For Tn Fans
unknown_state	Ikka fans
Positive	എന്റെ പൊന്നോ.. Title  കേട്ടപ്പോ എന്തോ സാദാരണ സിനിമ ആകുമെന്നാണ് കരുതിയത് .. ഇതു പക്ഷെ വേറേ ലെവൽ ആണല്ലോ .. എന്തൊരു intensity ആണ് ഒരോ frame ലും.. Christmas റിലീസുകളിൽ ആദ്യം കാണുന്നത് ഇതാവും .. മഞ്ജു വാര്യർ തകർക്കുവല്ലേ
unknown_state	Malayathile Raksasan loadingggg !!!!!!! Hit likes if u agree
unknown_state	Mamangam mass trailer aayirunnu,pakshe padam Ettu nilayil potti..
unknown_state	ന്താപ്പോ ഇവിടെ ണ്ടായേ....  ഇന്നെന്താ വിഷുവാ.. 🤕
Positive	Ikka polikku numma A10 pilleru kude ondu..
Positive	Rajayum rajede pillarum stonga tripple strong
Mixed_feelings	Dislike adichu tholpikan pattila makkaleaaa.. Lalettan oru rakshem illa... Prethviraj pwlichu... Katta waiting for 28th...
unknown_state	Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...
Mixed_feelings	സിദ്ദിക്കാ കുറച്ച് കാലമായി നിരാശ മാത്രമേ സമ്മാനിച്ചിട്ടുള്ളൂ പക്ഷെ ഇന്നും ഒരു റാംജി റാവുവോ മാന്നാർ മത്തായിയോ വിയറ്റ് നാം കോളനിയോ പ്രതീക്ഷിച്ചു കൊണ്ടാണ് ആളുകൾ നിങ്ങടെ പടം കാണാൻ വരുന്നത് ചതിക്കരുത് 🤯
Positive	Ittichan da  mwne sanbavm pwlikm !onam winner
Negative	ഒരു ഐറ്റം song ഇല്ലാതെ സിനിമയെടുക്കാൻ തന്തക്ക് പിറന്ന ആരുമില്ലേ സിനിമാ മേഘലയിൽ
Positive	Katta lallettan fana..ennalum trailer Kollam variety ayitund.nice bgm....
unknown_state	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ......ഷൈലോകിനെ ഉദേശിച്ചാണോ
unknown_state	പ്രധാന വാർത്ത...ഒരു പാവത്തിന്റ മൂക്കുത്തി വിൽക്കുന്നതിനിടെ മ്മളെ  മമ്മൂക്കയെ cbi പുതിയ ബസ്സ്റ്റാൻഡിൽ നിന്നും പൊക്കി.
unknown_state	ആരോ ഒരാളല്ല, എന്റെ ഏട്ടൻ... Big Brother #Lalettan   #BigBrother
Positive	Ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam... Mass +class
unknown_state	Ente channel kanathavar like adichu poykko
Positive	New delhi എന്ന സിനിമയിലൂടെ മമ്മൂട്ടിയേ സൂപ്പർ താര പദവിയിൽ എത്തിച്ച ജോഷി സാറിന് ജോജുവിനെയും ഒരു സൂപ്പർ തരാം ആക്കാൻ സാധിക്കട്ടെ
unknown_state	ഇതും പറഞ്ഞ് ലാലേട്ടന്‍ ഒരോട്ടമായിരുന്നു... തലശ്ശേരി സന്തോഷ് ഹോസ്പറ്റിലേക്ക്.... :)
Mixed_feelings	എന്ന് നിന്റെ മൊയ്തീനിലെ സോങ് ഓർമ വന്നവർ ലൈക് അടിക്കു( കണ്ണുണ്ട് ചൊല്ലുന്ന സോങ്)
not-malayalam	Nowdays  malayalam cinema is  like telugu  cinema
Mixed_feelings	Enthonnadei ithu pulimurugan tamil remake a🤣🤣🤣
Positive	1 divasam 3l kudutal tavane kanunavar arokke und
unknown_state	Nasik doll tiltle bgm aane highlight
unknown_state	De mookkuththi aarelum eeuthittudel athngu koduthekkade,Berthe avare ittu thullikkathe 🤨🤨
unknown_state	0:14 and 0:22 IP man kerala version?
Positive	എനിക്ക് തോന്നുന്നു അബി എന്ന മിമിക്രി താരം മകന് ഷൈൻ നിഗം എന്ന പേര് ഇട്ടത് തന്നെ നല്ലൊരു നടൻ ആവാൻ ആയിരിക്കണം ഇവൻ അഭിനയിച്ച ഒരു സീൻ പോലും ബോർ അടിച്ചില്ല
Positive	നിവിൻ പോളിക്ക് പിറന്നാൾ ആശംസകൾ നേരുന്നു. കുഞ്ഞിക്കാ ഫാൻസ്‌  മൂത്തോൻ മലയാള സിനിമയെ വേറെ ലെവലിലേക്ക് എത്തിക്കും
Mixed_feelings	entho missing aanu
Positive	ജോസേട്ടാ first day ഞാനും കാണും theater ല്‍
Positive	Ente ponno ithreyum kathu irunne trailer vere illa ikka uyir
Negative	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.
unknown_state	Iruttinte aayussu sooriyan udhikkunathu vare mathram.
unknown_state	ആരാടാ പറഞ്ഞത് കേരളത്തിൽ പ്രിറ്വിരാജിന് മാത്രെ roles റോയ്‌സ് ഉള്ളു എന്ന്
Negative	Enthonnadei ithu pulimurugan tamil remake a🤣🤣🤣
unknown_state	Innu ravile vare 181k likes..ippo varum 121k likes..🤔
unknown_state	കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍
Positive	മലയാള സിനിമാ സൂപ്പർസ്റ്റാർകളിൽ നിന്നും വഴിമാറി വരുന്നു. ഒപ്പം വിജയങ്ങളും.... അടിപൊളി
Positive	YouTube vare hang aaki ikkede piller
Negative	ഇൗ വർഷത്തെ ഏറ്റവും കൂതറ പടം ഇതായിരിക്കും... കൊറേ കൂറ ഭാവവും നടപ്പും... പിന്നെ തള്ളി തള്ളി മുകളിൽ എത്തിക്കാൻ കൊറേ മണ്ടന്മാരും... ഒരു പോത്തെട്ടൻ ദുരന്തം...
unknown_state	Sreenath bhasi end cinemayalum aa jacket ath nirbanda....
unknown_state	Avalude mukkuthi sudevinte kayilund aa nottam kandal ariyam🤣
Positive	FDFS locked ഒറ്റ പേര് Megastar Mamookka
unknown_state	മാസ്സ് തരംഗം സൃഷ്ട്ടിക്കാൻ നമ്മുടെ ലാലേട്ടൻ ട്രൈലെർ ഇഷ്ടപ്പട്ടവർ ലൈക്‌ അടി മക്കളെ
Positive	യേശുദാസ് ഇങ്ങനെ പാടുന്നതിൽ ഇനി നമ്മൾ അതിശയിക്കുകയില്ല അഭിമാനിക്കുകയെ ഉള്ളു
Positive	Nammuk oru onnu onnara thriller padam ondenu paranjek
Mixed_feelings	Sambavam kollam but
unknown_state	ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു
unknown_state	right handers oru like adi  left handers oru comment itt ponae eeee
Positive	verey level maranamaass neeralikk polumilla 1 m views
Positive	padam kanditt trailer kandvar ivide common  trailer apeshich padam vere lvl
Positive	Ith pole films aanu tamil telungu mass movies aakunnath
unknown_state	6.8 subscribers ulla channel il ettittum...karikke ne tholpikkan aavilla makkale
Positive	Mass kolla mass etra vattam kandu enne areyella .
unknown_state	മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കാണിക്ക്, അപ്പൊ കാണും മൂക്കുത്തി
Mixed_feelings	സംഗതി ഏകദേശം കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാതെ മിണ്ടാതെ പുന്നാര പനന്തത്ത ദൂരെ എന്ന് നിന്റെ മൊയ്തീൻ🤩🤩🤩
Positive	Nice ... Varampo kaanam engana nu ....
Positive	E traileril ntha chekutan undo
unknown_state	Katta ikka Fan's okke onnu like adichu pokke...
Positive	Daily oru pravashyamenkilum kandillel oru samadhanam illa
Negative	Avide ethrayum aalkaarundayittum aa chechide mookilulla mookuthy edth kodkaan aarkkum thoniyillallo. Kashtam
not-malayalam	OMG megaaaaa Massssss. ..ikkkkaaaaaa outstanding. ....Ikkaaaaa and the bgm rocking
unknown_state	Yenikki e movie teammil ulla yethengilum aalide phone number venam
Positive	വേറെ ലെവൽ.... ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന്... ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു.. വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ... God bless you ikka stay Live long
Positive	June 16 Keralakara ilakki marikkum ikka
unknown_state	Padam kandittu ivde vannavarkku like adikkaanulla comment
unknown_state	old mohanlaline same look.@shane nigam
Negative	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu
Negative	Ith orumathiri metteduthe teaser ayi poi.....pani ariyavunna pillarkk vallom editing kodukk........
unknown_state	Trailer kandapo oru karyam urapichu #LAD
unknown_state	ജോസഫിന് ശേഷം ജോജുവേട്ടനെ ഒരുപാട് ഇഷ്ട്ടയവർ ഇവിടെയും എന്റെ പൊട്ട ചാനലിന് ഒരു ലൈക്‌ കൊടുക്കോ?
unknown_state	Mohal lal aa filmil thovinone kaanunne polum illaa...aa filmil mohanlalinde aniyanaanh...yendh aniyan...prrrrr...kaanunne poolum illaa
Positive	കുഞ്ഞിക്കൂനൻ  ചാന്ത്‌പൊട്ട് ചക്കരമുത്ത്   സൗണ്ട് തോമ  മായാമോഹിനി  കമ്മാരൻ  ഇപ്പം ദേ സാന്തയും  ഇവിടെ എന്തും പോഗും  ദിലീപെട്ടൻ
