category	text
Homophobic	ലോകത്തിൽ എല്ലായിടത്തും ട്രാൻസ് ജണ്ടെർ  സ്വവർഗ സ്നേഹികൾ  ബൈ സെക്ഷ്വൽസ് തുടങ്ങി എല്ലാത്തരം ആളുകളും ഉണ്ട്
Homophobic	നിങ്ങ ഒരേ പൊളിയാണ്പക്ഷെ ആറാം നൂറ്റാണ്ടിലാണെങ്കിൽ മാത്രം
Homophobic	Manushyarile homosexualsine pati valiya idea onnum enikkillarnnu Pinne namukk valya interest thonathondvariyan sramichittulla But transgendersine neritt kandittund endo mattullavar avare parihasikkunna reethiyil samsarikkyem anukarikkyem okke cheyyunnath kanumbol vallatha sangadom aswasthathem okke thoniyittund Pinne mejority aalukal athu enjoy cheyyukem athil aanandam kandethukayum cheyyunnu ennullathum kondu athinethirayi nammalorabhiprayam paranjal avar nammude mekkitt kerum ennum urappullond mindathe avidunnu scootakaranu pathivu
Homophobic	Karanam matham ennu mathram parnj nadakane 3 vayas thot ningalk ariyu
Homophobic	Aneesha Anju താൻ ഇത്രയും പറഞ്ഞ സ്ഥിതിക്ക് മദ്രാസിൽ ചെല്ലുന്ന ആൺക്കുട്ടികളെ റേപ്പ് ചെയ്യുന്നത് ആരാ എന്ന് കൂടി പറയെണം കേട്ടോ
Homophobic	Kurach sneham edukkatto
Homophobic	പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ
Homophobic	Ayyo ethippo oru pasion ayo ഇനി pennughal vtl ഇരിന്നുപോവോ
Homophobic	ഇതിനെ പറ്റി വല്യ ധാരണ ഇല്ലാലെ
Homophobic	First നെറ്റ് ആലോചിചിട്ട് ചിരി നിർത്താൻ പറ്റുന്നില്ല
Homophobic	ഇത് ഒരു മാതിരി കുണ്ടനടി ആയിപ്പോയി
Homophobic	vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal
Homophobic	എല്ലാം ശെരി ബട്ട്‌ ഒരു വിഷമം പോലെ സാരമില്ല
Homophobic	കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ
Homophobic	Dee JayPJ sanyasik pinne 22 female tvm pani koduthathond prashnam illa
Homophobic	കോഴിക്കോടിന്റെ ഒരു വിഭാഗം ആളുകളെ പച്ചയായി കാണിച്ചുതന്നു
Homophobic	Devadutt P ഈ പറയുന്ന ഷിഗണ്ടി വർഗം മനസ്സിലായില്ലേ ഹിജഡ വർഗം എന്ന്
Homophobic	Oru doubtnjan ipo lesbian anoo adoo straight anonu engane ariyumbcz enik 23 vayasayisingle anubut oru boynodum sincere feeling undayitillaadu kond njan lesbian avumoo
Homophobic	എന്നും നന്മകൾ നേരുന്നു രണ്ടു പേർക്കും ജീവിതം ഇഷ്ടപെട്ട വരോട് കൂടെ
Homophobic	same കാമം bendhagal cheytu jeevikkunntu കൊണ്ട്  endhu gunamanu samoohathinum kudumbathinum agane cheyyunnavarkkum lebhikkuka
Homophobic	10 mandanmarude idayil oru bhudhimane jayikan sadhikilla
Homophobic	Devadutt P ഈ ഷിഗണ്ടി വർഗം എന്താണ് രാത്രി ചെയ്യുന്നത് എന്ന് നിങ്ങൾക്ക് ഞാൻ പറഞ്ഞു തരാണോ ബായി
Homophobic	Dgzhrsustj Ighxufsuts oh nee കുന്ദൻ  aayad kondavm
Homophobic	Poda ThaayoliKunne Gay marriagepoor2 poorimavanmaru
Homophobic	I salute ur guts to take this topic mam oriklum arum parayan ishtapedathathum kelkan ishtapedathathum moreover chindikan polum ishtapedathathumaya oru vishayam aanith Salute u mam
Homophobic	Shakeela Shaduli enthinu bro njananu athil blue coat ettu nilkkunna jithu
Homophobic	ഞാൻ മനസ്സിലാക്കുന്നത് ഇത് പ്രകൃതി വിരുദ്ധമല്ലേ
Homophobic	Nivedinu oru penninte mannerism und
Homophobic	Chechi ningalay polay ningal mathray ullu super topic
Homophobic	അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ
Homophobic	Myran ippo aara neeyalle
Homophobic	Laxmi devi സഹജീവികളെ മനസ്സിലാക്കൽ ആണ് വലിയ കാര്യം അല്ലെ ഇവരോട് നല്ല രീതിയി പെരുമാറുന്നവരേയും മോശമായി ട്ടാണ് പലരും കാണുന്നത്
Homophobic	Eathraoke support chythalum prakrthi thrichadikkum
Homophobic	Rishan ahmed ആണോ ഇവിടെ വേറെയും മതങ്ങൾ ഉണ്ടല്ലോ അനിയാ
Homophobic	ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത്  നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്
Homophobic	Rss Enath gandijiye konnavar Ann
Homophobic	Pinne ivarkku ariyichaal entha
Homophobic	Dgzhrsustj Ighxufsuts gay support cheyyunnad kond aaan naattil cheriya kuttikale polum avar seduce cheyyunnad Ith ninthe swandam veettilulla aale aan avanmaar seduce cheyyunnad engl nee mindaathirikko Enthe cheruppa kaalathu njan anubhavapettadaan Adond ithine njan orikkalum spprt cheyyathilla
Homophobic	Ansuz life style Haai
Homophobic	അതിലിപ്പോ ഒന്നും ചെയ്യാനില്ല
Homophobic	Pathirathry porth irnqgan padillahn valla rulum indoo
Homophobic	അങ്ങനെ അവര് ചെയ്യും എന്ന് എല്ലാവര്ക്കും അറിയാം എന്നാലും അങ്ങനെ ആരും പോസ്റ്റില്ല
Homophobic	നാട്ടുകാരനായ കൂട്ടുകാരാ ഇനിയും ഒരുപാട് ഉയരങ്ങളിൽ എത്തട്ടെ
Homophobic	ഇന്ന് സ്വവർഗരതിക്ക് ആയി ഇറങ്ങുന്നവർ പകൽ മാന്യമാർ ഉൾപ്പടെ ഭ്രൂണാവസ്ഥയിൽ ഗേ ആയിട്ടു ജനിക്കുന ആൾക്കാരെ കാട്ടിലും എത്രെയോ കൂടുതൽ
Homophobic	മനുഷ്യന്റെ പ്രജനനത്തിനും സുഖസന്തോഷങ്ങള്‍ക്കും വേണ്ടിയാണ് അല്ലാഹു പുരുഷന്‍ സ്ത്രീ എന്നീ രണ്ട് വിഭാഗങ്ങളെ സൃഷ്ടിച്ചത്
Homophobic	ഗായത്രി സധൈര്യം മുന്നോട്ട് പോകൂ ഞങ്ങളുണ്ട് കൂടെ
Homophobic	അകറ്റിനിർത്തുന്നത് തെറ്റാണു താനും എന്നാൽ അവർ സ്വയം ഈ സമൂഹത്തിന്റെ പൊതുവികാരം ഇവർമ സി ലാക്കാൻ ശ്രമിക്കുന്നില്ല എനിയ്ക്ക എല്ലാ അവകാശങ്ങളും ലഭിയ്ക്കണമെന്നു ശഠിക്കുന്ന പോലെത്തന്നെ അവരുടെ വേഷവിധാനങ്ങൾ സ്ത്രീ സമൂഹത്തെത്തന്നെ അവഹേളിക്കുന്നതാണ് പുരുഷനെ കാമവികാരങ്ങൾക്ക് അടിമയാക്കുന്ന രീതികളും ശരിയാണെന്നു പറയാൻ കഴിയില്ല ഇതിനൊരു മാറ്റം വരുത്തേണ്ടത് വളരെ യാഥാർത്യ മാ ണ്
Homophobic	Dancewithamask Mask Avarrude physical body angane avaan kaarrannam kurre perrannu Athre udeshichulluaa levelinulla respect Character is a deep topic Athu vechu respect cheyyunundu ennalla paranje
Homophobic	പിന്നെ aa ബസ് സ്റ്റാൻഡിൽ വെച് അവർക്ക് എങ്ങനെ മനസിലായി ഇവൻ gay ആണെന്ന്
Homophobic	podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
Homophobic	dq ന്റെ ചാവേറ് adopt cheythal theravunna prashaname ullu
Homophobic	Avarude happinesses kandaal oralkkum avare kuttam parayanavilla oru aanum pennum mrg cheythaal polum chilappo ithrem snehavum careingum happiness um chilappo undayillennu varaam oraalkkum ivare kuttam parayaan avakaashamilla bcs ee lokathil vechum nalla randu manassukalkk udamakalaanu ivar randaalum Murimkullil iru nu 18 videos kandu purathu maanyaraayi nadakkunna kure vrithiketta sadhaachaara makkal aanu ovare kuttam parayaan aadhyam varunnath Avarodokke pucham mathram Anyway Happy Married Life NivedChetta And Raheem IkkaOru 100 varsham orumichu happy aayitt jeevikkaan dhaivam ningale randaalem anugrahikkatteLove u Both
Homophobic	Keralathile oola audience ee sceninokke nalla kooval aayirunnu nere marichu valla rape joke aayirunnengil vamban kaiyadi aayene
Homophobic	Thfoooo poyi chaavineda naayintemonmaare oothukale
Homophobic	Alle ipolum koode jeevikunna jeevanu thullyam snehikunna oral ingne anunu arinjal Ningal kolluo Yes anenkil Innu ningal kattuna sneham kallam anunu njan parayan
Homophobic	എന്താണ് പ്രകൃതി എന്നതിനെപ്പറ്റി ഒരു ധാരണയും ഇല്ല അല്ലേ സൂപ്പർ
Homophobic	AKASH RATHEESH manapoorvam aarelum aavumo bro hormonal balancilengil enikkum bro kum ellam angane verum verathathu nammalude bhaagyam
Homophobic	Sreelakshmi 1999 parathi parayan avaru ninaku vendi jeevikunnavar allaloathu avarude jeevithamanu Athu engane venelum orungi nadakkan avarku avakashamundu Ninne bodipikenda kaaryam avarkilla Ninaku pattunilel nee nokenda
Homophobic	ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്
Homophobic	നാളെ ഇവൻ സ്വന്തം അമ്മയെയും പെങ്ങളയും കെട്ടി കൊണ്ട് വന്നാൽ നീയൊക്കെ സപ്പോർട്ട് ചെയ്യുമോ
Homophobic	Yeah i agree with you Njaanum kandittund vulgar aaytt dresseyth boysinte backile povnnethokke Actually avare polulla aalkkaaraahn ivare verthirich kaanunneth like ivare accept cheyyaathath Except them are real and good
Homophobic	ഇ കാലഘട്ടത്തിൽ ഇങ്ങനെ ഒരു സ്റ്റോറി അനിവാര്യം തന്നെ
