text,category
മനോരോഗം ആകുന്നത് സഹൂദിയിലെ കാട്ടറബി ശരിയത്തിൽ ആണ് ഇവിടെ നടപ്പില്ല സഹോ ഇത് സ്ഥലം ഇന്ത്യയാണ് ഇവിടുത്തെ നിയമം ഇന്ത്യൻ ഭരണഘടനയാണ്  അത് പ്രകാരം സ്വവർഗാനുരാഗം സ്വാഭാവികമായ ജൈവികാവസ്ഥയാണ്   ഇന്ത്യയിൽ ഹോമോസെക്ഷ്വൽ ഹെറ്ററോസെക്ഷ്വൽ ബൈസെക്ഷ്വൽ പാൻസെക്ഷ്വൽ ഇന്റർസെക്ഷ്വൽ അസെക്ഷ്വൽ ട്രാൻസ്ജെന്റർ ഇത് ഓരോന്നും എന്താണ് എന്നറിയാൻ ഗൂഗിളിൽ തിരഞ്ഞു നോക്കുക അടക്കമുള്ള ലിംഗ ലൈംഗിക വൈവിധ്യങ്ങളിൽ എല്ലാം പെട്ട ആളുകൾക്ക് അവർക്കിഷ്ടപ്പെട്ട പങ്കാളിക്കൊപ്പം ജീവിക്കാം അതിന് ഒരു തടസവുമില്ല ‍,Non-anti-LGBT+ content
ലക്ഷത്തിൽ ഒന്നുപോലുമില്ല എന്നൊക്കെ അടിച്ചു വിട്ടത് നിങ്ങളുടെ വിവരക്കേട്,Non-anti-LGBT+ content
അത്‌ലറ്റിക്കുകൾ ഇനി ഏത് ഗണത്തിൽ മത്സരിക്കണമെന്ന് സ്വയം തീരുമാനിക്കും ,Non-anti-LGBT+ content
oru samoohathey muzuvanum daivam shikshicha paniyaan ivar cheyyunnathshame on these peoples,Non-anti-LGBT+ content
Mallu boy Boy enik oru friend undayirunu avanu ee paranha ella sthree perumatta reethikal undayirunu avante bandhukal avane kooduthal shradhich avante sthraina swabhavangale Kure oke matti eduthu avane kond kalyanam kazhipichu ipo avanu oru kuttiyumund ingane ulla aalukale cherupathile shradhichal avar ingane transgender enna oru illatha vibhakamayi pokilla sure Enthu kondanu India ku purath Ulla rajyangalil itharakkar valare kuravayth ennariyamo avare childhood il thanne treat cheyyunnund Pinne veroru karyam ivide pennayi jeevikkunna sthree vesham kettunna ellathinum aaninte bhavangal thanneyanullath avarude samsarareethiyum anganeyan,Non-anti-LGBT+ content
നിങ്ങൾ gay ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake,Homophobic
Ivanmarokke main kundan mar aayath kond originality feel cheyth athreyullu Ejjathi oombiya padam thufff,Non-anti-LGBT+ content
അലാവുദ്ദീൻ ഖിൽജി അമേരിക്കൻ ആയിരുന്നില്ല അയാളുടെ പങ്കാളിയും,Non-anti-LGBT+ content
ഒന്നും പറയാനില്ല ചേച്ചി really proud of u ചേച്ചിയുടെ ആരാധകൻ ആണ് എന്ന് പറയാൻ അഹങ്കാരവും ,Non-anti-LGBT+ content
vrindha lakshmi ella divorce poleyum alle ithathre ullu,Non-anti-LGBT+ content
Ancy Aan കൂലിപണികാർക് പെണ്ണ് കിട്ടുമോ ഞാൻ ഒരെണ്ണം aneeshikukayanu,Non-anti-LGBT+ content
പരിഹസിക്കണ്ട ഇത് ലോകാവസാനത്തിന്റെ ലക്ഷണം തന്നെ ആണ് ഒരു സമൂഹം allhahuval നശിപ്പിക്കപെടാൻ പോകുന്നതിന്റെ ലാസ്റ്റ് സ്റ്റേജ് ആണ് സ്വവർഗ രതി ഖുര്ഹാന് വിശ്വാസo ഉണ്ടങ്കിൽ വായിച്ചു നോക്ക്,Homophobic
ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ ,Homophobic
oh nee കുന്ദൻ  aayad kondavm,Homophobic
Tech and tech Suhail ninte aarelum aano enn nook mwone,Non-anti-LGBT+ content
Dgzhrsustj Ighxufsuts നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,Homophobic
പാണ്ടി ലോറിക്ക് മേക്കപ്പ് ഇട്ടത് പോലെ ഉണ്ട് കണ്ടിട്ട് ഓക്കാനം വരുന്നു,Non-anti-LGBT+ content
Njn bro Enthaa sambhavm ennariyan vanathaa,Non-anti-LGBT+ content
Ennitt ippol peedippikkaatha പോലുണ്ട് Onnu podappa Avar avarude paattinu jeevich pokkotte,Non-anti-LGBT+ content
കൂലിപ്പണിക്ക് പോയി കിട്ടിയ പൈസ കൊണ്ടടോ വർക്ക്‌ ചെയ്തത് അല്ലാതെ കട്ട പൈസ കൊണ്ടല്ല താൻ പോയി തന്റെ പണി നോക്ക്,Non-anti-LGBT+ content
ഇത്തരം ക്രൂരമായ കപട ചികിത്സകൾ കാരണം ഒരുപാട് പേർ ദുരിതത്തിൽ ആയിട്ടുണ്ട് ചിലരെ വ്യക്തിപരമായി അറിയാം ആരുടെയും ഒന്നും മാറിയിട്ടില്ല അവർ അനുഭവിച്ച ദുരിതങ്ങൾ മാത്രം ബാക്കി പലരും വിഷാദരോഗികൾ ആയി,Non-anti-LGBT+ content
Chechee angot parayam varuvarnu englishil thodanganam enn but lastila arinje  Chechi manasilavum enn vishvasikunnu  To feel ashamed is born with an I  Making it what I hide ,Non-anti-LGBT+ content
ഓരോ videoയിലും ചേച്ചിയോട് ആരാധന കൂടികൂടി വരുന്നു,Non-anti-LGBT+ content
Geethu mohandasinte directionum nivinte abhinayathilum piranna well crafted movie  Underrated Gem,Non-anti-LGBT+ content
Karyam parayalo angeegarikyanam Oru pakshe Adam Harryude cause nu vendi allarnenkilum ith njan support cheyyam Karanam aalkar ariyanam ,Non-anti-LGBT+ content
Ath avarude ishatam chodikkan ninakk avakasam illa,Non-anti-LGBT+ content
ഇതുപോലത്തെ കുറെ കുണ്ടന്മാർ ഉണ്ട് എനിക്കും ഉണ്ടായിട്ടുണ്ട് ഒരാൾ അനുഭവം,Homophobic
Jibi mullu nth oolathara aadaa parayunne,Non-anti-LGBT+ content
ഓടക്കുഴൽ വിളി കേട്ടോ രാധേ എൻ രാധേ,Non-anti-LGBT+ content
But ബാക്കി വരുന്ന lesbian gay bisexual query typenot defined type ഒക്കെ Just mental orientation ആണ് Male ആയിട്ടുള്ള ആർക്കും എപ്പോ വേണമെങ്കിലും gay bisexual query type ആകാം ആകാതിരിക്കാം,Non-anti-LGBT+ content
Athu anuuu penn avanathalle apppo makeup cheyandee ,Non-anti-LGBT+ content
Dislike cheyata 342 perude mentality patti orthittu,Non-anti-LGBT+ content
അല്ലാതെ എന്തിനാ ഇവർ മൂന്നാമത്തെ വിഭാഗം മായി മാറി nilkkn അവിടെ ശെരിക്കും അവർ ഒറ്റപെടുകയാണ് ചയ്യുന്നത്,Non-anti-LGBT+ content
pes Soccers enthoru parajayam aanu bro ni,Non-anti-LGBT+ content
Chechide video kand kand fan aayi ,Non-anti-LGBT+ content
Inganeyokke niyamangal vyakhyaanichaale ivaneyokke aarenkilum sradhikkoopaniyillaathe irikkunna oru valiya koottam vakkeelanmaarkku thozhilavasarangal undaakoosamoohathinte adisthaanamaaya kudumbaangal thanne kalakkiyaal maathrame ivarkku kaasu kittoo,Non-anti-LGBT+ content
Angane Kurach Kazhinjappol Scene aakkandaa enn Vech aal Onn Silent Aayi Ath Kazhinj Aal Iranganda Stop ethiyappol Enichu Ninnukond Irikkunna Ivane Chiri Adicha Pottichu Aathyam Thanne,Non-anti-LGBT+ content
9 Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum,Transphobic
God of Israel ഞാൻ ചോയിച്ച രണ്ടു ചോദ്യങ്ങൾക്ക് മറുപടി നിങ്ങൾ പറഞ്ഞില്ല,Non-anti-LGBT+ content
അഭിനന്ദനങ്ങൾ അഭിനേതാക്കൾക്കും അണിയറ പ്രവർത്തകർക്കും,Non-anti-LGBT+ content
സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക,Homophobic
കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു,Non-anti-LGBT+ content
SPARTAN AVG 1 aids eth aalkkum varam atayath safe sex alla cheyyunath engil streight relationsil ninnum ningakk aids veram,Non-anti-LGBT+ content
Ath shariya Valla purathino matto poyaa undakunna sthiram paripadiyaa ee kilavan markk ulla kazapp,Non-anti-LGBT+ content
ഇതൊക്കെ എന്താണ്  ഒന്നുകിൽ ആണായി ജീവിക്കുക അല്ലേൽ പെണ്ണായി ജീവിക്കുക  നിങ്ങളിൽ ഭൂരിപക്ഷം ഉള്ള അവയവം ഏത് വിഭാഗത്തിന്റെയാണോ നിങ്ങൾ അവരോടോപ്പോം നിൽക്കൂ  നിങ്ങൾ സ്വയം ഒറ്റപ്പെടുകയാണ് എന്ന് നിങ്ങൾ മനസ്സിലാക്കൂ,Transphobic
Transgender  ആണ് പെണ്ണാകുന്നത് transwomen പെണ്ണ് ആണാകുന്നത് transman Gay  ആണിന് ആണിനോട് മാത്രം atraction ഉണ്ടാകുന്നു Lesbian  പെണ്ണിന് പെണ്ണിനോട് atraction തോന്നുന്നു Bisexual  ആണിനോടും പെണ്ണിനോടും ഒരേ പോലെ അട്രാക്ഷൻ തോന്നുംbisexual ആയ ആളുകൾ ആണും പെണ്ണും ഉണ്ട് ചില പെൺകുട്ടികൾക്ക് ആണിനോടും പെണ്ണിനോടും താത്പര്യം ഉണ്ടാകാം അതു പോലെ ആണിന് പെണ്ണിനോടും ആണിയോടും ഒരേ സമയം interest തോന്നും,Non-anti-LGBT+ content
അവരുടെ ഇഷ്ടത്തിനു ജീവിക്കാൻ വിട്ടൂടെ എന്തിനാണ്‌ ട്രോളുന്നത്,Non-anti-LGBT+ content
Ahalya S കുട്ടികൾ ഇല്ലാണ്ട് ജീവിക്കണ്ടേ,Non-anti-LGBT+ content
ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ,Transphobic
അവസാന നാളുകളില്‍ ദജ്ജാല് വന്നു പഞ്ചായത്ത് ഗ്രൗണ്ട് വഴി നാല് റൗണ്ട് ഓടും ,Non-anti-LGBT+ content
എന്തു പറ്റി രമണാ അവരെല്ലാവരും happy ആണല്ലോ Why the വെസമം,Non-anti-LGBT+ content
നീ മാത്രമേ പറഞ്ഞിട്ടുള്ളു ,Non-anti-LGBT+ content
Evar moooonchi suprait aille eppoo yandokke airunnu malapuram katti,Non-anti-LGBT+ content
Eeee കുന്ദൻ  samithikkaraayirikkum,Homophobic
മൈര് സ്നേഹിച്ചു പെണ്ണിനെ കെട്ടാൻ പറ്റത്തില്ല നമ്മുടെ നശിച്ച രാജ്യത്ത് ഇവർക്കെങ്കിലും അവരുടെ ഇഷ്ട്ടം പോലെ ജീവിക്കാൻ പറ്റുമല്ലോ ഭാഗ്യം,Non-anti-LGBT+ content
pes Soccers Ella commentukalkidayilum kaanum ithupole oronnu Matham matham matham Religion ellathinum koodikalarthi urutti thinnilenkil avarku urakkam varilla,Non-anti-LGBT+ content
ℎ   ℎℎ   ℎℎ    ℎ      ℎ  ℎ  ℎ   ℎ ℎ     ℎ ,Non-anti-LGBT+ content
ഒരു ഗേ റിലേഷൻ ഒരു പെണ്ണ് direct ചെയ്തതിന്റെ എല്ലാ കുറവും ഉണ്ട് ഒരു കള്ള വെടി ലെവലേ ആയുള്ളൂ,Non-anti-LGBT+ content
മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ,Homophobic
Avarade karyam avarekkal nannayi nee parayunno Avar pottanmaralla confused um alla respect them and have some self respect,Non-anti-LGBT+ content
Penkuttikale dhayrthode ketty pidikkm,Non-anti-LGBT+ content
നാണത്താൽ രഹസ്യ മറക്കുള്ളിൽ നിന്നു മാത്രമായി നടക്കുന്ന ഇത്തരം ദേഹേച്ഛകൾ ക്കടിമപ്പെടുന്ന പ്രക്രിയ ഒരു വേള നാണം ഇല്ലാതായപ്പോൾ പരസ്യമായി വിളിച്ചു പറയുന്നു പരസ്യമായി ചെയ്യുന്നു എന്ന് മാത്രം,Non-anti-LGBT+ content
കണ്ടിട്ട് അറപ്പ് തോന്നുന്നു,Non-anti-LGBT+ content
Chakkalackal Sradha anaadha kuttigal perugunnathum vrudha sadanathil appanammaye idunnathumalalo ivduthe vishayam i am speaking about majority ningade naattil majority pillerum anaadhaalayathilaano ullathu,Non-anti-LGBT+ content
കുന്ദൻ maar allathavar like adikk,Homophobic
ഈ കാണുന്ന ആൾക്ക് ഇപ്പോഴും ട്രാൻ ജസന്റർ എന്ന് പറഞ്ഞാൽ അറിയില്ല കേരളത്തിൽ ഒരു ലക്ഷം ട്രാൻ ജസന്റർ ഉണ്ട് അറിയും,Non-anti-LGBT+ content
ഉള്ള മനുഷ്യർക്ക് തന്നെ ഭൂമി തികയുന്നില്ല അപ്പോഴാ പിന്നെയും കുട്ടികൾ എന്തോത്തിനാഡേ,Non-anti-LGBT+ content
maria mariyam 10000,Non-anti-LGBT+ content
Jinu Jineshathu veroru incident annu hus paranjappol ithoru thamashapole ye eduthollunjangalu pennungale tune chryyunna pole kilavanmar ningaleyum tune cheyyunnunnu njanippala kelkkunne,Non-anti-LGBT+ content
എതിർക്കുന്നവർ ആ പണിക്ക് പോവാതിരിക്കുക,Non-anti-LGBT+ content
Arfath Pk apol ne ndf ano,Non-anti-LGBT+ content
തെന്നൽ ചാരുത correct mole,Non-anti-LGBT+ content
കാരണം പ്രകൃതി സ്വാഭാവികമായി കൊടുക്കുന്ന അവസ്ഥ ആണ് ,Non-anti-LGBT+ content
Yniku onnum thonniyittilla,Non-anti-LGBT+ content
Yes broo അവസാന കാലഘട്ടത്തിൽ പുരുഷന്മാർ പുരുഷന്മാരിലും സ്ത്രീകൾ സ്ത്രകളിലും ലൈന്കീക സുഖം കണ്ടത്തും എന്ന് പ്രവാചകൻ പഠിപ്പിച്ചത് എത്ര ശെരിയാണ്,Non-anti-LGBT+ content
പക്ഷേ സ്ക്രിപ്റ്റ് കുറേക്കൂടി നന്നാക്കാമായിരുന്നുപരസ്പരബന്ധമില്ലായ്മ പലയിടത്തുമുണ്ട്,Non-anti-LGBT+ content
കോഴിക്കോട് ഉള്ള കുണ്ടൻ എന്ന് പേര് ഇട്ടാൽ മതിയാരുന്നു,Homophobic
അപ്പോ ചേട്ടൻ പറഞ്ഞു വന്നത അവർക്ക് ഇഷ്ടപ്പെടാത്ത ഒരു പെണ്ണിനെ വിവാഹം കഴിച്ചു ആ പെണ്ണിന്റെ ജീവിതം നശിപ്പിക്കണം എന്ന് ആണോ അങ്ങനെ ഉള്ള ഒരു ജീവിതം കൊണ്ടു എന്താണ് അർത്ഥം ആക്കുന്നത്,Non-anti-LGBT+ content
പരിഹസിക്കുയില്ല,Non-anti-LGBT+ content
Achantem amayudem thett enthan Evan mare oke padipich theri kelkan yogayar Aki Enath ano,Non-anti-LGBT+ content
Ivare kurichum enikkonnum manasilakunnilla ivar entha ingane ivar sherikkum purushanmaralle,Non-anti-LGBT+ content
Thudangipoyi vindumm madhaavum snehavym kuttiikkuzhakunath,Non-anti-LGBT+ content
channel public comments ellrkum manasilakam,Non-anti-LGBT+ content
aadhyam nadanna കുന്ദൻ ,Homophobic
shmee avare kandal mikkavarum parayuka aanum pennum ketta vargam  allenkil 9 9 ennokke alle athaanu avarku ettavum apamankaram,Transphobic
Ath original aayittano kiss adiche ,Non-anti-LGBT+ content
ഇവരിൽ രണ്ടുപേരിൽആദ്യം കുഞ്ഞുണ്ടാകുന്നത് ആർക്കാണ്,Non-anti-LGBT+ content
Varun Punnala കുറച്ചും കൂടി പറഞ്ഞു തന്നേനെ ഞാൻ പക്ഷെ ഇതൊരു സോഷ്യൽ media ആയതോണ്ട് ഞാൻ നിർത്തുന്നു ആദ്യം പഠിക്കേണ്ടത് മനുഷ്യന്റെ സംസ്കാരം ആണ് അതില്ലാത്തതു കൊണ്ടാണ് ഡയലോഗ് അടി കൂടുതൽ,Non-anti-LGBT+ content
Mrudhula Mohan K angeekarathinallenkil enthin vesham kettunnuThaan enganeyano angne jeevichal pore,Non-anti-LGBT+ content
Aa കൊച്ചു പ്രായത്തിലു ഉണ്ടാകുന്ന അനുഭവങ്ങൾ orientation ഇഷ്ടങ്ങൾ ഒക്കെ മാറ്റാം,Non-anti-LGBT+ content
Devadutt P പിന്നെ നിങ്ങൾ എടുത്തോ പാതി രാത്രി പിന്നെ ഇവർ കുർബാന കൂടാൻ നിരത്തിൽ ഇറങ്ങിയത് ആണോ മാമ പറയ്,Non-anti-LGBT+ content
Ganesh Raj pinne item songsum,Non-anti-LGBT+ content
Saleel M enna mathram allalo jeevitham avarkk angane allankilo,Non-anti-LGBT+ content
അവർ നമ്മുടെ നാടിനെ കണ്ണീരിലാഴ്ത്തി  അവർ നമ്മുടെ സഹോദരന്മാരെ കളിയാക്കി  അവർ മനുഷനെ മനസ്സിലാക്കുന്നില്ല പോരാടുക തിരുത്തുക ഓടിയോളിക്കത്തിരിക്കുക,Non-anti-LGBT+ content
VN Times athene thrissuronnum anghnae villikarila,Non-anti-LGBT+ content
വിശേഷം വല്ലതും ആയാൽ പറയണേ,Non-anti-LGBT+ content
MOHAMMED ILLYAS kashtam thonunanthu ningalkku CHINTHA ILLAATHAKONDAANU athupolum manasilayilla le,Non-anti-LGBT+ content
അങ്ങനെയെങ്കിൽ ഇന്നാട്ടിൽ അണുങ്ങളിൽ പാതിയും ഗേ ആയേനെ അതെന്തേ സംഭവിച്ചില്ല,Non-anti-LGBT+ content
നീ ആറാടാ trancender ചെറുക്കാ നിന്റെയാകെ പരുപാടി ഇതൊക്കെ അല്ലെ പിന്നെ പിള്ളേരെ പറഞ്ഞട്ടു കാര്യമില്ല,Non-anti-LGBT+ content
ചെറുപ്പത്തിൽ ലൈംഗികതയ്ക്ക് വിത്തെയമായാൽ പിന്നീട് അവൻ ഗൈ ആയി മാറുമോ  ഫ്രഞ്ച് കിസ് ഒക്കെ ഇട്ടു ഒന്ന് കളർ ഫുൾ ആക്കാൻ നോക്കിയതാപോരാത്തതിന് പച്ച സിറ്റി ബസ് കാണിച്ചു ഒരു നാടിനെ തന്നെ വാരിഒട്ടിക്കാൻ നോക്കി,Non-anti-LGBT+ content
2019 മികച്ച നടൻ ആരെന്ന ചോദ്യത്തിന് മൂത്തൊൻ കാണാത്തവർക്ക് ഒരുപാട് ഉത്തരം ഉണ്ടാകും ,Non-anti-LGBT+ content
എല്ലാവരും ജീവിക്കട്ടെ,Non-anti-LGBT+ content
ഒടിയൻ മാണിക്യൻ ഒന്നുടെ ഒന്നു വെബ് ചെയിതു നോക്കു ഗേ സെക്സ് Bisexual okke cheyinnvarku blood donation pattilla man,Non-anti-LGBT+ content
താല്പര്യം ഉള്ളവർ കളിക്കട്ടെ അല്ലാത്തവർ അവര്ക് ഇഷ്ടം പോലെ ജീവിക്കട്ടെ,Non-anti-LGBT+ content
Abdul rahime Nee Nestil njangalde oppam work chytapo ingane ayirunnillalloo,Non-anti-LGBT+ content
