id	text
Mal_14	മാ നിഷാദ യുടെ പിറവിയും ആണും പെണ്ണുമായ ഇണകിളി കളെ പറഞ്ഞു കൊണ്ടാണ് അവിടെ യും ആ ക്രൗഞ്ച പക്ഷികൾ കാമ മോഹിതം  ആയ ആണും പെണ്ണും ആയ ഇണയായിരുന്നു
Mal_15	അവരുടെ ജീവിതം അവർ തിരഞ്ഞെടുത്തു അവർ അതിൽ സന്തുഷ്ടരുമാണ്‌ അത് തന്നെയാണ് അവരുടെ വിജയവും
Mal_16	പെൺകുട്ടികൾ ജീൻസ് ഇട്ടാൽ medically unfit ആയ transgenders ഉണ്ടാവും എന്ന് പ്രസ്താവിച്ച മഹാന് ഇത്രേം followers ഉള്ള നാടല്ലേ
Mal_17	അവരുടെ കുഴപ്പമല്ല പിന്നാരുടെ കുഴപ്പം സർവ്വതും സൃഷ്ടിച്ചെന്ന് പറയുന്ന പടച്ചവന്റെ കുഴപ്പം
Mal_18	Aneesha Anju ഹിന്ദു സംസ്ക്കാരമോ മതമോ അത് എന്ത് ആയാലും ഐതിഹ്യം പറയുന്നത് homosexual is a natural എന്നാണ് ലോകത്ത് ഒരു മതവും ജാതി യും ഇല്ലഅത് മനുഷ്യനാണ് ഉണ്ടാക്കിയത്ദൈവം അല്ല
Mal_19	Sahanam thanneyaanu islam Ennal ithupole naanam ketta oru santhathi undaayal athine kollan madikkilla ennanu ഞാൻ  paranjathinte artham Allathe kollan vendeettalla Ente makan ingane aavathirikkan ഞാൻ  ente rabbinte margam avanu paranju kodukkum
Mal_20	Achantem amayudem kalinte adiyil Ann swargam
Mal_21	Homosexuality എല്ലാ ജീവജാലങ്ങളിലുമുണ്ട്  Homophobia മനുഷ്യരിൽ മാത്രമേ ഉള്ളൂ Strange അല്ലേ
Mal_22	ithu original ano enikki vishwassikkan pattunnilla
Mal_23	nihad bankalath Njn angeekarikkum 2 achan aanenkilum 2 amma aanenkilum avar athrathoolam sneham thannaal pinne aarkkaayaalum vitt pookaan thoonilla Anganeyoru caring parents even if they straight gay  lesbian aarkkum vitt pookaan thoonilla
Mal_24	ningade vdio jn kandu poli Jn vannu angottum varamo Kattakk koode kanum bro Onnu angottum varane pattikkalle vdioyum kanane bro
Mal_25	ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്
Mal_26	Aishu Aichu ippozhathe nammude vasthra dhaaranam thanne namuk sahikkaan pattanilla Apol ivarum koodi aayaaalo
Mal_27	Same doubt enikkm ind  Homosexuality kk specific aayittulla Gene illa genetics contribute only 8 to 25 percent of homosexuality Bakiyellam environmental factorsaa
Mal_28	വേദങ്ങളിലോ പുരാണങ്ങളിലോ സ്വവർഗ്ഗ കല്യാണം എവിടെയും കാണാൻ കഴിയില്ല നാരദമഹർഷി ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു കൗസല്യ കൈകേയി സുമിത്ര  എല്ലാ ഇണകളും പെണ്ണാണ്
Mal_29	ഡാ രാത്രിയിൽ പെണ്ണായി ജനിച്ചവർ ചിലർ ഇങ്ങനെ രാത്രിയിൽ വിലപേശാറുണ്ട് അത്‌ അവന്മാർക്ക് അറിയാം പിന്നെ നിന്റെ നോട്ടവും ഭാവവും കണ്ടിട്ടായിരിക്കും പിള്ളേര് ചോദിച്ചത്
Mal_30	മുന്നോട്ട് പോയാൽ മതി
Mal_31	Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille
Mal_32	Aar parnu upadarvam illenn Bombayil okke vilannaattam aan Paisa thatti parich koduthillell thuni pokki kaanikkum Ipol keralathilu ട്രെയിൻil angne sambawam undayi Pinne beachside okke rathri kaanam aninjoruangi nilkkunnath Ivar eth reethiyil venmenkil society accept cheyyan vendi ingne kalikkunnathu ഇതൊക്കെ  ipol nammal sahathapam kond support cheyum bhaaviyil ath thalakkadi konda poleyaavaathirynnal nann Ingne ulla karyangal nale namuude makkaleyum influence cheyyilla enn paryan aavumo Ellaavareyum equal aayi kand nammude makkalum koott koodi avre pole aavillenn paryan patto Koottukettu influence cheyyilla ennn patto Kaalam theliyikkatte
Mal_33	ട്രാൻസ്ജെൻഡേഴ്സിന് വിഷമം ഞങ്ങൾക്ക് മനസ്സിലാഗും പക്ഷേ ഇതെന്തിന് കുത്തിക്കഴപ്പ് മാത്രം മനസ്സിലാകുന്നില്ല നീയൊക്കെ ആണുങ്ങളെ പറയിപ്പിക്കും
Mal_34	ഞാൻ നിങ്ങളെ പുച്ഛിക്കുക അല്ല ബഹുമാനിക്കുന്നു എന്നാലും പറയുവാ നിങ്ങൾ മേക്കപ്പ് കുറക്കുക കണ്ടിട്ട് പേടി വരുന്നു എല്ലാത്തിനേം
Mal_35	Avannu allu mari poyatha pavam
Mal_36	mahesh kumar manasilayla
Mal_37	ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്
Mal_38	സമൂഹത്തിന് വേണ്ടി ട്രാൻസുകൾ ലൈഗികത എന്ന ഒരേയൊരു വികാരം വേണ്ടെന്ന് വെച്ചാൽ തീരുന്ന പ്രശ്നമേയുള്ളൂ
Mal_39	ഗോഡ് tannapole ഇതു ഗോഡ് koduthathaanedo
Mal_40	ഏതാണ് ആ പൂട്ടിയിട്ട സാധനം എന്ത് വെറുപ്പിക്കലാണ്
Mal_41	ഉവൈസ് അമാനി മാത്രമെ ആണായിട്ടൊള്ളൂ എന്ന് തോന്നുന്നു
Mal_42	Well said  gaya3  Ithu oru must watch video tanne aaanu
Mal_43	Aranelum manyamayi perumaran padikkanam
Mal_44	Athinu karanam society avare accept cheyunnilla than sthreeyanu ennu avar swayam samarthikkukayanu bt athu marikazhinjl samoohm ivare angeekarichu thudangum mattam Thudangendathu avide ninnu thanneyanu
Mal_45	Mr Red Ni muzhuvanayi Keri erike Thala matram aakanda Ninte thanthayka enu adichu kodukunate annakilotte
Mal_46	ഇല്ല എങ്കിൽ പിന്നെ ഗേ ആയ ആളുകൾ അവർക്കിഷ്ടപ്പെടാൻ ആകാത്ത വിവാഹത്തിന് നിൽക്കണം എന്ന് നിങ്ങൾ വാശി പിടിക്കുന്നത് എന്തിനാണ്
Mal_47	പുരുഷൻമാരെ മാത്രം ഉണ്ടാക്കിയാൽ മനുഷ്യവംശം നിലനിൽക്കില്ലല്ലോ
Mal_48	Ennalum kanumpo
Mal_49	എന്തോ ആയിക്കോട്ടെ ഇവരെ ഒക്കെ പ്രണയിച്ചു ഒന്നിച്ചു താമസിക്കുന്നവരെ സമ്മതിക്കണം ഓവർ മേക്കപ്പ് കാണുബോൾ തന്നെ ഓംറ്റി വരുന്നു
Mal_50	കേരളതിൽ പലരും പകൽ മാന്യന്മാരായ കള്ളന്മാർ
Mal_51	പാവങ്ങൾ അവർക്കും ജീവികാൻ നമ്മൾ അനുവദിക്കണം
Mal_52	Enthootta lokado ithu ohhh goddddd
Mal_53	Dee JayPJ daa mone ellaa mekalayilum und kurach njerambanmaar adhu manasilaaaakk alladhe chanakam thalayil Ulla ninakk ellaam chanakamaaye kaaanoo
Mal_54	Kazhinja day ernakulath nght 1am kandu kore pere avare enth vilikanam  Kandath lorry drivermarude kudeyum metro pillerinte adiyilum ‍
Mal_55	Sreekandan Iyaalentho joli theerkkan vendi cheyana pole Iyaalu sarikkum ivre choriyaanu cheyane
Mal_56	സ്വവർഗാനുരാഗം രോഗങ്ങളുടെ പട്ടികയിൽ പെടുന്ന ഒന്നല്ല രോഗമല്ലാത്ത ഒന്നിന് എന്ത് ചികിത്സ
Mal_57	അതേ ഈ തുടക്കത്തിൽ ഉള്ള ശീർഷക ഗാനത്തിൽ ഉള്ളള വരികൾ എന്താ അരപ്പിരി അരപ്പിരി എന്നാണോ
Mal_58	ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത്  നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്
Mal_59	Slowly slowly break the silence Njanum anganarunnu
Mal_60	ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ
Mal_61	ടൈറ്റിൽ കണ്ട് ഒരുപാട് ചിരിച്ചത് ഞാൻ മാത്രമാണോ
Mal_62	Nikhil Vasudev ഒരിക്കലും അല്ല എന്റെ അനുഭവം ഞാൻ പറഞ്ഞു അത്രേ ഉള്ളു
Mal_63	ഒരു ലോഡ് പുച്ഛംദൈവത്തിന്റെ സ്വന്തം നാട് കുണ്ടന്മാരുടെ സ്വന്തം നാട് ആവു ന്ന കാലം അധികം വിദുരമല്ല
Mal_64	Itrem bold aayi valare adhikam work cheythu edutha ee video kk hats offpakshe nammde naatil ithu manasilakkan etraper thayarakumennu samshayamanubut oru cheriya vethyasam varuthan ee video sherikkum sahayikkum urappanu
Mal_65	മാരക ഷോട് ഫിലിം പേരിനോട് 100  നീതി പുലർത്തിയ പടം
Mal_66	മഞ്ഞിൽ വിരിഞ്ഞ പൂക്കൾthamburan eth illatheyano aavovivaramillathavarod tharkkikkan enik naeramilla thamburane
Mal_67	കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം
Mal_68	ചുള്ളൻമാർ Gay ആവാൻ പാടില്ല എന്നുണ്ടോ
Mal_69	Ellavarum avar agrahikuna pole jeevikate   Lokam ellavarkum ullathale
Mal_70	ബ്ലാ ഡിസ്‌ലൈക്ക് അടിച്ചിട്ടുണ്ട് വൃത്തി കേട്ട പരുപാടി ഒരു ആൺകുട്ടിക്ക് പെണ്ണാണ് ഇണയായിട്ട് വേണ്ടത് അല്ലാന്നു പറയാൻ പറ്റോ സുഹൃത്തുക്കളെ ഇത് മൈര് പരുപാടി ആയിപ്പോയി സപ്പോർട്ട് ചെയ്യാൻ കുറെ നായിന്റെ മക്കളും ഇഹ് ഇഹ്
Mal_71	Ni po kunne kaattavarathi thallayoli poori mone
Mal_72	myrr kuddenmaark ഒരു kunnem പിന്തുണ cheyoola
Mal_73	അറിവിനും അപ്പുറം ആണുങ്ങൾ പെണ്ണിനെ കേറി പിടിക്കാറുണ്ട് അപ്പൊ എല്ലാ ആണുങ്ങളെയും വെടി വച്ചു കൊല്ലണോ
Mal_74	Shajaham ofeath nalla samskaram ulla thanthakkum thallakkum janichavananennu manasilayikeep it up
Mal_75	swaraj ariyeri കുഞ്ഞുങ്ങളെ പറയാതെടോ അവര് നിന്നെ എന്തെങ്കിലും ചെയ്തോ കുഞ്ഞുങ്ങളെ ദൈവം ഒരു കുറവുകളും ഇല്ലാത സൃഷ്ടിക്കട്ടെ കുഞ്ഞുങ്ങളെ പറഞ്ഞാൽ തനിക്കു ആയിരിക്കും മിക്കവാറും പണി കിട്ടുന്നത് അയാൾക്കു ആയിരിക്കില്ല
Mal_76	Saree edutha purushanmaar
Mal_77	Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund
Mal_78	Ithre thadi vechetu ഗേ ananu beard oil madechu kashtapettu thadi valathuna njn ustra
Mal_79	Sammayikkanam Thazhe varan pokunna comments vare predict cheyyunnu
Mal_80	Sreelakshmi Suresh athu thankalude kazchapadalle matha grendhagal pottatharam aanennu Yeshu aarumaayum vazhakkinu poyittilla Quranil sthreekale vilanilamayi kaanunnathine njan ageekarikkunnumilla Nammukkivide nirtham nammal vishayathil ninnum maaripoyi Thakal feminist aanennu manasilaayi
Mal_81	Rahul Ramachandran po myre ooomboli pidukk illla myre
Mal_82	Ithokke ivide nadakkunneyanuadyam athokke manasilakku
Mal_83	goutham exactly  jeevichupoykotte pakshe makeup oraal avarude ishtathinu anusarich jeevikkunnathil thala idanam ennu enthaano ithra nirbandam
Mal_84	Ithonnum orikkalum Marilla Athinu aadyam matha padanam nirthanam
Mal_85	അവർ അവർക്കിഷ്ടമുള്ള രീതിയിൽ ജീവിക്കുന്നതിനു നിനക്കു എന്താ മോനെ ഇത്ര ചൊറിച്ചിൽ
Mal_86	ഇത് നമ്മുടെ സംസ്ക്കാരമല്ല അതുമല്ല എല്ലാ മതങ്ങളും ശക്തമായി എതിർക്കുന്ന ഒന്നാണ് സ്വവർഗ്ഗ രതി പിന്നെ ഒന്ന് ചോദിച്ചോട്ടെ നിങ്ങളുടെ വീട്ടിലെ ഒരു ആൺകുട്ടി ഇങ്ങനെ ചെയ്താൽ അംഗീകരിക്കുമോ ഒരിക്കലും ഇല്ല എന്ന് ഞാൻ തീർത്തുപറയാം കാരണം ഇത് കേരളത്തിലെ രണ്ടാമത്തെ ഗേ വിവാഹമാണ് രണ്ട് വിവാഹവും ഇവരുടെ കുടുംബം ശക്തമായി എതിർത്തതാണ് ഇവർ സ്വാന്തം വീട്ടിൽ നിന്നും പുറത്താണ് നിങ്ങളുടെ വീട്ടിലാണ് ഇങ്ങനെയെങ്കിലും എങ്ങനെ നിങ്ങൾ പുറത്തിറങ്ങി നടക്കും ആളുകൾ കളിയാക്കി ചിരിക്കില്ലേ
Mal_87	itS M3 dud3 ohAngane Appo jihad manasilayile Ninde thaallaa
Mal_88	Mansinte bhangiyolam varilla sarirathinte manasilakku
Mal_89	miruhathinum polum e jintha illa pattihalu
Mal_90	ഏതായാലും സംഭവിച്ചു പോയി ജീവിക്കുക ആരും ആരെയും പരിഹസിക്കുന്നത് ശരിയല്ല അവരും മനുഷ്യരാണ് അവർ ഈ ലോകത്ത് സന്തോഷത്തോടെ സമാധാനത്തോടെ ജീവിക്കട്ടെ
Mal_91	e same sex biosex okke americayil Mathre ullu enne vicharichirikaneyirunu njan ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane oru boy or girl gay aavunath janikumbol Thane aakumo anganeyanel avare thett njan parayillaalland manapurvam gay aavuna aalkare vedi vech kollanam evanokke enthinta kedane shardikan varillepinne avante family enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry kundanmarkgenetically hormonal samesex vikaramulla aareyum njan kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eni undavalle ennu maathram njan prarthikunnu
Mal_92	Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്
Mal_93	Athe Muhammed nabi 6 vayassukaariye peedippichu enn etra perkkariyaam
Mal_94	ഇത് മാനസിക അസുഖം അല്ല സാധാരണ ബിഹേവിയർ ആണെന്ന് ലോകാരോഗ്യ സംഘടന 1990ൽ തന്നെ പറഞ്ഞിട്ടുള്ളതാണ് എന്ത് ചികിത്സയെപ്പറ്റിയാണ് താങ്കൾ പറയുന്നത്
Mal_95	mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane
Mal_96	Kuttiku pattiya oru pennine nokunnundochange venamatrethoo
Mal_97	Lingam Agine ouru sambavam illa auhrtukale
Mal_98	ലോകത്തിൽ എല്ലായിടത്തും ട്രാൻസ് ജണ്ടെർ  സ്വവർഗ സ്നേഹികൾ  ബൈ സെക്ഷ്വൽസ് തുടങ്ങി എല്ലാത്തരം ആളുകളും ഉണ്ട്
Mal_99	നിങ്ങ ഒരേ പൊളിയാണ്പക്ഷെ ആറാം നൂറ്റാണ്ടിലാണെങ്കിൽ മാത്രം
Mal_100	Manushyarile homosexualsine pati valiya idea onnum enikkillarnnu Pinne namukk valya interest thonathondvariyan sramichittulla But transgendersine neritt kandittund endo mattullavar avare parihasikkunna reethiyil samsarikkyem anukarikkyem okke cheyyunnath kanumbol vallatha sangadom aswasthathem okke thoniyittund Pinne mejority aalukal athu enjoy cheyyukem athil aanandam kandethukayum cheyyunnu ennullathum kondu athinethirayi nammalorabhiprayam paranjal avar nammude mekkitt kerum ennum urappullond mindathe avidunnu scootakaranu pathivu
Mal_101	Karanam matham ennu mathram parnj nadakane 3 vayas thot ningalk ariyu
Mal_102	Aneesha Anju താൻ ഇത്രയും പറഞ്ഞ സ്ഥിതിക്ക് മദ്രാസിൽ ചെല്ലുന്ന ആൺക്കുട്ടികളെ റേപ്പ് ചെയ്യുന്നത് ആരാ എന്ന് കൂടി പറയെണം കേട്ടോ
Mal_103	Kurach sneham edukkatto
Mal_104	പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ
Mal_105	Ayyo ethippo oru pasion ayo ഇനി pennughal vtl ഇരിന്നുപോവോ
Mal_106	ഇതിനെ പറ്റി വല്യ ധാരണ ഇല്ലാലെ
Mal_107	First നെറ്റ് ആലോചിചിട്ട് ചിരി നിർത്താൻ പറ്റുന്നില്ല
Mal_108	ഇത് ഒരു മാതിരി കുണ്ടനടി ആയിപ്പോയി
Mal_109	vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal
Mal_110	എല്ലാം ശെരി ബട്ട്‌ ഒരു വിഷമം പോലെ സാരമില്ല
Mal_111	കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ
Mal_112	Dee JayPJ sanyasik pinne 22 female tvm pani koduthathond prashnam illa
Mal_113	കോഴിക്കോടിന്റെ ഒരു വിഭാഗം ആളുകളെ പച്ചയായി കാണിച്ചുതന്നു
Mal_114	Devadutt P ഈ പറയുന്ന ഷിഗണ്ടി വർഗം മനസ്സിലായില്ലേ ഹിജഡ വർഗം എന്ന്
Mal_115	Oru doubtnjan ipo lesbian anoo adoo straight anonu engane ariyumbcz enik 23 vayasayisingle anubut oru boynodum sincere feeling undayitillaadu kond njan lesbian avumoo
Mal_116	എന്നും നന്മകൾ നേരുന്നു രണ്ടു പേർക്കും ജീവിതം ഇഷ്ടപെട്ട വരോട് കൂടെ
Mal_117	same കാമം bendhagal cheytu jeevikkunntu കൊണ്ട്  endhu gunamanu samoohathinum kudumbathinum agane cheyyunnavarkkum lebhikkuka
Mal_118	10 mandanmarude idayil oru bhudhimane jayikan sadhikilla
Mal_119	Devadutt P ഈ ഷിഗണ്ടി വർഗം എന്താണ് രാത്രി ചെയ്യുന്നത് എന്ന് നിങ്ങൾക്ക് ഞാൻ പറഞ്ഞു തരാണോ ബായി
Mal_120	Dgzhrsustj Ighxufsuts oh nee കുന്ദൻ  aayad kondavm
Mal_121	Poda ThaayoliKunne Gay marriagepoor2 poorimavanmaru
Mal_122	I salute ur guts to take this topic mam oriklum arum parayan ishtapedathathum kelkan ishtapedathathum moreover chindikan polum ishtapedathathumaya oru vishayam aanith Salute u mam
Mal_123	Shakeela Shaduli enthinu bro njananu athil blue coat ettu nilkkunna jithu
Mal_124	ഞാൻ മനസ്സിലാക്കുന്നത് ഇത് പ്രകൃതി വിരുദ്ധമല്ലേ
Mal_125	Nivedinu oru penninte mannerism und
Mal_126	Chechi ningalay polay ningal mathray ullu super topic
Mal_127	അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ
Mal_128	Myran ippo aara neeyalle
Mal_129	Laxmi devi സഹജീവികളെ മനസ്സിലാക്കൽ ആണ് വലിയ കാര്യം അല്ലെ ഇവരോട് നല്ല രീതിയി പെരുമാറുന്നവരേയും മോശമായി ട്ടാണ് പലരും കാണുന്നത്
Mal_130	Eathraoke support chythalum prakrthi thrichadikkum
Mal_131	Rishan ahmed ആണോ ഇവിടെ വേറെയും മതങ്ങൾ ഉണ്ടല്ലോ അനിയാ
Mal_132	ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത്  നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്
Mal_133	Rss Enath gandijiye konnavar Ann
Mal_134	Pinne ivarkku ariyichaal entha
Mal_135	Dgzhrsustj Ighxufsuts gay support cheyyunnad kond aaan naattil cheriya kuttikale polum avar seduce cheyyunnad Ith ninthe swandam veettilulla aale aan avanmaar seduce cheyyunnad engl nee mindaathirikko Enthe cheruppa kaalathu njan anubhavapettadaan Adond ithine njan orikkalum spprt cheyyathilla
Mal_136	Ansuz life style Haai
Mal_137	അതിലിപ്പോ ഒന്നും ചെയ്യാനില്ല
Mal_138	Pathirathry porth irnqgan padillahn valla rulum indoo
Mal_139	അങ്ങനെ അവര് ചെയ്യും എന്ന് എല്ലാവര്ക്കും അറിയാം എന്നാലും അങ്ങനെ ആരും പോസ്റ്റില്ല
Mal_140	നാട്ടുകാരനായ കൂട്ടുകാരാ ഇനിയും ഒരുപാട് ഉയരങ്ങളിൽ എത്തട്ടെ
Mal_141	ഇന്ന് സ്വവർഗരതിക്ക് ആയി ഇറങ്ങുന്നവർ പകൽ മാന്യമാർ ഉൾപ്പടെ ഭ്രൂണാവസ്ഥയിൽ ഗേ ആയിട്ടു ജനിക്കുന ആൾക്കാരെ കാട്ടിലും എത്രെയോ കൂടുതൽ
Mal_142	മനുഷ്യന്റെ പ്രജനനത്തിനും സുഖസന്തോഷങ്ങള്‍ക്കും വേണ്ടിയാണ് അല്ലാഹു പുരുഷന്‍ സ്ത്രീ എന്നീ രണ്ട് വിഭാഗങ്ങളെ സൃഷ്ടിച്ചത്
Mal_143	ഗായത്രി സധൈര്യം മുന്നോട്ട് പോകൂ ഞങ്ങളുണ്ട് കൂടെ
Mal_144	അകറ്റിനിർത്തുന്നത് തെറ്റാണു താനും എന്നാൽ അവർ സ്വയം ഈ സമൂഹത്തിന്റെ പൊതുവികാരം ഇവർമ സി ലാക്കാൻ ശ്രമിക്കുന്നില്ല എനിയ്ക്ക എല്ലാ അവകാശങ്ങളും ലഭിയ്ക്കണമെന്നു ശഠിക്കുന്ന പോലെത്തന്നെ അവരുടെ വേഷവിധാനങ്ങൾ സ്ത്രീ സമൂഹത്തെത്തന്നെ അവഹേളിക്കുന്നതാണ് പുരുഷനെ കാമവികാരങ്ങൾക്ക് അടിമയാക്കുന്ന രീതികളും ശരിയാണെന്നു പറയാൻ കഴിയില്ല ഇതിനൊരു മാറ്റം വരുത്തേണ്ടത് വളരെ യാഥാർത്യ മാ ണ്
Mal_145	Dancewithamask Mask Avarrude physical body angane avaan kaarrannam kurre perrannu Athre udeshichulluaa levelinulla respect Character is a deep topic Athu vechu respect cheyyunundu ennalla paranje
Mal_146	പിന്നെ aa ബസ് സ്റ്റാൻഡിൽ വെച് അവർക്ക് എങ്ങനെ മനസിലായി ഇവൻ gay ആണെന്ന്
Mal_147	podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
Mal_148	dq ന്റെ ചാവേറ് adopt cheythal theravunna prashaname ullu
Mal_149	Avarude happinesses kandaal oralkkum avare kuttam parayanavilla oru aanum pennum mrg cheythaal polum chilappo ithrem snehavum careingum happiness um chilappo undayillennu varaam oraalkkum ivare kuttam parayaan avakaashamilla bcs ee lokathil vechum nalla randu manassukalkk udamakalaanu ivar randaalum Murimkullil iru nu 18 videos kandu purathu maanyaraayi nadakkunna kure vrithiketta sadhaachaara makkal aanu ovare kuttam parayaan aadhyam varunnath Avarodokke pucham mathram Anyway Happy Married Life NivedChetta And Raheem IkkaOru 100 varsham orumichu happy aayitt jeevikkaan dhaivam ningale randaalem anugrahikkatteLove u Both
Mal_150	Keralathile oola audience ee sceninokke nalla kooval aayirunnu nere marichu valla rape joke aayirunnengil vamban kaiyadi aayene
Mal_151	Thfoooo poyi chaavineda naayintemonmaare oothukale
Mal_152	Alle ipolum koode jeevikunna jeevanu thullyam snehikunna oral ingne anunu arinjal Ningal kolluo Yes anenkil Innu ningal kattuna sneham kallam anunu njan parayan
Mal_153	എന്താണ് പ്രകൃതി എന്നതിനെപ്പറ്റി ഒരു ധാരണയും ഇല്ല അല്ലേ സൂപ്പർ
Mal_154	AKASH RATHEESH manapoorvam aarelum aavumo bro hormonal balancilengil enikkum bro kum ellam angane verum verathathu nammalude bhaagyam
Mal_155	Sreelakshmi 1999 parathi parayan avaru ninaku vendi jeevikunnavar allaloathu avarude jeevithamanu Athu engane venelum orungi nadakkan avarku avakashamundu Ninne bodipikenda kaaryam avarkilla Ninaku pattunilel nee nokenda
Mal_156	ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്
Mal_157	നാളെ ഇവൻ സ്വന്തം അമ്മയെയും പെങ്ങളയും കെട്ടി കൊണ്ട് വന്നാൽ നീയൊക്കെ സപ്പോർട്ട് ചെയ്യുമോ
Mal_158	Yeah i agree with you Njaanum kandittund vulgar aaytt dresseyth boysinte backile povnnethokke Actually avare polulla aalkkaaraahn ivare verthirich kaanunneth like ivare accept cheyyaathath Except them are real and good
Mal_159	ഇ കാലഘട്ടത്തിൽ ഇങ്ങനെ ഒരു സ്റ്റോറി അനിവാര്യം തന്നെ
