id	text
Eng_51	shinchan shinchan Don't live by a book. Even if you do, it's your choice, don't force on others. Understand and accept humans for what they are. Don't blind yourself from the truth. Just because something is different than what you are or what you know of, doesn't mean it is wrong!
Eng_52	Sister don't worry.God bless you.
Eng_53	Nice nanba👌👌 really heart touching 😭😭😭 tmp super pls give respect to them
Eng_54	Good prank ... Congrats thambigala
Eng_55	Royal Queen You must know that laws are also made by men.Again its men who supported women.I dont support homosexuality.In church you have nun.
Eng_56	woooooow what a great story. .... mani shankar I really respect your brave n wise decisions. ... god bless you mani shankar
Eng_57	She is so so cute
Eng_58	Bro everyone have they own right even lisbean have right too 👍 god bless you 🙏👍
Eng_59	Super very nice ❤️
Eng_60	she is more beautiful than a girl
Eng_61	Both of u who replied to my comment thanks for sharing your personal thoughts about this and about my comment. But everyone has their rights to express their personal thought which can be offensive to others. As a part I just express my thoughts and not share it. I personally feel this gay culture does not suit our current culture because we have a Long way to go brothers
Eng_62	Heart touching bro. Vera Level love you bros. Great Effort
Eng_63	The person who asking completely doesn't know about homosexuals...homosexual is a disease..??bull shit..it's genetically involved.how he can asking this kind of questions?
Eng_64	Indian civil society 377🔥🔥🔥
Eng_65	She is so cute
Eng_66	Everyone have there feeling please respect. We are polluting nature and speaking homosexual is unnatural. Come out of the box and respect everyone. Great speech from Malini. Anchor need to listen, understand and ask.
Eng_67	Sathya Narayanan , it was encouraged in western world even today.. It's seen as an alternative to marriage.. For example, Few women groups say/encourage this way of life to escape from men, they claim men are aggressive n dominant.. Escape from them n stay with your own gender.. I meant those kind of things... Of course it's a threat to humanity.. It's one of the main reason why white ppl are becoming minorities in the own land..
Eng_68	A simple well scripted and acted out movie that addresses the issue with due intensity. And a very soothing yet powerful music to compliment the scenes. Congrats to the team.
Eng_69	Such a caring person ❤️💕
Eng_70	Wat d director tries to tell ?? 🙄🙄
Eng_71	I think ..it's mental illness. Go and consult doctor.
Eng_72	Please give alok please please please please please please please please please please please please please please please please please please please please please please please please 😭😭😭😭😭😭😭😭
Eng_73	Get your facts straight bruh
Eng_74	What is mean of gay
Eng_75	Really great 👌👌👌👌
Eng_76	Best motivation video and Inspiring video thala keeping rocking
Eng_77	Just because it's made legal doesn't mean that it's right
Eng_78	audio problem waste video
Eng_79	Thank you for your positive response. The film was made 2015 when Sec 377 was not decriminalized. So we can't take up those lines technically.
Eng_80	I support this
Eng_81	Super bro good job all the very best god bess you too bro
Eng_82	Sudharshan AJ why mental your mental man
Eng_83	I am willing to marry her but I am not worthy for her. She is so big in my sight.
Eng_84	I will write to pm cell to take action against this kind of activities
Eng_85	Finally I found the movie
Eng_86	It's a acting not a prank!
Eng_87	Vera level.. Thanks for your efforts and video.. I'm working in an IT, soon will start a business.. I'm promising that kandipa I will support transgenders ❤️ Heart touching..; ; Good efforts.. ❤️❤️ Really you guys are great!; ; By the way...I'm also a Tamil Medium Student... Geth ah soluvom.. Tamil Medium Boys 😎
Eng_88	Hats off. Ur so bold.
Eng_89	I am waiting for next part Neengalum wait pandringala like here
Eng_90	we all defenetly know that those drinks are not at all good for health
Eng_91	I am crying bro because intha video va pathathum
Eng_92	Babu G my AGE is 20 iam not in WhatsApp bro
Eng_93	Ur people don't have common sense y u putted video like this
Eng_94	vijay vj silly comment sir r mam get sum knowledge n watch the video
Eng_95	Police should punish them
Eng_96	Oweww...... super 1 love never fails dass💖💓❤😘😘😘
Eng_97	No . I don't agree with you.. see the movie - My son is gay.
Eng_98	Super video... Sis Very nice & kind hearted. 😁 😘
Eng_99	Ji! this is so cool! The choice of classes was good too coz this is the approx age fr attainment of puberty, so this gives the sexual minorities a chance to understand themselves too. But ur courage fr opening up such debate is really cool! And pls wat kinda school u r in? And when can I join my child there?( If I ever become a parent)
Eng_100	Good point.. but it's not about love it's about sexual orientation. These two r totally unrelevant
Eng_101	Katrina super my dear sister ur rocking ma ...congratss
Eng_102	Super humans is really present
Eng_103	She looks pretty. I thought Vera yaaro tha transgender nu. She is so pretty than other girls. And better than real transgender meera😂
Eng_104	Nice speech and exp.. It's their freedom and interest it's not good to restrict them
Eng_105	Antonette Sandhya Duraimanickam it's because people don't know it's me
Eng_106	Life U R Choose
Eng_107	Really superb I would like to see u and talk to you pls contact me ... bcoz am planning to produce a short film tats y am asking .. contact me in this no 9003152480 my name is Jaisingh
Eng_108	3:58 as for as my concert we don't need ur approval
Eng_109	Hi Senila ur speech very super.
Eng_110	Director sir pls gay repent agura Marii film edungaa
Eng_111	This is even among animals and many other species. What country are you talking abt. Just foolish!
Eng_112	Part 2 waiting...🙏
Eng_113	அண்ணா சத்தியமா நான் crying 😪😪😪😪😪😪paniten ... Vera vera vera level 👌👌👌👌... Part 2 ikku waiting...... Tmp super super super bro..... Love you sooooooooo much......
Eng_114	Wat do u know about us
Eng_115	Ys it will be inspiring for someone atleast.... Thank you the crew
Eng_116	At 7.33 mins u said the right thing.. People should not cheat on their parents and spouse.. The most affected is the spouse who is straight..
Eng_117	My hear❤️ really melting 🥺🥺❤️
Eng_118	She's very pretty and Good human
Eng_119	Don't play there emissions idiots
Eng_120	Respect bruh 👏🙏💯
Eng_121	I am totally impressed your attitude Way of speech Like you lot.....
Eng_122	Sooper sister .....who is anybody to bother about somebody's desire....Respect humanity.....it is none of anybody's business to peep into some one's bedroom ....
Eng_123	Shrinivasan Kannan oh really?? So wt bad words u have for men. The***ya mavan, O**, all these words u scold men indirectly insults women only. So u r saying comment section is calling her prostitute cauz she is lesbian.. This is society cant see woman speaking.
Eng_124	Bro plz talk about shinchan life history
Eng_125	Hormonal and psychological problem!!! Nothing more nothing less !!! Don't bring nature here and make it dirty !!!
Eng_126	I oppose this While other country's following our culture we people Following their country's culture & makes our own culture garbage
Eng_127	I am waiting for part 2 good luck
Eng_128	Watch 2.56 sec that Akka comments.Excellent
Eng_129	Best wishes ma...
Eng_130	Storyline: 100% Acting : 100% Emotions : 100% Over all it’s a movie that everyone should watch
Eng_131	She is a pure soul
Eng_132	Best for India to reduce population
Eng_133	Most girls harassment are done by heterosexual in India then how can can people look homosexual as something unfair
Eng_134	Part1 & part 2 & extra........ This single tea machi idea, this is not a won create, copy created
Eng_135	we're the railway POLICE OH I'M SORRY THEY SLEEPING 😈😈
Eng_136	She is aa god literallyy❤❤❤❤❤❤❤
Eng_137	Rizwan Mn Ya i will msg u whatsapp soon Inforn we chat msg whatsapp Ok
Eng_138	God bless you sister
Eng_139	Lakshmi Narayanan dr Lakshmi u can claim this once u find the cure. Till then just shut yr mouth and stop commenting here with yr shallow mind. Clown
Eng_140	Good luck for your success dear sister.. 👍👍🙂
Eng_141	She is so natural
Eng_142	She is so beautiful❤️🖤
Eng_143	Really super,,,, one of the best you tube video for this,,,,,,,,,,
Eng_144	They are not against nature it's their nature.
Eng_145	Hats off this movie really needed to ppl who doesn't understand homosexual
Eng_146	they did not understand about that it's not only sex for thier love feelings🙏 mansaksiya😕😕😑
Eng_147	don't compare this matter with child abuses. ...
Eng_148	Really true best of luck for your future
Eng_149	She is beauty
Eng_150	I am your subscriber bro...
Eng_151	no 1 has the right to touch any1 without ones consent no wonder they r hated giving the others a bad name police should have been called
Eng_152	Hats off to ur efforts bro
Eng_153	Hai, I'm Ajay. Really felt relaxed watching this movie. I missed these brave move. My partner not strong to be in public. Now he married a girl and happy. I was also happy. Bcoz I loved him. Atleast watching this kind of movie making me feel relaxed. I'm still living with his memories. And so many happiness in tiktok couples. Thank you director for this movie. I'm late 😊
Eng_154	Nice ♥️ bro
Eng_155	They are not male or female..they are some people with mental dosorder
Eng_156	Adhi Music production 1 bro this film is based on gay
Eng_157	She s so pretty
Eng_158	Humancence very good
Eng_159	If there's any counseling needed, you should be the first one to get it. Even after watching this movie, people like you still say shit like this.... I don't get why people choose to be so closed minded like this.... homophobic idiots....
Eng_160	Cool bro be confident just rock it
Eng_161	Avoid to make this type of videos . Days' soon.
Eng_162	Hamelton Melvin definitely.this this is correct. l was realised.my native is small village.now I am in Chennai . I am working in mnc.i am getting many experiences and many of people cherectors..when we are financially independent at that time our people Life is safe and secured.
Eng_163	Mohammed Arshad. I love u
Eng_164	History of islam!!!
Eng_165	really very good video 👏👏
Eng_166	This is very bad
Eng_167	Good conspet bro the great show for public
Eng_168	Mani Shankar Iyer It reflects my feel ! 100%
Eng_169	Oh my God..Such a bold & fact speech..Hatsoff to ur speak..good luck..forever...
Eng_170	Bro live chatting la accept pannunga
Eng_171	Well said, biblically it's a sin.
Eng_172	It takes me 5 minutes to find either this man is girl or boy!
Eng_173	Don't to like those things bro please 😭
Eng_174	What is the meaning of physically harrassed child? I can't understand..
Eng_175	You are right
Eng_176	Karthick Karthick bro super
Eng_177	Bro speak about subash chandra bose
Eng_178	Each actor in this film is amazing..... great story.... Great message.... awsm acting.... Congrats for your team work....
Eng_179	no love many times I am watching video Good friendship only understand guy life, but all are fake. Friend
Eng_180	Instagram : Facebook : Twitter : Snapchat : madangowri
Eng_181	Hey Saran kumar, First you Understand the difference between 'Comment' & 'Command'
Eng_182	Are you from india
Eng_183	All the very best Sagoo
Eng_184	Congratulations to the film maker! I appreciate the courage combined with cinematic sophistication that made me watch this film from the first shot to the last! Very good attempt! Keep it up and bring more and deeper layers out with your sensitive and sensible camera.
Eng_185	Latif character played guy is acted so well I cryed because of his acting
Eng_186	Realy head tuching story
Eng_187	So beautiful bro great person
Eng_188	That Tirunangai is motherhood person and good human
Eng_189	Oh my God I love the way u talk .....oh God.super expressive .
Eng_190	Last very emotional
Eng_191	LGBT ok .. Wat about Q
Eng_192	Muhammad Azeem.S.H mindset?? Wat do u mean?? How do u know it's wrong judging from ur perspective I guess u r heterosexual. And how would u know wat a lgbt+ person experiences?? Also the laws against adultery is still there.
Eng_193	That is god problem
Eng_194	There are really some people who's brain needs to be grown.. Let the person be homosexual or hetro or bisexual or transgender - treat everyone as humans.. What's wrong in it.. How male and female have feelings and attraction towards each other... Same male male or female female also have.. It's genetics what you or me can do. It's natural..there are even people like bisexual. They get attraction towards male and even females both.. It's not wrong.. Culture culture what culture you guys expecting.. If we say male to not have sex with female..? Is it okay.. Same like that gay or lesbians.. Understand that they are born like that.. It's natural.. Treat everyone as humans.. And don't be abusive.. You have no rights to decriminate others feelings..
Eng_195	Pls bro don't play with anyone fellings. If anyone in that fellings to ask help from anyone, they think it's prank. and pls be serious bro
Eng_196	We support LGBT...that girl is stylish and awesome...
Eng_197	Romba heart touching irukka bro
Eng_198	oh god. same bigotry. A Muslim's parents allowed and accepted everything. But, a Hindu father is against. lol. And they want us to believe it. Being Gay is natural. And it is irrespective of religion. But, how can you forget the religion? and why it has always to be a liberal open minded Muslim and misogynist, bigoted, communal and kattar Hindu? Are your guts not full with the Bollywood and tollywood bigotry that you are bring this bullshit here too? shame on you.
Eng_199	Pretending to be very brave and acting like actor dhanush.
Eng_200	It was against humanity
Eng_201	im gay..and im against tis morons unchanted comments
Eng_202	I am gay. My boyfriend is locked in his home by his parents. I am sad now.
Eng_203	loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals
Eng_204	Hats off bruh 👏👏👏
Eng_205	You are correct bro Ithu avanga freedom So everyone have a writs to take a decision
Eng_206	I never seen movie like this very heart touching me, eye got wet..... very emotional really appreciate
Eng_207	Diff concept❤️Ur nailed it🔥....waiting for part 2
Eng_208	God bless all of you andI am praying for all of you
Eng_209	Only the voice
Eng_210	I wanna connect to u in privately
Eng_211	Transgender is such a great
Eng_212	Please give alok please please please please please please please please please please please 😭 me
Eng_213	👑👑ur a queen don't worry.
Eng_214	When start tha prank
Eng_215	when she console him i cried
Eng_216	Male chromosome is weaker than female one. So this may be true
Eng_217	Twats . They got no idea what they are celebrating. Just going what everyone in the west is doing . Just to be 'in'
Eng_218	Can i get Latif reall name and Facebook id plz .. want to thank him for giving such a awesome movie anf and harish also
Eng_219	Hi bro its nice to here your experience....ur insta id bro
Eng_220	Either to motivate other trans people or if it is not mentioned she is exactly looking like girl but voice is different know so comments would be bad..title la potuta better ilaya
Eng_221	Yes it's TRUE buddy
Eng_222	These people support homosexual because they do not want to take responsibility like children..just live without any use
Eng_223	I like brother
Eng_224	I live latifs innocent face as me!!!
Eng_225	Shrinivasan Kannan because a 8 yr old girl doesn't know the complexity of romantic relationship nor does she have the body to handle pregnancy or miscarriage and that's y sex under 18 yrs is illegal. clear??
Eng_226	Super bro new thinking make your success keep rocking then the acter of this prank has a great future vera level
Eng_227	Thanks for awareness...
Eng_228	You father is getting by homosexual then how to you born in the world. Your speech was not justice for human being very talented. So your homosexual thinking created and developed by yourself and by your living situation. That's your problem so don't criticize to anybody for this issues. Peoples be allotted and keep to distance of this type of guys I advise to all the peoples especially for young generations. This is our culturally very bad and worst activities and God's is not creating this type of homosexual man's and lespian woman's.
Eng_229	Thank god I learnt tamil... It would have been a disgrace to miss out such wonderful content in tamil cinema.. It's a wonderfully written story and gracefully executed.
Eng_230	Most irritated video
Eng_231	ramz mesh same character bro
Eng_232	Ishvar Mahendiran Sir I am not from India but I can understand Tamil, I am not sure why we should discriminate someone just because we don't understand them, I just want to give moral support , I don't see anything wrong in it🙏
Eng_233	I'm really respect the transgenders emotions 🙏🙏🙏
Eng_234	The woman is lovely person in world best preson♥️♥️♥️♥️♥️♥️♥️
Eng_235	Boy to boy homosex girl to girl lesbian not homosex
Eng_236	Luv u sooooooo much sister 😍😍😍😍😘😘😘💋💋💋awsm speech unga attitude super
Eng_237	I'm also a gay from srilanka jaffna...but its impossible to live in this society here...i don't know how my life is going to be..its a great theme..and i love it...best of luck my friends live a happy life...and pls pray for us
Eng_238	we haven't uploaded this vdo with an intention to hurt anyone...sorry bro if you have taken tis seriously ....we r just asking their opinion.....thanks for watching our vdo and comment♥️
Eng_239	Madan Gowri talk about facts of cricket.
Eng_240	Lsbt people it's a hormone problem consult a doctor and go for some days of counseling Don't mess up the nature It's not a healthy way to tell a body issue as a feeling If im horny and love with a girl and she is also horny and love on me This government will give me a room to have sex without no lawsuit Don't be a dumb to do this shit Respect and reassure our life 🤗
Eng_241	But Honestly I won't scold her . Everyone has their right to make choices on their own will. If I told you that I will marry four Women , then don't scold me for what I chose by my own will.
Eng_242	Super bro really great 👌
Eng_243	👍. I respect that thirunangai
Eng_244	Hai I am also gay please sujes me
Eng_245	Hey super bro
Eng_246	I want Katrina number,; Please help me.
Eng_247	Love you too
Eng_248	I'm waiting for part 2
Eng_249	she is so sweet
Eng_250	Hats off jiii
Eng_251	Joseph Benhur sorry for the late reply, just a few min before only I saw your reply... Iam waiting for your reply
Eng_252	It's ok bro
Eng_253	Homosex against gods creation punishment is unavoidable
Eng_254	lovely interview....very nice sennila
Eng_255	Good that's our choice
Eng_256	Mind a word
Eng_257	I am really very happy to see this video thirunaggai is arthanareeswar
Eng_258	Shrinivasan Kannan U've clearly not looked at lgbt families! And if u r using culture to show ur homophobia No! U r just scared to stand on ur own and so u use culture as a shield so everyone will accept ur point. but y r u so obsessed with LGBT+ ban wat did we do to u?? Is it because the lesbian girls stole all the chances u had with the bi girls? If not, how about minding ur own business? U can b more productive if u stop all this hate!
Eng_259	She is soo caring....hats of to u sister
Eng_260	Sathiyama aludhuta ..when I see the video... she is caring ... respected transgenders 🙏🙏🙏🙏😍😍😍😍😍😍
Eng_261	I subscribe your channel only for amma
Eng_262	A beautiful film it's proved love has no GENDER
Eng_263	Psychology theory is correct....
Eng_264	Really heart touching bro..
Eng_265	could u please say its name ..... its difficult for me too find
Eng_266	Long time waiting for this movie to watch😍😍.. really heart touching and show what's reality
Eng_267	Hey eppo da wonder woman awards poduviga
Eng_268	Super acting bro
Eng_269	Why you all labelling the title as transgender .. though she is. It doesn't matter what she is ,it is who she is . Disgrace for media.
Eng_270	Vara level acting bro🔥🔥🔥
Eng_271	was going through those things only...!
Eng_272	Great success story Anna , we are supporting to u, god bless u anna
Eng_273	I like her attitude and way of talking, I support u
Eng_274	hormone's change according to situation and food( junk food) today's lifestyle
Eng_275	Hats off bro.....
Eng_276	I need his number
Eng_277	Bro...how to contact ur foundation...pls reply bro..
Eng_278	UGM MEDIA. Bible is just a book written few hundred years ago. Even u cannot live ur life as per bible.. Dont use biblical words everywhere.. The pureity of that book might be contaminated by the people like you.
Eng_279	Omg she is so beautiful then that culprit meera mitun...Better meera should get some tips to be a good soul like this beautiful....
Eng_280	Brothers ur acting is awesome ...transgender kindness veralevel ..god bless
Eng_281	Broo🔥 your prank concepts are awesome.. compare to another prank videos.. really you guys have a spcl talents..keep it up..🔥🔥
Eng_282	havish srinivasula we think tat if schools n other institutions do not ask our caste then we will forget it. Tats a myth. Do u think caste is such a small thing tat ppl will forget. NO. It may happen in some cities. But India majority is village. Ppl always remember their caste, take pride in tat and discriminate others. Reservation system is their to give some relief to the discriminated ppl. ; ; So root cause of reservation system is discrimination.; ; Reservation is just a remedy to give relief.; ; We cannot remove remedy first. tat will be unfair.; ; We should remove the root cause first. Then eventually remedy will not be required. And we can achieve reservation system free society.
Eng_283	anu lavanya thanks Anu.. Think you too have to make a deep analysis in this.. do refer articles on this, there are mixed opinions and I don't think no one has proven this as a harmonial/genetical disorder. I am not taking abt the transgender over here..
Eng_284	akka, after seeing your video,my boyfriend had more courage from then, i already did come out'. now we are breathing so freely unlike before.
Eng_285	Why do u people marry and burn innocent straight people lives..
Eng_286	I've been looking for this piece of art for a long time. Thank you
Eng_287	Subscribed only for VJ ashiq
Eng_288	To all the homophobic peoples around here, if you still don't support and speak bad about LGBT community google it and learn it... Even though if you don't support.. pls don't oppose other persons feelings!! Every soul has their rights as citizen... And they are humans too!!
Eng_289	More beautiful than a girl
Eng_290	We should not make fun of them
Eng_291	Society's words r induces them 2 suicide.. It should b stopped
Eng_292	Nega tha Seyirantha deivam 😍😍
Eng_293	Bro I want my share
Eng_294	#ERROR!
Eng_295	boss ur age
Eng_296	It's very touching bro.... Omg
Eng_297	Treat everyone as human not by gender, caste and racism etc.. good content ..
Eng_298	Speech Very important good😎 love it bro
Eng_299	Bro pls tell what mens proustution please explain
Eng_300	Very very disheartening. I strongly feel and I would treat you as a special human being. May God Bless you all.
Eng_301	It's their wish
Eng_302	Ipdiyim sila...kind hearted persons ....intha world la irukanga....nu ..nenaikum pothu....really i felt happy
Eng_303	Thank you so much 😍🖤
Eng_304	I just cried after seeing this😭😭😭😭😭😭😭😭😭😭🥺🥺🥺🥺😭😭😭😭😭
Eng_305	I think she acted in Nandhini serial. Ep 186
Eng_306	Already supreme court has banned 🚫 one TV news channel in Mumbai for talking negatively about LGBT community people.
Eng_307	The beach locations are awesome....where is it exactly?
Eng_308	Part 2 waiting
Eng_309	I would never say this is prank .. this is a gud video of awareness.. kudos guys
Eng_310	I miss my varsha She is transgender
Eng_311	Wasted title 👎
Eng_312	IAM also interested
Eng_313	👌👌👌👌, group name
Eng_314	She’s fucking beautiful 😍❤️
Eng_315	Waiting for part 2
Eng_316	Can't she pronounce ழ differently?😁
Eng_317	Loga Nathan s correct
Eng_318	Vas im LGBT means Lesbian Gays Bisexual Transgenders. They r form of alternate sexualities. U can read abt them in WHO website or from indian or american psychiatric association websites. Hope u know how to read.
Eng_319	this should be on Netflix / amazon prime .. Good one to educate ourselves. Im lucky like karthick
Eng_320	She is cute..
Eng_321	Majority north Indians only here 🤦 think so
Eng_322	there r sex ok but how to get baby
Eng_323	All are human ❤ All Human have all think 🙂
Eng_324	krishna kumar ,if parents didn't accept can we change ourselves into heterosexual a that's nature
Eng_325	Vjs voice thana athu...
Eng_326	Bro ...do about caste ...because everyone is caste problem 🥺🙁☹
Eng_327	Bro vera level bro🔥🔥🔥 yappo bro part 2 varum iam waiting bro
Eng_328	next 10 years'la total world people Hiv patients .100% conform. (no children).
Eng_329	My friend this question ask me so I ask you
Eng_330	can't contral tear's.....respect to all tirunangai...😢
Eng_331	Giving food for hungry that is hero show
Eng_332	Every human on this planet has the right to live.. there is nothing wrong about being a homosexual, as long as it doesn't hurt anyone ..
Eng_333	All the best
Eng_334	U guys must be appreciated for this social exxperiment prank Well done guyss U will reach heights....❤️
Eng_335	Guys really great heart and you have great acting da
Eng_336	Govind svi other country ppls thougt that our country is like other countries... but we only know our country is an more culturals and Some special functions..
Eng_337	You look so beautiful.U r awesome kathrina,yes you are a very bold women dear. Kandipa neenga achieve pannuveenga all the best👍
Eng_338	They are not thamil.
Eng_339	7:25 Heart Touching Moments
Eng_340	She act like man who ever this she going to act like man
Eng_341	Stefanie Suhashini This is much worse than male commenters who talk cheap and call them prostitutes and insult them. Women are not helping them at all. This needs to change.
Eng_342	Why you need to advertise as transgender? Actress Katrina is sufficient to get to know someone, even Katrina is enough but yean ithe cheap marketing ?
Eng_343	Bro about Loch Ness monster
Eng_344	Wow super bro semma short film
Eng_345	Malini your thoughts and words are beyond the world your so great and i respect u so much. Because ur a common human right dont consider people who speak non sense
Eng_346	very nice ,i realy enjoy this movie ,now i feel better
Eng_347	Waiting for 🇮🇳government to legalize gay🏳️‍🌈 marriage..
Eng_348	❤️🌈from delhi... Happy to see Chennai is very modern
Eng_349	Madan pls give ur contact number I have many doubt 🙏🙏pls
Eng_350	Humans are DESIGNED on A PURPOSE with an ACCOUNTABILITY...on Planet earth... if you forget your DESIGNER, YOU FORGET YOUR PURPOSE if you Have no Purpose There is no need of any ACCOUNTABILITY.... and then YOU WILL MEET YOUR DESTINY... with DESTRUCTION at THE END....
Eng_351	Who is Shinchan!!!!!!
Eng_352	Bro really heart melting video
Eng_353	Bro,, I am living in Singapore, so that give ur number, I will call you
Eng_354	Heart touching love story...😢😢😢❤❤❤
Eng_355	You have frankly said about your feelings! At same time you have to think about women feelings also to not to cheat!; Just for baby, or family status do not do kill your and women's feelings as well...!; Or else, You can frankly say with your wife too!; You have true, sweet heart! I accept and respect your true feelings! And Me too look for same partner with real homosexual feel and honest character!; My wishes! ❤️👬👬
Eng_356	Vera lvl bro hats off
Eng_357	U are amazing true word's
Eng_358	Nice super good 👍👏👏👏
Eng_359	Wow 😍 😍 😍!!! Look at her attitude 😘 and how cool she handles things just like that 😉!!! Lover her Chennai slang 😍
Eng_360	Semma azhagu Katrina , neenga , All the best for your future projects
Eng_361	Hands of ur channal
Eng_362	A small minority trying to impose their way of life on the majority, its disgusting.
Eng_363	Meera mitun than trans.. she is beautiful
Eng_364	Anna Vera level pranks super....... Tirinangai is the best......... Boys girls Vida .......
Eng_365	Super bro transgender people's are very good and pure hearted person 😙
Eng_366	shinchan shinchan hai
Eng_367	Very well Done.. To the crew😍
Eng_368	There are no humans in this world😔😔😔
Eng_369	🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺 so cute that thirunangai
Eng_370	that is wrong
Eng_371	Intha ulagathula normal ah irukuravanga kitta poi ipd pannuna enaku enna nu poiruvaanga,... This is the major difference in this society...💔
Eng_372	I am a gay is this my fault? 😔
Eng_373	I'm glad she did that on the anchor's face 😂😂😂
Eng_374	Fully script story only...👈
Eng_375	Can't u just mention actress Katrina?! Are u mentioning Lady actress so and so while interviewing others? F**k the TRP.
Eng_376	awesome film. great concept. well done team!!
Eng_377	thalayeluthu...intha natla poranthathu...
Eng_378	Ithula foreign culture ellam accept panna mudiathu sollura avan camera friends irukurathala ipdi pesuran they r fake in public
Eng_379	Briliant movie, loved it a had tears in my eyes, Shows how religion can get in the way of true love, but all turned out in the end
Eng_380	I like uuu so much God bless you dears
Eng_381	And For your kind information not only Islam but also bible and vedas prefer polygamy also
Eng_382	madam gowri please tell about 31 December 31 tusnami
Eng_383	m.v.rajesh kumar Kumar you are relating sexuality and sexual abuse ... both are two different things..
Eng_384	Really great they are . Good hearted persons too ❤️❤️
