category	text
Homophobic	unga getup layae therithu unga amma appa ungala ponna valakala nu..... athoda velipaadu thaan ithu.... penmai izhantha pengalukku innoru pen mel kadhal varuvathu saathiyama....aana athai yerkamal, antha pennin HARMONAL kuraipattai seri seiya vendum...
Homophobic	Super Bro Best....
Homophobic	Adi seruppaala.....dont encourage these idiots....
Homophobic	Mudinja kasu kodunga illana illa nu solunga , adha vitutu meala kaivekkadhanu eliva peasuna avangalukum kovam varadhana seium !! Nothing more to say 🤐
Homophobic	Dei neenga la yenga irunthu da varinga
Homophobic	Dei iva ava la
Homophobic	Intha numberkku callme
Homophobic	Kojam osaara erunthukko ma
Homophobic	9:03 Kalangitta pa , Hats off 👏🤝 Thirunangai🤝
Homophobic	Apdina malini yum avanga amma vum sex vechu kaalam malini avanga appa kooda yum malini sex vechukalam appram moonu per sendhum group sex vechukkalam enna karuma di ithu ithellam oru topic nu kamma veri puducha katteriya interview pannitu irukeenga
Homophobic	@Ramya Rami 🤨🤨🤨
Homophobic	Waiting Bro.. Oru Like poduga
Homophobic	Evlo paiya 😂😂
Homophobic	Thalaivaa andha saamy ku endha oru problem varama pathukonga pls🙏🙏🙏🙏
Homophobic	U r soo sweet sennila
Homophobic	Malini semma bold
Homophobic	Super g ..semaya iruthuchi
Homophobic	Kadavul engala ipdi padachrukaaru. Naangallaam romba lucky..
Homophobic	Dei already ponnu kidaikala idhula idhu veraya daw
Homophobic	ana ninga seetakara payalungala supper da
Homophobic	Ayyo SEMA super en Kannu kalagiduchu
Homophobic	Serupadii.. Than dii unaku..
Homophobic	vera level bro nice 😘 love you😍
Homophobic	Anna super share anna...illathavangalukku kudukkurathukku oru nalla manasu venum..athu unga kitta irukku
Homophobic	Eval oru 9 eva namala pathi thappa soltra
Homophobic	Ungalukku maddum eappadithaan amaithoo
Homophobic	Nalla panriga Anna i like this video Anna 👍
Homophobic	Gud soul ❤
Homophobic	Neenga sathikarathuu night 11.40 pm na pathuirkaa madam in Nelson manikam road la
Homophobic	Nanum matirukken friend oda anba mobile la thappa chat panni avan friend oda ammata enga vitla ellaru kittaum solli asingama pochu
Homophobic	Bro romaba thapu bro nalavangala prank panadhinga
Homophobic	Ini aanum aanum aanum and pennum pennum friendsa pesina kooda thappa dhan parkka paduvargal.so sad
Homophobic	Dei mutta payale avangalum unna madhiri oru humanbeing dan manushana manushana madhika kathuko first.....idhae un kuda porandhavalo porandhavono ipdi irundha ipdi dan pesuviya ....grow up man
Homophobic	Smart Subash dai loosu na unmaiya that solra
Homophobic	Amazing movie ...Super
Homophobic	@Tamil Medium Pasanga ok bro I am waiting
Homophobic	endha mirugam uhm rape panadhu ana indha staright nu solitu rape panranga pa
Homophobic	Andha ammavai vanangukiraen👍
Homophobic	sariya kelivi avalidam kekka villai
Homophobic	GOD BLESS YOU
Homophobic	5. Best frnds kulla shoulder illada athavida payankarama irukkum.. thappana thaking la irukathu.. jolly ag birthday annaikku nadakarathu think panni paru..
Homophobic	@3.14 : Adangapa ithula kuda sonthathukula than kudupingala ma. :) Ennama ipdi panrengale ma.
Homophobic	Sathiyama Vera level bro👌👍
Homophobic	iva Vijay rasikaiya irupalo
Homophobic	Chinmey vida alaga irukanga
Homophobic	Bro,vera level activ .. super
Homophobic	Veetoda R C CHRISTIAN Mapillai thevaina sollunga
Homophobic	Felt so emotional
Homophobic	Pranesh G video va nala paruga avaga kai vachathu kutha ava eduganu sole irukaru athuku tha intha mathiri pesuthu epdi eduka sola lanu nala paruga
Homophobic	Anna Super Naa Naa Lawrence Anna Fan Na😍😍👌
Homophobic	Ada pavigala etha etha video podarathunu vevastha illaya?
Homophobic	Op bro spr best video ever .......😘
Homophobic	Sent me you nomper plase
Homophobic	Varun Amma accept panra mari Part 2 vantha nalla irukim❤️🔥
Homophobic	Ena oru nalla manasu ivangalu oru uyir poga kudathu nu nenaikuranga love u ma
Homophobic	Poi saavu da
Homophobic	i. ss nice but
Homophobic	Vera lvl brw....♥️♥️♥️
Homophobic	Avanga iyalpave Rompa azhaha irukanga.
Homophobic	@Sathish Kumar 😂😂😂
Homophobic	Naadu kevalamana future ah noki poi kondu irruku inrathuku intha karumam pidicha theerpu oru yeduthu kaattu !! Ithuku varalatru sirappu mikathu solarathu avanaavanga thoda naadungi thanatha thaan kaatuthu !!
Homophobic	Super film sir
Homophobic	Mathavangalukaka manasumathitu oru ponna marriage panni avanga valkaiya kedukrathavida ithu evlo paravala athu avangaloda thanibatta virupam
Homophobic	Very very good
Homophobic	Enaku udambu silithuruchi
Homophobic	Vera leval natipu vera leval thalaivaa.. 👏👏👏👏👏
Homophobic	Innaikku bublikka pesura visayama ithu biblela Luke 17.28 ippadi last days la nadakum so jesus is coming soon
Homophobic	5:41 daii poda 🤣🤣
Homophobic	mine mine apo unga appa kita poi sollu...nenga en hetero sex panringanu...sorry unga appavuku
Homophobic	Da anda part 2
Homophobic	Antha akkavukku nalla manasu🙏🙏🙏
Homophobic	Romba nandri thalaiva share ku
Homophobic	Super sister 💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞
Homophobic	It wont decide your future.
Homophobic	I love your attitude 😘😘😘
Homophobic	Pooo dd loosuuu over pesathaa but CRT pesuu try pannuuu
Homophobic	Super tq I miss u thirunangaikal
Homophobic	Nice bro 🙏
Homophobic	Mick ah neetunaley peteru thaan
Homophobic	So sweet ❤️
Homophobic	Ama bro enna panrathu 😓😓😓
Homophobic	@Kalai Arasan apdina ponna kalyaanam pannaama inoru paiyana kalyaanam pannu... Baadu
Homophobic	Akka ithan ennoda no ungalukku enna help venumnslum le lunga..... 8681954127.... Enna la mudijja uothaviya nan seiven.... Unga mela pavappatu illa.... Enakkum oru freds irundha di piritthiga yasini...... Police.... I love you akka
Homophobic	Shreedhar Shreedhar dei kena punda yara serupala adipa ne first avan ena sona kelu ivanga sathama pesurudhu podra adhuku munadi nadandha yaru da ketinga pundaingala
Homophobic	Always transgender... good human
Homophobic	Dislike potta 744 perum kalaachara kaavalargal...!!😆😅😂
Homophobic	@AB super hero mudiyala Avanga avanga opinion ah Soldranga Brow.... Idhuku edhuku Asthahfirla Soldringa...
Homophobic	Intha Manasu Thaan da Kadavul...
Homophobic	3:36 thaali katti illana ringu pottu Kalyana pannalam😂😂😂😂
Homophobic	Yethuku intha vetti velamparam
Homophobic	Pesuna ivanuka ellarum vittuta mapalaiya nu solla ma poitanuka
Homophobic	vaishali mathesan
Homophobic	Nice, ninga epdi beaution join pannainga
Homophobic	Naanu, ennoda husband uh thirunaggaigalaa erukka sagodharigalukku Respect pannuvo yengalaala Muduja help pannuvo avagalukku,,,,,,, mudujalavu thirunaggai sagodharigalai Respect pannuga please 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷💮
Homophobic	Cuteaah Tamil pesura Akka ..... Top tackar....
Homophobic	I juz luv ur attitude malini
Homophobic	Hands off you bro 😍😍😍😍yannoda support appomum erukum bro ongaluku ethu conform bro niga pannuga bro aru vanthalum pathukalm😘😘
Homophobic	nice you 🔥🔥🔥🔥🔥
Homophobic	Nanum tha gay anna 💕💝💖
Homophobic	I love you gay me Malaysia
Homophobic	Malini Nalla bothi saali ponnu...
Homophobic	Thaaimai adaiya mudiyavittalum thaaimai ullam ullavargalaga irukirirgal...
Homophobic	@Shahira Banu nenga tgya
Homophobic	Ellarum thappanavanga illa
Homophobic	enga da 1 bit koda illa
Homophobic	po di thavidiya
Homophobic	I support LGBT people
Homophobic	Nee ennathan ungala nayapaduthi pesalalum.. society ku niggal ellorum Chee thuu tan.. me2..thuu💦
Homophobic	@Maya Mithra nee nalla docter ah parththittu vanthu varalaaru patti pesu... ithu aarampa nilai than kaaddinal sare aakidum
Homophobic	World health ??? Ena ilukara Ara Kora nayae
Homophobic	karamum ena kandraviyo athellam indiala mukkiyama Tamil nadula Ban paniranum
Homophobic	Eanaku thirunangai akka nga kitta nalla visyangal nadanthiruku; Oru vaati naan Hyderabad la irunthu return vanthapoe toll gate la oru akka kaasu ketaanga apo eanta kaasu ila naan bayanthute akka kaila kaasu ila akka nu sonnean. Udane avanga thittuvaanga nenachean aana avanga 100rs eanaku kuduthaanga naan venaam sonnean ila vachukoe apuram unkaila kaasu irukumbothu vera yaarukaavathu kudu sonnaanga, ; Avanga great... Aairathila oruthanga ; Nallavanga
Homophobic	I respect you 🙏 ma
Homophobic	@suganya Arumugam unaku oru ponnu kudava kidaikala .so sad. Ok nee oru nalla paiyana parthu marriage panniko
Homophobic	@top romance and comedy movie station haha....adhuvum thappu...namba baby ah irukum podhu namala pathukitangala....so namalum pathukanum.... Instead of thaniya porathukku bathula joint family try panalam or pakathu pakathula irundhuklam(like neighbours)
Homophobic	Manasu Romba kastama iruku, aluthuten...
Homophobic	Avangalukku aal erukkanga
Homophobic	Avan avanoda persinol problem nenka vera summa ponkappa
Homophobic	Akka vera level kaa..aludhuten kaa
Homophobic	@V Nayaki
Homophobic	ur great anna super salute bro
Homophobic	Semma bro 👌👌
Homophobic	Bro aluga varuthu bro
Homophobic	9 kuda arasiyal da saami mudila
Homophobic	Tamilanum oruina serkaii la irundha apo
Homophobic	and ne yen fake Id nu solra theriyuma??fb insta ta yen name poturpa..vanthurkaathu..apo fake id nu solrathu😂😂 dei lusu payale..unga buthi la avlotha da..pesama sutha muditu ukarunga
Homophobic	Poi Ava koothiku nakku podu
Homophobic	Suber nan solla nenakurathu niga soletinga
Homophobic	@Jeya Prakash En petrorum thaguthi udaiyavarae nanum thaguthi udaiyavalae....Aram enbathu alagaiyo,kunathaiyo,kamathaiyo sarthathu alla
Homophobic	1 day la 1 million 😱😍😍😍😍❤️
Homophobic	Bro ithu ellam paatha ungaloda summa story maari tha iruku .ungaloda video paathu naa Kai adichuten 🍌🍌🍌🙈🙈🙈
Homophobic	Rompa feel super TMP
Homophobic	U r so cute
Homophobic	Ithukku support pannathingga
Homophobic	Amma neenga enga irenthalum nala irukanum god bls u
Homophobic	Raheel X Fkkkk off 🖕🏼🖕🏼this judgement
Homophobic	varumpothu gommalaiyum kuptu vada potta
Homophobic	Entha Theyvitiya va ellam Seruppala atikanum
Homophobic	Neenga yean night nerathula yean nikureenga
Homophobic	😭😭 super akka 😭😭 support puninka frnds thirunankiyika elorikuma support puninka 🙏🙏🙏
Homophobic	@Maniganda N hi
Homophobic	Antha akka saamy saamy nu solra vaarthaila avlo anbu irukku. Super akka.
Homophobic	Bala Kumar Aentha CM bro
Homophobic	platitude comments......unethical reporter
Homophobic	Nejamave sema,azhga irukinga 😍. Sisy
Homophobic	Bro semma vera leval bro video pathuttu unamaikkume kanneer vanthuttu bro rompa feel achu bro
Homophobic	Bro nengga Vera level super bro👍👍👍
Homophobic	tevdiyalunga kasu pudunkaranga
Homophobic	Miss you viji 😣😣😣😣😭
Homophobic	super bro 👌👍👍👍
Homophobic	homo sex ah pathi neenga indha maari pesum bothu ungaluku therincha yaravathu oru chinna paiyana no illa ponno homo sex na enna nu keta nee solluviya lesbian gay sex pathi ponnu mela innoru ponnuku irukura attraction nu , apuram neenga vanthu pengal suganthara tha kudukuranga, adakuranga nu solluranga, vera yarum evanum namma ooru ponna ah thapa nenaika kudathu,t thapa pesa kudathu nu than apidi solluranga 100 per 10 per keetavan iruka tha seivan idha ivalo veli padiya pesa vendiya visayam kidaiyathu kulanthainga ellam video pakuranga samuga akkarai ellam illaya
Homophobic	Dei eannoda shares sarija poichcha
Homophobic	Swetha A hiiiii
Homophobic	Nanba vera level act uh nanba💯💥💥💥...keep rocking nanba💟....therikka vidarom💛
Homophobic	Win pannanum nu avasiyam illa
Homophobic	Romba azhagu ka neenga
Homophobic	@pratap subramanyam correct ava oru otha rosa than
Homophobic	Unga nadipu vera leval nanba...
Homophobic	Super bro 😂😂
Homophobic	Idhu oru arumaiyana unarvu
Homophobic	Yivangala transgender nu sonna yaarachum nambuvangalaa anna.....romba cute aha yirukanga 😍😍😍😍
Homophobic	Nee adhuku set aaga mmaatta😃
Homophobic	Any Meera amma fans
Homophobic	Super ka 👍
Homophobic	Avanga Rombha nalavangala erukanga.. But naraiya aangal evargali miss use Panuranga...
Homophobic	veru enna seivargal
Homophobic	Police karan num picha thana edukran
Homophobic	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999 potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta potta
Homophobic	Inda naigla thookla podanum
Homophobic	Homosexually judgement ippo thevaiya romba mukiyam naddukku thamil kalacharathai kedukathinga homosexually againsta support pannunga
Homophobic	Mike colour super
Homophobic	Ending vera level bro
Homophobic	Oenga appan ,oenga amma kuda padukama irunthuruntha ,ne eppadi pesiruka mata....
Homophobic	Seatil Amarthirukiravargal Oruthar Kasu Kooduthal!!!! Kasu Kodukatha Matravargalai Ippadi Thittuvargalam Unmaya!!!!!!!!!
Homophobic	Adi poriki munda ne director ha,thuuuu unaku abalayae kadakalaya, angal kuda dha palaga mudiyadu nu nanacha,epo girls kuda kuda free ha iruka mudiyadu pola thuuuu
Homophobic	Really they r so grt....I'm a nurse na student ta erukurappo a transgender sister Ku both legs operation panni 1 day tha aaguthu....but ennodaya practical exam kaaga.. mudiyama nadainthu afterall marks kaga avaingga life ye ennaga panayam vechaingga....ennala maraka mudiyatha naal athu ....🥰
Homophobic	Brilliant job 👍🙏👌
Homophobic	Paravala bro. Atleast ungala mathiri valaradhu illa. Athu varaikum santhosam than.
Homophobic	pradeep kumar ... Ethana peruku nadanthu Eruku solu pakalaa.......Suma pesanumnu peasatha
Homophobic	Vera level...broo.. keep rocking
Homophobic	Dei Thooki Kamikavey Illa டாபர்களா 😂😂
Homophobic	Vera level troll, vasool raja content vera level
Homophobic	swetha k Potthudi punda
