category	text
Homophobic	Broo🔥 your prank concepts are awesome.. compare to another prank videos.. really you guys have a spcl talents..keep it up..🔥🔥
Homophobic	havish srinivasula we think tat if schools n other institutions do not ask our caste then we will forget it. Tats a myth. Do u think caste is such a small thing tat ppl will forget. NO. It may happen in some cities. But India majority is village. Ppl always remember their caste, take pride in tat and discriminate others. Reservation system is their to give some relief to the discriminated ppl. ; ; So root cause of reservation system is discrimination.; ; Reservation is just a remedy to give relief.; ; We cannot remove remedy first. tat will be unfair.; ; We should remove the root cause first. Then eventually remedy will not be required. And we can achieve reservation system free society.
Homophobic	anu lavanya thanks Anu.. Think you too have to make a deep analysis in this.. do refer articles on this, there are mixed opinions and I don't think no one has proven this as a harmonial/genetical disorder. I am not taking abt the transgender over here..
Homophobic	akka, after seeing your video,my boyfriend had more courage from then, i already did come out'. now we are breathing so freely unlike before.
Homophobic	Why do u people marry and burn innocent straight people lives..
Homophobic	I've been looking for this piece of art for a long time. Thank you
Homophobic	Subscribed only for VJ ashiq
Homophobic	To all the homophobic peoples around here, if you still don't support and speak bad about LGBT community google it and learn it... Even though if you don't support.. pls don't oppose other persons feelings!! Every soul has their rights as citizen... And they are humans too!!
Homophobic	More beautiful than a girl
Homophobic	We should not make fun of them
Homophobic	Society's words r induces them 2 suicide.. It should b stopped
Homophobic	Nega tha Seyirantha deivam 😍😍
Homophobic	Bro I want my share
Homophobic	#ERROR!
Homophobic	boss ur age
Homophobic	It's very touching bro.... Omg
Homophobic	Treat everyone as human not by gender, caste and racism etc.. good content ..
Homophobic	Speech Very important good😎 love it bro
Homophobic	Bro pls tell what mens proustution please explain
Homophobic	Very very disheartening. I strongly feel and I would treat you as a special human being. May God Bless you all.
Homophobic	It's their wish
Homophobic	Ipdiyim sila...kind hearted persons ....intha world la irukanga....nu ..nenaikum pothu....really i felt happy
Homophobic	Thank you so much 😍🖤
Homophobic	I just cried after seeing this😭😭😭😭😭😭😭😭😭😭🥺🥺🥺🥺😭😭😭😭😭
Homophobic	I think she acted in Nandhini serial. Ep 186
Homophobic	Already supreme court has banned 🚫 one TV news channel in Mumbai for talking negatively about LGBT community people.
Homophobic	The beach locations are awesome....where is it exactly?
Homophobic	Part 2 waiting
Homophobic	I would never say this is prank .. this is a gud video of awareness.. kudos guys
Homophobic	I miss my varsha She is transgender
Homophobic	Wasted title 👎
Homophobic	IAM also interested
Homophobic	👌👌👌👌, group name
Homophobic	She’s fucking beautiful 😍❤️
Homophobic	Waiting for part 2
Homophobic	Can't she pronounce ழ differently?😁
Homophobic	Loga Nathan s correct
Homophobic	Vas im LGBT means Lesbian Gays Bisexual Transgenders. They r form of alternate sexualities. U can read abt them in WHO website or from indian or american psychiatric association websites. Hope u know how to read.
Homophobic	this should be on Netflix / amazon prime .. Good one to educate ourselves. Im lucky like karthick
Homophobic	She is cute..
Homophobic	Majority north Indians only here 🤦 think so
Homophobic	there r sex ok but how to get baby
Homophobic	All are human ❤ All Human have all think 🙂
Homophobic	krishna kumar ,if parents didn't accept can we change ourselves into heterosexual a that's nature
Homophobic	Vjs voice thana athu...
Homophobic	Bro ...do about caste ...because everyone is caste problem 🥺🙁☹
Homophobic	Bro vera level bro🔥🔥🔥 yappo bro part 2 varum iam waiting bro
Homophobic	next 10 years'la total world people Hiv patients .100% conform. (no children).
Homophobic	My friend this question ask me so I ask you
Homophobic	can't contral tear's.....respect to all tirunangai...😢
Homophobic	Giving food for hungry that is hero show
Homophobic	Every human on this planet has the right to live.. there is nothing wrong about being a homosexual, as long as it doesn't hurt anyone ..
Homophobic	All the best
Homophobic	U guys must be appreciated for this social exxperiment prank Well done guyss U will reach heights....❤️
Homophobic	Guys really great heart and you have great acting da
Homophobic	Govind svi other country ppls thougt that our country is like other countries... but we only know our country is an more culturals and Some special functions..
Homophobic	You look so beautiful.U r awesome kathrina,yes you are a very bold women dear. Kandipa neenga achieve pannuveenga all the best👍
Homophobic	They are not thamil.
Homophobic	7:25 Heart Touching Moments
Homophobic	She act like man who ever this she going to act like man
Homophobic	Stefanie Suhashini This is much worse than male commenters who talk cheap and call them prostitutes and insult them. Women are not helping them at all. This needs to change.
Homophobic	Why you need to advertise as transgender? Actress Katrina is sufficient to get to know someone, even Katrina is enough but yean ithe cheap marketing ?
Homophobic	Bro about Loch Ness monster
Homophobic	Wow super bro semma short film
Homophobic	Malini your thoughts and words are beyond the world your so great and i respect u so much. Because ur a common human right dont consider people who speak non sense
Homophobic	very nice ,i realy enjoy this movie ,now i feel better
Homophobic	Waiting for 🇮🇳government to legalize gay🏳️‍🌈 marriage..
Homophobic	❤️🌈from delhi... Happy to see Chennai is very modern
Homophobic	Madan pls give ur contact number I have many doubt 🙏🙏pls
Homophobic	Humans are DESIGNED on A PURPOSE with an ACCOUNTABILITY...on Planet earth... if you forget your DESIGNER, YOU FORGET YOUR PURPOSE if you Have no Purpose There is no need of any ACCOUNTABILITY.... and then YOU WILL MEET YOUR DESTINY... with DESTRUCTION at THE END....
Homophobic	Who is Shinchan!!!!!!
Homophobic	Bro really heart melting video
Homophobic	Bro,, I am living in Singapore, so that give ur number, I will call you
Homophobic	Heart touching love story...😢😢😢❤❤❤
Homophobic	You have frankly said about your feelings! At same time you have to think about women feelings also to not to cheat!; Just for baby, or family status do not do kill your and women's feelings as well...!; Or else, You can frankly say with your wife too!; You have true, sweet heart! I accept and respect your true feelings! And Me too look for same partner with real homosexual feel and honest character!; My wishes! ❤️👬👬
Homophobic	Vera lvl bro hats off
Homophobic	U are amazing true word's
Homophobic	Nice super good 👍👏👏👏
Homophobic	Wow 😍 😍 😍!!! Look at her attitude 😘 and how cool she handles things just like that 😉!!! Lover her Chennai slang 😍
Homophobic	Semma azhagu Katrina , neenga , All the best for your future projects
Homophobic	Hands of ur channal
Homophobic	A small minority trying to impose their way of life on the majority, its disgusting.
Homophobic	Meera mitun than trans.. she is beautiful
Homophobic	Anna Vera level pranks super....... Tirinangai is the best......... Boys girls Vida .......
Homophobic	Super bro transgender people's are very good and pure hearted person 😙
Homophobic	shinchan shinchan hai
Homophobic	Very well Done.. To the crew😍
Homophobic	There are no humans in this world😔😔😔
Homophobic	🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺 so cute that thirunangai
Homophobic	that is wrong
Homophobic	Intha ulagathula normal ah irukuravanga kitta poi ipd pannuna enaku enna nu poiruvaanga,... This is the major difference in this society...💔
Homophobic	I am a gay is this my fault? 😔
Homophobic	I'm glad she did that on the anchor's face 😂😂😂
Homophobic	Fully script story only...👈
Homophobic	Can't u just mention actress Katrina?! Are u mentioning Lady actress so and so while interviewing others? F**k the TRP.
Homophobic	awesome film. great concept. well done team!!
Homophobic	thalayeluthu...intha natla poranthathu...
Homophobic	Ithula foreign culture ellam accept panna mudiathu sollura avan camera friends irukurathala ipdi pesuran they r fake in public
Homophobic	Briliant movie, loved it a had tears in my eyes, Shows how religion can get in the way of true love, but all turned out in the end
Homophobic	I like uuu so much God bless you dears
Homophobic	And For your kind information not only Islam but also bible and vedas prefer polygamy also
Homophobic	madam gowri please tell about 31 December 31 tusnami
Homophobic	m.v.rajesh kumar Kumar you are relating sexuality and sexual abuse ... both are two different things..
Homophobic	Really great they are . Good hearted persons too ❤️❤️
